HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
2083,1,0.979631598100143,0.976246682000254,1,0.0,0.13709829038519
2084,1,0.983478402368166,0.998833252584742,1,0.0,0.125771279027879
2085,1,0.984057738932802,0.999999707853056,1,0.0,0.125118854617169
2113,1,0.9959999999667,1.0,1,0.0,0.0631821491219549
2114,1,0.995994941861223,1.0,1,0.0,0.0631819288164003
2115,1,0.994392865258928,0.999999999999988,1,0.0,0.0725581330207101
2116,1,0.994068710130529,0.999999999998905,1,0.0,0.0762040202578673
2117,1,0.994412016581811,0.999999999998938,1,0.0,0.072335523255584
2118,1,0.994139284187514,0.999999999997571,1,0.0,0.0754537979202426
2119,1,0.9937974958403,0.999999999901262,1,0.0,0.0773220199619829
2120,1,0.991604849041089,0.999999994749476,1,0.0,0.0855801139959119
2121,1,0.990468516690077,0.99999994692211,1,0.0,0.0925015075686427
2122,1,0.989639057629552,0.999999709358628,1,0.0,0.0963723405906673
2123,1,0.989311939602692,0.999999484861801,1,0.0,0.0974641340943618
2124,1,0.986470478981108,0.999994831698621,1,0.0,0.109965147505024
2125,1,0.983660345009265,0.999954143405994,1,0.0,0.125113994774883
2126,1,0.983389762941444,0.999899587092448,1,0.0,0.125667311545232
2127,1,0.983453344512575,0.999878672688139,1,0.0,0.125632508082096
2128,1,0.98347896224475,0.999882619165068,1,0.0,0.125540076158105
2129,1,0.983240425548001,0.999872944262333,1,0.0,0.125745998934131
2158,1,0.97988982680026,0.989489140373997,1,0.0,0.138296956234503
2159,1,0.978459642501585,0.933344935562392,1,0.0,0.141339960440624
2160,1,0.976266608441927,0.819192417941298,1,0.0,0.147723627455031
2161,1,0.978025582527918,0.923750246482631,1,0.0,0.142966500346947
2162,1,0.977900012299395,0.911497363482064,1,0.0,0.143216561255188
2163,1,0.974530771885144,0.603759368129165,1,0.0,0.151412831965247
2164,1,0.976558295185511,0.796642964082358,1,0.0,0.14646414717456
2165,1,0.980135892992585,0.982492153332043,1,0.0,0.135469059015177
2166,1,0.983778958810622,0.999833838596741,1,0.0,0.125580080846271
2195,1,0.995999999154246,1.0,1,0.0,0.0631821490704188
2196,1,0.995804576037515,1.0,1,0.0,0.063320345310392
2197,1,0.993982491374707,0.99999999999814,1,0.0,0.0769275658379664
2198,1,0.994422281079791,0.999999999999213,1,0.0,0.0722238328596682
2199,1,0.994644812532549,0.999999999999397,1,0.0,0.0699748763677656
2200,1,0.994010964097784,0.999999999990579,1,0.0,0.0768489158443866
2201,1,0.993357216019042,0.999999999481268,1,0.0,0.0779821368915609
2202,1,0.991416119048044,0.999999989364255,1,0.0,0.0865954555735914
2203,1,0.990091966402179,0.999999863378788,1,0.0,0.0940185022031568
2204,1,0.989518932988152,0.999999677564625,1,0.0,0.0966069747176875
2205,1,0.98845233392985,0.999998194134899,1,0.0,0.102375678950811
2206,1,0.984969700151539,0.999986969412906,1,0.0,0.117427496013552
2207,1,0.983399129656495,0.999890574805207,1,0.0,0.125636698203031
2208,1,0.983455274446053,0.999902585909456,1,0.0,0.125622987200685
2209,1,0.983582324095677,0.999891554340445,1,0.0,0.125579531372354
2210,1,0.983706342650421,0.999908531985303,1,0.0,0.125314295777767
2235,1,0.98399331046194,0.999982144759168,1,0.0,0.125487199215089
2236,1,0.980856552172307,0.997643731169499,1,0.0,0.132361448198301
2239,1,0.979838424396163,0.989247252198854,1,0.0,0.138065672776048
2240,1,0.979595575597467,0.980632512530048,1,0.0,0.139902270454863
2241,1,0.975440966007727,0.736518829661414,1,0.0,0.150908324273712
2242,1,0.975813860760705,0.771693480891361,1,0.0,0.149085202887042
2243,1,0.976852623837628,0.885624332127394,1,0.0,0.145958291273613
2244,1,0.974920281156626,0.643878988048704,1,0.0,0.151737269053012
2245,1,0.971972901715241,0.250496428846313,1,0.0,0.160952918960711
2246,1,0.976462165781444,0.821745091885191,1,0.0,0.146297422925353
2247,1,0.97995120361378,0.979754799848691,1,0.0,0.136244662188157
2276,1,0.995999845113919,1.0,1,0.0,0.0631821393925271
2277,1,0.995143034219129,0.999999999999998,1,0.0,0.0659662423077183
2278,1,0.994213483263721,0.999999999999659,1,0.0,0.0745667512860866
2279,1,0.994736540154331,0.999999999999619,1,0.0,0.0691153187670879
2280,1,0.994617619210333,0.99999999999949,1,0.0,0.070243094772449
2281,1,0.993959790421112,0.999999999972491,1,0.0,0.077017476316792
2282,1,0.993329689154932,0.999999999326586,1,0.0,0.0780141840285229
2283,1,0.991298942014329,0.999999977078686,1,0.0,0.086960044691399
2284,1,0.989657809669405,0.999999751732664,1,0.0,0.0960474763722604
2285,1,0.988175398626008,0.99999805055897,1,0.0,0.103876581051122
2286,1,0.987213501553163,0.999992505743092,1,0.0,0.10724873698405
2287,1,0.983695041792196,0.999941201268526,1,0.0,0.124200283304832
2288,1,0.983051839010866,0.999808931979419,1,0.0,0.126088594418392
2289,1,0.983514840260496,0.999909080933705,1,0.0,0.125581818418736
2290,1,0.983815352641375,0.9999432419174,1,0.0,0.125457783574633
2291,1,0.983718043143928,0.999885385054086,1,0.0,0.125286244064417
2315,1,0.984234433190021,0.999993472178295,1,0.0,0.123672037649897
2316,1,0.981569597493238,0.998862705090371,1,0.0,0.130244541737294
2317,1,0.981707277781498,0.998272390965353,1,0.0,0.129161301941095
2319,1,0.979431166945891,0.978338293677287,1,0.0,0.139083612120093
2320,1,0.979695468468942,0.98564727307952,1,0.0,0.139569796359479
2321,1,0.976824776967892,0.857759569755496,1,0.0,0.146080898870233
2322,1,0.974328666335446,0.562324699771168,1,0.0,0.154824089869836
2323,1,0.973470095223537,0.334747685012432,1,0.0,0.156996540968806
2324,1,0.975249253624711,0.717004378612311,1,0.0,0.151081955389205
2325,1,0.971554906211887,0.208649632536694,1,0.0,0.161309567246065
2326,1,0.97118826370831,0.237191106956313,1,0.0,0.162022293134292
2327,1,0.976717078358895,0.832310667854401,1,0.0,0.145440494262258
2328,1,0.980781311502751,0.988893977069108,1,0.0,0.133621649841041
2329,1,0.98393897452321,0.999869174525058,1,0.0,0.125465234920859
2330,1,0.984137851965062,0.999998834073485,1,0.0,0.124529181283492
2358,1,0.995823619770982,1.0,1,0.0,0.0632936802581884
2359,1,0.994337354179498,0.999999999999942,1,0.0,0.0731676560623199
2361,1,0.994890060310193,0.999999999999771,1,0.0,0.0678036396489314
2362,1,0.994331970057166,0.999999999998794,1,0.0,0.0732461062801588
2363,1,0.993947565640352,0.999999999960764,1,0.0,0.0770357638345787
2364,1,0.993081098978782,0.999999998251762,1,0.0,0.0786004535206177
2365,1,0.99110746552045,0.999999967164521,1,0.0,0.0877560859217213
2366,1,0.988381231785505,0.999998743570997,1,0.0,0.102712790132071
2367,1,0.987210674305218,0.999992018917888,1,0.0,0.107577755087955
2368,1,0.985066913240174,0.999969052144921,1,0.0,0.115828500097158
2369,1,0.983343035609544,0.999875695145773,1,0.0,0.12544139832891
2370,1,0.983502316280301,0.999911349074077,1,0.0,0.125535370192261
2371,1,0.983698010220873,0.999917444826793,1,0.0,0.125518766244129
2372,1,0.98389418463425,0.999951656055692,1,0.0,0.125435721467176
2396,1,0.985527496568606,0.999999649048916,1,0.0,0.116875875194727
2397,1,0.983324642692456,0.999964907815445,1,0.0,0.125750959126861
2398,1,0.980796307871002,0.997945914581575,1,0.0,0.133153860593206
2400,1,0.979277304740901,0.983453779705023,1,0.0,0.139927435533073
2401,1,0.97923026515965,0.97210561266894,1,0.0,0.140319066673277
2402,1,0.978717164354441,0.971045604097293,1,0.0,0.141143447008152
2403,1,0.975092110788853,0.725797111807903,1,0.0,0.152779475344597
2404,1,0.972572144354675,0.194370979362969,1,0.0,0.16088354785739
2405,1,0.972884385188303,0.252602948007879,1,0.0,0.15977470099682
2406,1,0.97253018554541,0.185247460980295,1,0.0,0.160804191861663
2407,1,0.969934067621623,0.0296045011432651,1,0.0,0.166710539560309
2408,1,0.96983765811176,0.0490532200303345,1,0.0,0.166807454567737
2409,1,0.976798522800672,0.826908381919503,1,0.0,0.145238471855038
2410,1,0.980671294273558,0.992829585483217,1,0.0,0.134502669560901
2411,1,0.983301474615641,0.999424288494695,1,0.0,0.126218490324711
2440,1,0.995690877491074,1.0,1,0.0,0.06353886249731
2441,1,0.995004938073662,0.999999999999948,1,0.0,0.0669149487057663
2442,1,0.995424589062529,0.999999999999946,1,0.0,0.064439379408721
2443,1,0.995419360873155,0.999999999999917,1,0.0,0.0644650547207204
2444,1,0.994146152131477,0.999999999994925,1,0.0,0.0753599461213652
2445,1,0.993785567349248,0.999999999775716,1,0.0,0.0772820844089455
2446,1,0.992684858069151,0.999999994967139,1,0.0,0.0798795930089101
2447,1,0.989797362459832,0.999999838575541,1,0.0,0.0947905558877319
2448,1,0.987496763851739,0.999995528579396,1,0.0,0.106545280705447
2449,1,0.987420332310535,0.999992134687185,1,0.0,0.106715010776888
2450,1,0.98436214872208,0.999952312644546,1,0.0,0.1197245896748
2451,1,0.983699980059154,0.999939193401364,1,0.0,0.124838733788899
2452,1,0.983603673357235,0.999907367231719,1,0.0,0.125504197909818
2453,1,0.983756088253762,0.999912448921858,1,0.0,0.125511119347453
2454,1,0.983950084520987,0.999958624630264,1,0.0,0.125185832762798
2477,1,0.985339921672034,0.999999911741012,1,0.0,0.118329112910258
2478,1,0.984247641752346,0.999996103628435,1,0.0,0.121893952855442
2479,1,0.980379228094738,0.997790207683498,1,0.0,0.134489294670536
2480,1,0.984018989547127,0.999983431373711,1,0.0,0.125356404247341
2481,1,0.983866422415081,0.999649180495071,1,0.0,0.125260170230862
2482,1,0.978853031549361,0.957235890352707,1,0.0,0.141132438140291
2483,1,0.978692296238819,0.972931593727532,1,0.0,0.141091993432888
2484,1,0.975404710015618,0.785958933631062,1,0.0,0.15192859612642
2485,1,0.972838892639051,0.233445776443697,1,0.0,0.160047791195253
2486,1,0.972087211374533,0.114392805143056,1,0.0,0.162523977730183
2487,1,0.971946837482305,0.0968027992612762,1,0.0,0.162925634853321
2488,1,0.971450108271307,0.056779607900682,1,0.0,0.163976375124149
2489,1,0.968768101359636,0.013513971058575,1,0.0,0.169531318042366
2490,1,0.969829813620883,0.0573766149698409,1,0.0,0.166871448232788
2491,1,0.976597909563562,0.765750520517798,1,0.0,0.14545121060763
2492,1,0.979789624905674,0.989068770393575,1,0.0,0.139029320671102
2493,1,0.982212950586404,0.999125740232574,1,0.0,0.130423356866295
2494,1,0.984128832414578,0.999997713703253,1,0.0,0.124592631889325
2521,1,0.995906976408631,1.0,1,0.0,0.0632103964136737
2522,1,0.995293895719475,0.999999999999974,1,0.0,0.0650760587888809
2523,1,0.995477188543802,0.999999999999969,1,0.0,0.0642198642828066
2524,1,0.994980465715607,0.999999999999716,1,0.0,0.0671039393444796
2525,1,0.99411428296941,0.999999999988877,1,0.0,0.0756586075750072
2526,1,0.993899541091852,0.999999999743774,1,0.0,0.0771325213527625
2527,1,0.992299002378534,0.999999991198308,1,0.0,0.0813900711790755
2528,1,0.988160082206736,0.999998537757369,1,0.0,0.103663665007766
2529,1,0.987460529806288,0.999993915425284,1,0.0,0.106716990658988
2530,1,0.987103671575578,0.999988170461023,1,0.0,0.107431117742059
2531,1,0.984424097537744,0.999964630760578,1,0.0,0.120184842003764
2532,1,0.983819833732925,0.99995107843519,1,0.0,0.124750922392947
2533,1,0.983553059209303,0.999863418390812,1,0.0,0.125527611353787
2534,1,0.983780590911328,0.999914017800618,1,0.0,0.125478726167094
2535,1,0.984146867749901,0.999981202024902,1,0.0,0.123910098708481
2556,1,0.98784682592877,0.999999998998823,1,0.0,0.108117776612371
2557,1,0.988289474027891,0.999999993508357,1,0.0,0.10332883886429
2558,1,0.985443688780923,0.999999238150217,1,0.0,0.116721442862377
2559,1,0.980473147070803,0.999538832274475,1,0.0,0.136038536045578
2560,1,0.981706110140537,0.998096586273229,1,0.0,0.129305437717391
2562,1,0.979984653203638,0.993608024754302,1,0.0,0.138050758061593
2563,1,0.977806963433325,0.93289092843781,1,0.0,0.143186884925022
2564,1,0.976527786650893,0.843341343795647,1,0.0,0.147166108478339
2565,1,0.973128045308965,0.300142706603327,1,0.0,0.158816367447524
2566,1,0.971201346292153,0.0314789035244548,1,0.0,0.164653169271141
2567,1,0.971080327195787,0.0332634397723005,1,0.0,0.164683562326511
2568,1,0.971250743963031,0.0402119786160499,1,0.0,0.164417019618301
2569,1,0.970645109535412,0.0256752623420375,1,0.0,0.165280178561063
2570,1,0.967273175827872,0.0049513881188413,1,0.0,0.173628795705498
2571,1,0.969900337022571,0.0303042794779363,1,0.0,0.166924759224664
2572,1,0.976705560206647,0.802590916094664,1,0.0,0.145504617054383
2573,1,0.978786156256329,0.953140043355658,1,0.0,0.141241351270899
2574,1,0.98217989403736,0.99867351168122,1,0.0,0.130221141673906
2603,1,0.99581906260383,0.999999999999999,1,0.0,0.0632998095895695
2604,1,0.9957085789727,0.999999999999989,1,0.0,0.0634980405727586
2605,1,0.995083183983382,0.999999999999867,1,0.0,0.0663650474130212
2606,1,0.994417943963391,0.999999999997955,1,0.0,0.0722988783280355
2607,1,0.993978724408838,0.99999999995813,1,0.0,0.0768806378183372
2608,1,0.993808881231465,0.999999999445406,1,0.0,0.0772908806198514
2609,1,0.990233169348343,0.999999923306695,1,0.0,0.0916346743639649
2610,1,0.987146819107051,0.999993675446444,1,0.0,0.107733842590853
2611,1,0.987775387763575,0.999994173468021,1,0.0,0.105595814108214
2612,1,0.986464359324429,0.999981273719748,1,0.0,0.109521294419444
2613,1,0.985022714113224,0.999972782760029,1,0.0,0.116845232730177
2614,1,0.98368848581729,0.999912431128098,1,0.0,0.124984689509965
2615,1,0.983484083143328,0.999832132261328,1,0.0,0.125581898034995
2616,1,0.98389298281334,0.999951819516518,1,0.0,0.125274856227874
2638,1,0.989970339558525,0.999999999926377,1,0.0,0.0994228687212189
2639,1,0.987492697380795,0.999999946976141,1,0.0,0.107901785199345
2640,1,0.981742000150098,0.999972861034111,1,0.0,0.130058855407955
2641,1,0.977928667672624,0.972508154237002,1,0.0,0.143800367635109
2643,1,0.983771101874016,0.999766805133476,1,0.0,0.125126592270305
2644,1,0.977179325457418,0.873482019979157,1,0.0,0.14460859784277
2645,1,0.975992451836806,0.786377343634419,1,0.0,0.148936492031808
2646,1,0.973688934288794,0.428343562567699,1,0.0,0.156807644976001
2647,1,0.971569103339804,0.0463105496766758,1,0.0,0.164115397074244
2648,1,0.970626788118262,0.0195815418784818,1,0.0,0.165383600517759
2649,1,0.969809702183755,0.010145304718204,1,0.0,0.166677845606471
2650,1,0.970019114642301,0.012985525602956,1,0.0,0.16632503413092
2651,1,0.96932746379014,0.0095322691986476,1,0.0,0.167630636022585
2652,1,0.962200179740548,0.0008344492269128,1,0.0,0.184048378257046
2653,1,0.970497623879673,0.0507126198326396,1,0.0,0.165466888658483
2654,1,0.974939218631548,0.621224393727696,1,0.0,0.151403866756778
2655,1,0.978592132971874,0.952806266836196,1,0.0,0.141613398916258
2656,1,0.982623391548798,0.998370119134765,1,0.0,0.128336377418406
2683,1,0.995999998455403,1.0,1,0.0,0.0631821490260936
2687,1,0.995200443560754,0.999999999999851,1,0.0,0.065611074959776
2688,1,0.994160083844665,0.999999999992236,1,0.0,0.0751906099961818
2689,1,0.99387004560028,0.999999999820308,1,0.0,0.0771653840943313
2690,1,0.992302147694059,0.999999991484255,1,0.0,0.0809725273817679
2691,1,0.987978024154453,0.999998667630807,1,0.0,0.104552741883001
2692,1,0.987469407034205,0.999994227678216,1,0.0,0.106725322844036
2693,1,0.987843602270196,0.999993792851985,1,0.0,0.105260293051951
2694,1,0.98610558544282,0.999970787560151,1,0.0,0.110804406367626
2695,1,0.984711984591795,0.999962246098058,1,0.0,0.118639163273037
2696,1,0.983394282219433,0.999811326981741,1,0.0,0.125506091961633
2697,1,0.983014669452292,0.999701552190231,1,0.0,0.125849657066769
2698,1,0.983781347922907,0.999940374446254,1,0.0,0.125031911403349
2719,1,0.989613393130538,0.999999999927992,1,0.0,0.0998695557788772
2720,1,0.989825591477768,0.999999996935877,1,0.0,0.09960169906079
2721,1,0.985556244796418,0.999998033543508,1,0.0,0.115220210699553
2722,1,0.979614150752986,0.996441261385844,1,0.0,0.139189100886069
2723,1,0.98179005664259,0.998382078535984,1,0.0,0.128999109213823
2724,1,0.984159186196121,0.999950300529282,1,0.0,0.124338132985643
2725,1,0.9777067033476,0.907456359416334,1,0.0,0.143030178795756
2726,1,0.97586335741845,0.80528103990245,1,0.0,0.14977153071896
2727,1,0.97448768346636,0.59327018309648,1,0.0,0.154539862339588
2728,1,0.971702634543269,0.0690017575631661,1,0.0,0.163556553840141
2729,1,0.970729453943641,0.0203137894047646,1,0.0,0.165252125743514
2730,1,0.968750439483224,0.005297333040284,1,0.0,0.168606389083576
2731,1,0.968658549323134,0.0053577271576051,1,0.0,0.168836392044488
2732,1,0.968053715631735,0.003712290189219,1,0.0,0.170276409321599
2733,1,0.967043631276159,0.0026504019300259,1,0.0,0.17280152659571
2734,1,0.966231263161144,0.0037021766897894,1,0.0,0.175375095181041
2735,1,0.970617969750412,0.061406258417928,1,0.0,0.165017244759543
2736,1,0.974341637942428,0.549106638438721,1,0.0,0.153228731131521
2737,1,0.978797016086171,0.944921634185282,1,0.0,0.14113454973629
2738,1,0.983770611311591,0.999511031615477,1,0.0,0.12552869761662
2764,1,0.995999894749987,1.0,1,0.0,0.0631821424909095
2769,1,0.994035099486049,0.999999999970896,1,0.0,0.0765175205294812
2770,1,0.993744963570895,0.999999999420957,1,0.0,0.0773429978204941
2771,1,0.989574684136824,0.999999881389456,1,0.0,0.0955403848716464
2772,1,0.987062609099774,0.999994174504994,1,0.0,0.108001619630262
2773,1,0.987458721235712,0.999991428103859,1,0.0,0.106843788616967
2774,1,0.98737884775921,0.999988240988348,1,0.0,0.106677726458787
2775,1,0.985656818464008,0.999965292650888,1,0.0,0.113072468251189
2776,1,0.983925649812752,0.999917861309962,1,0.0,0.12318695961341
2777,1,0.982871689978477,0.999618982914185,1,0.0,0.126039495933225
2778,1,0.982245822009034,0.999591695230658,1,0.0,0.127013272120215
2799,1,0.987624088999204,0.999999998872814,1,0.0,0.108491833665543
2800,1,0.990054772527276,0.999999999949253,1,0.0,0.0989740658800492
2801,1,0.986906469387771,0.999999678059815,1,0.0,0.110327776586932
2802,1,0.982349287327257,0.999951381692261,1,0.0,0.128572853589899
2803,1,0.977825447254958,0.968312611237552,1,0.0,0.144812602769032
2805,1,0.97878613924881,0.95185465996677,1,0.0,0.141012183683333
2806,1,0.975587032653072,0.719216850425858,1,0.0,0.149873758078511
2807,1,0.975103835975492,0.705831041937197,1,0.0,0.152577048731897
2808,1,0.972818170443125,0.2462961962512,1,0.0,0.15966931804827
2809,1,0.971232907083835,0.0407228557689978,1,0.0,0.164383715776117
2810,1,0.969198664255442,0.0091378656992646,1,0.0,0.167457148264824
2811,1,0.967952271724909,0.0044691502554123,1,0.0,0.169915144573402
2812,1,0.967044046126093,0.0026458861418961,1,0.0,0.17205709162911
2813,1,0.966485319466832,0.0020402676722849,1,0.0,0.173365709422668
2814,1,0.966003639679611,0.0023510493661557,1,0.0,0.174395374237184
2815,1,0.967440720793369,0.0121371397442305,1,0.0,0.171774059524032
2816,1,0.96992899902331,0.0414377206555721,1,0.0,0.166399705107684
2817,1,0.974727104318137,0.610764658304545,1,0.0,0.151882830013064
2818,1,0.979781407338457,0.987159315623294,1,0.0,0.138178090219794
2845,1,0.995999999961101,1.0,1,0.0,0.0631821491215997
2846,1,0.995999984281449,1.0,1,0.0,0.063182148127915
2849,1,0.995157554854441,0.999999999999924,1,0.0,0.0658723702291262
