"HID","mean_pred","sd"
4325,0,0
4326,0,0
4330,0,0
4331,0,0
4332,0,0
4338,0,0
4340,0.00075,0.0273792787747697
4351,0,0
4352,0,0
4353,0,0
4354,0,0
4355,0,0
4356,0,0
4357,0,0
4358,0,0
4359,0,0
4360,0,0
4361,0,0
4362,0,0
4363,0,0
4368,0,0
4369,0,0
4370,0.0045,0.066939302487809
4395,1,0
4396,0.5435,0.498166430470894
4397,0.0955,0.293941066095883
4398,0.04725,0.212199657571987
4399,0.01075,0.103136301922231
4400,0.002,0.0446822014316797
4401,0,0
4402,0,0
4403,0,0
4404,0,0
4405,0,0
4406,0,0
4407,0,0
4411,0,0
4412,0,0
4413,0,0
4422,0,0
4433,0,0
4434,0,0
4435,0,0
4436,0,0
4437,0,0
4438,0,0
4439,0,0
4440,0,0
4441,0,0
4442,0,0
4443,0,0
4444,0,0
4445,0,0
4451,0,0
4475,1,0
4476,0.99225,0.0877032523063785
4477,0.24225,0.428498354967732
4478,0.06,0.237516533163234
4479,0.034,0.181251794620807
4480,0.004,0.0631268266988153
4481,5e-04,0.022357883816278
4482,0.00025,0.0158113883008419
4483,0.00025,0.0158113883008419
4484,0,0
4485,0,0
4486,0,0
4487,0,0
4488,0,0
4489,0,0
4492,0,0
4493,0,0
4494,0,0
4501,0,0
4502,0,0
4503,0,0
4505,0,0
4514,0,0
4515,0,0
4516,0,0
4517,0,0
4518,0,0
4519,0,0
4520,0,0
4521,0,0
4522,0,0
4523,0,0
4524,0,0
4525,0,0
4557,1,0
4558,0.88825,0.315098015210819
4559,0.10875,0.311364215057872
4560,0.0515,0.221042903055601
4561,0.0115,0.10663298105259
4562,0.0015,0.0387056136901714
4563,0.00025,0.0158113883008419
4564,0,0
4565,0,0
4566,0,0
4567,0,0
4568,0,0
4569,0,0
4570,0,0
4573,0,0
4574,0,0
4575,0,0
4576,0,0
4578,0,0
4584,0,0
4585,0,0
4586,0,0
4587,0,0
4595,0,0
4596,0,0
4597,0,0
4598,0,0
4599,0,0
4600,0,0
4601,0,0
4602,0,0
4603,0,0
4604,0,0
4605,0,0
4606,0,0
4638,1,0
4639,0.999,0.0316109128696581
4640,0.34025,0.473852373126778
4641,0.109,0.31167817668463
4642,0.0355,0.185062994890982
4643,0.006,0.077236593482903
4644,5e-04,0.022357883816278
4645,0,0
4646,0.00025,0.0158113883008419
4647,0.00025,0.0158113883008419
4648,0,0
4649,0,0
4650,0,0
4651,0,0
4652,0,0
4655,0,0
4656,0,0
4657,0,0
4658,0,0
4659,0,0
4665,0,0
4666,0,0
4667,0,0
4668,0,0
4677,0,0
4678,0,0
4679,0,0
4680,0,0
4681,0,0
4682,0,0
4683,0,0
4684,0,0
4685,0,0
4686,0,0
4687,0,0
4688,0,0
4719,1,0
4720,0.88925,0.313861537570617
4721,0.2045,0.403386204656935
4722,0.0855,0.27965926111177
4723,0.02525,0.156903129822311
4724,0.001,0.0316109128696581
4725,0,0
4726,0,0
4727,0.00025,0.0158113883008419
4728,0,0
4729,0,0
4730,0,0
4731,0,0
4732,0,0
4733,0,0
4736,0,0
4737,0,0
4738,0,0
4739,0,0
4742,0,0
4743,0,0
4746,0,0
4747,0,0
4748,0,0
4749,0,0
4758,0,0
4759,0,0
4760,0,0
4761,0,0
4762,0,0
4763,0,0
4764,0,0
4765,0,0
4766,0,0
4767,0,0
4768,0,0
4801,1,0
4802,0.715,0.451470881108762
4803,0.21625,0.411738168718781
4804,0.04775,0.213263470446668
4805,0.00875,0.0931429353284531
4806,5e-04,0.022357883816278
4807,0,0
4808,0,0
4809,0,0
4810,0,0
4811,0,0
4812,0,0
4813,0,0
4814,0,0
4818,0,0
4819,0,0
4821,0,0
4824,0,0
4826,0,0
4829,0,0
4830,0,0
4840,0,0
4841,0,0
4842,0,0
4843,0,0
4844,0,0
4845,0,0
4846,0,0
4847,0,0
4848,0,0
4849,0,0
4850,0.00025,0.0158113883008419
4882,1,0
4883,0.9815,0.134767542726886
4884,0.552,0.497350821312145
4885,0.17625,0.381080362995478
4886,0.0215,0.145062092748892
4887,0.00225,0.0473866951234065
4888,0.00025,0.0158113883008419
4889,0,0
4890,0,0
4891,0,0
4892,0,0
4893,0,0
4894,0,0
4895,0,0
4896,0,0
4898,0,0
4900,0,0
4901,0,0
4902,0,0
4904,0,0
4905,0,0
4907,0,0
4908,0,0
4922,0,0
4923,0,0
4924,0,0
4925,0,0
4926,0,0
4927,0,0
4928,0,0
4929,0,0
4930,0,0
4931,0,0
4963,1,0
4964,0.8535,0.353650982261203
4965,0.2905,0.454049876470174
4966,0.0895,0.285499785519855
4967,0.0115,0.10663298105259
4968,0.00025,0.0158113883008419
4969,0.00025,0.0158113883008419
4970,0.00025,0.0158113883008419
4971,0.00075,0.0273792787747697
4972,0,0
4973,0,0
4974,0,0
4975,0,0
4976,0,0
4977,0,0
4978,0,0
4979,0,0
4980,0,0
4981,0,0
4982,0,0
4983,0,0
4985,0,0
4986,0,0
4988,0,0
5002,0,0
5003,0,0
5004,0,0
5005,0,0
5006,0,0
5007,0,0
5008,0,0
5009,0,0
5010,0,0
5011,0,0
5012,0.00025,0.0158113883008419
5044,1,0
5045,0.998,0.0446822014316797
5046,0.716,0.450993180338881
5047,0.226,0.418291455728519
5048,0.0315,0.174686515921267
5049,0.00125,0.0353376525454345
5050,0.00025,0.0158113883008419
5051,0,0
5052,0,0
5053,0,0
5054,0,0
5055,0,0
5056,0,0
5057,0,0
5058,0,0
5060,0,0
5061,0,0
5062,0,0
5063,0,0
5064,0,0
5067,0,0
5069,0,0
5070,0,0
5072,0,0
5084,0,0
5085,0,0
5086,0,0
5087,0,0
5088,0,0
5089,0,0
5090,0,0
5091,0,0
5092,0,0
5093,0,0
5126,1,0
5127,0.9415,0.234715834320397
5128,0.58575,0.49265364547885
5129,0.14275,0.349861455807245
5130,0.01225,0.110013468451868
5131,0.001,0.0316109128696581
5132,0,0
5133,0,0
5134,0.00025,0.0158113883008419
5135,0,0
5136,0,0
5137,0,0
5138,0,0
5139,0,0
5140,0,0
5142,0,0
5143,0,0
5144,0,0
5145,0,0
5146,0,0
5148,0,0
5149,0,0
5150,0,0
5151,0,0
5153,0,0
5165,0,0
5167,0,0
5168,0,0
5169,0,0
5170,0,0
5171,0,0
5172,0,0
5173,0,0
5174,0,0
5175,0.00125,0.0353376525454345
5206,1,0
5207,0.999,0.0316109128696581
5208,0.78825,0.408599652372564
5209,0.41475,0.49274043449259
5210,0.0485,0.214847131287471
5211,0.0035,0.0590645592173419
5212,0,0
5213,0,0
5214,0,0
5215,0,0
5216,0,0
5217,0,0
5218,0,0
5219,0,0
5220,0,0
5221,0,0
5223,0,0
5224,0,0
5225,0,0
5226,0,0
5229,0,0
5231,0,0
5233,0,0
5235,0,0
5236,0,0
5237,0,0
5246,0,0
5248,0,0
5249,0,0
5250,0,0
5251,0,0
5252,0,0
5253,0,0
5254,0,0
5255,0,0
5288,1,0
5289,0.9795,0.141720750748781
5290,0.6445,0.478724392799307
5291,0.15875,0.365488485397611
5292,0.0165,0.127404112775012
5293,0.00075,0.0273792787747697
5294,0,0
5295,0,0
5296,0.00025,0.0158113883008419
5297,0,0
5298,0,0
5300,0,0
5301,0,0
5302,0,0
5303,0,0
5304,0,0
5305,0,0
5306,0,0
5307,0,0
5310,0,0
5311,0,0
5312,0,0
5315,0,0
5316,0,0
5317,0,0
5318,0,0
5329,0,0
5330,0,0
5331,0,0
5332,0,0
5333,0,0
5334,0,0
5335,0,0
5336,0,0
5337,0.008,0.0890953674223527
5369,1,0
5370,0.99925,0.0273792787747697
5371,0.905,0.293251596968851
5372,0.46275,0.498672844810641
5373,0.06425,0.245228407291928
5374,0.0045,0.066939302487809
5375,0.00025,0.0158113883008419
5376,0,0
5377,0,0
5378,0,0
5379,0,0
5380,0,0
5382,0,0
5383,0,0
5384,0,0
5386,0,0
5387,0,0
5388,0,0
5389,0,0
5396,0,0
5398,0,0
5399,0,0
5400,0,0
5410,0,0
5411,0,0
5412,0,0
5413,0,0
5414,0,0
5415,0,0
5416,0,0
5417,0,0
5418,0,0
5450,1,0
5451,0.99125,0.0931429353284531
5452,0.694,0.460887301057503
5453,0.305,0.460464989984853
5454,0.025,0.156144469238646
5455,0.00025,0.0158113883008419
5456,0,0
5457,0,0
5458,0,0
5459,0.00025,0.0158113883008419
5460,0,0
5463,0,0
5464,0,0
5465,0,0
5466,0,0
5467,0,0
5468,0,0
5469,0,0
5470,0,0
5476,0,0
5477,0,0
5478,0,0
5479,0,0
5490,0,0
5491,0,0
5492,0,0
5493,0,0
5494,0,0
5495,0,0
5496,0,0
5497,0,0
5498,0,0
5531,1,0
5532,1,0
5533,0.92025,0.270939641935973
5534,0.503,0.500053510514969
5535,0.1795,0.383818419496493
5536,0.01075,0.103136301922231
5537,5e-04,0.022357883816278
5538,0,0
5539,0,0
5540,0,0
5541,0,0
5544,0,0
5545,0,0
5546,0,0
5548,0,0
5549,0,0
5550,0,0
5551,0,0
5552,0,0
5555,0,0
5558,0,0
5560,0,0
5562,0,0
5572,0,0
5573,0,0
5574,0,0
5575,0,0
5576,0,0
5577,0,0
5578,0,0
5579,0,0
5580,0.00025,0.0158113883008419
5612,1,0
5613,1,0
5614,0.9995,0.022357883816278
5615,0.81175,0.390960547929723
5616,0.34325,0.474853460503594
5617,0.0295,0.169224434486592
5618,0.00225,0.0473866951234065
5619,0.00025,0.0158113883008419
5620,0.00025,0.0158113883008419
5621,5e-04,0.022357883816278
5622,0,0
5626,0,0
5627,0,0
5630,0,0
5631,0,0
5632,0,0
5633,0,0
5636,0,0
5637,0,0
5639,0,0
5640,0,0
5641,0,0
5642,0,0
5643,0,0
5644,0,0
5653,0,0
5655,0,0
5656,0,0
5657,0,0
5658,0,0
5659,0,0
5660,0,0
5661,0,0
5693,1,0
5694,1,0
5695,0.96775,0.176685432154108
5696,0.609,0.488035392810971
5697,0.22675,0.418781902749531
5698,0.0095,0.097015993659584
5699,5e-04,0.022357883816278
5700,0,0
5701,0.00025,0.0158113883008419
5702,0,0
5703,0,0
5707,0,0
5708,0,0
5711,0,0
5713,0,0
5714,0,0
5717,0,0
5720,0,0
5721,0,0
5722,0,0
5723,0,0
5724,0,0
5725,0,0
5734,0,0
5735,0,0
5736,0,0
5737,0,0
5738,0,0
5739,0,0
5740,0,0
5741,0,0
5742,0.0525,0.223060953658998
5774,1,0
5775,1,0
5776,1,0
5777,0.83425,0.371902561672872
5778,0.39625,0.489178660041871
5779,0.08575,0.280029537076732
5780,0.0025,0.0499437042418596
5781,0.00025,0.0158113883008419
5782,0,0
5783,0.00075,0.0273792787747697
5784,0.00025,0.0158113883008419
5785,0,0
5786,0,0
5788,0,0
5789,0,0
5790,0,0
5794,0,0
5795,0,0
5798,0,0
5799,0,0
5801,0,0
5802,0,0
5803,0,0
5804,0,0
5805,0,0
5806,0,0
5807,0,0
5815,0,0
5817,0,0
5818,0,0
5819,0,0
5820,0,0
5821,0,0
5822,0,0
5823,0,0
5856,1,0
5857,1,0
5858,0.99775,0.0473866951234065
5859,0.61925,0.485631956423046
5860,0.21,0.407359160166238
5861,0.02875,0.167123966279604
5862,0.001,0.0316109128696581
5863,0,0
5864,0.00075,0.0273792787747697
5865,0.0015,0.0387056136901714
5866,0,0
5867,0,0
5868,0,0
5869,0,0
5870,0,0
5871,0,0
5872,0,0
5873,0,0
5875,0,0
5876,0,0
5880,0,0
5883,0,0
5884,0,0
5885,0,0
5886,0,0
5887,0,0
5888,0,0
5889,0,0
5899,0,0
5900,0,0
5901,0,0
5902,0,0
5903,0,0
5904,0,0
5936,1,0
5937,1,0
5938,0.99975,0.0158113883008419
5939,0.937,0.242993336205667
5940,0.43375,0.495653463206803
5941,0.0985,0.298026768913041
5942,0.00675,0.0818908665756269
5943,0,0
5944,0,0
5945,5e-04,0.022357883816278
5946,0.00025,0.0158113883008419
5947,0,0
5948,0,0
5949,0,0
5950,0,0
5951,0,0
5952,0,0
5953,0,0
5955,0,0
5957,0,0
5960,0,0
5961,0,0
5963,0,0
5964,0,0
5965,0,0
5966,0,0
5967,0,0
5968,0,0
5969,0,0
5970,0,0
5971,0,0
5979,0,0
5980,0,0
5981,0,0
5982,0,0
5983,0,0
5984,0,0
6018,1,0
6019,1,0
6020,0.98825,0.107772172708462
6021,0.61675,0.486239184595564
6022,0.27625,0.447197868938903
6023,0.02675,0.161372078554297
6024,0.0015,0.0387056136901714
6025,5e-04,0.022357883816278
6026,0.00025,0.0158113883008419
6027,5e-04,0.022357883816278
6028,0,0
6029,0.00025,0.0158113883008419
6030,0,0
6031,0,0
6032,0,0
6033,0,0
6034,0,0
6035,0,0
6037,0,0
6042,0,0
6043,0,0
6045,0,0
6046,0,0
6047,0,0
6048,0,0
6049,0,0
6050,0,0
6051,0,0
6052,0,0
6060,0,0
6061,0,0
6062,0,0
6063,0,0
6064,0,0
6065,0,0
6066,0,0
6100,1,0
6101,0.99975,0.0158113883008419
6102,0.86975,0.336620358588803
6103,0.47025,0.499176553744216
6104,0.199,0.399297958565942
6105,0.01325,0.114357802211881
6106,0.00075,0.0273792787747697
6107,0.00025,0.0158113883008419
6108,0.003,0.054696873192023
6109,0.00025,0.0158113883008419
6110,0,0
6111,0,0
6112,0,0
6113,0,0
6114,0,0
6115,0,0
6116,0,0
6117,0,0
6118,0,0
6122,0,0
6124,0,0
6127,0,0
6128,0,0
6129,0,0
6130,0,0
6131,0,0
6132,0,0
6133,0,0
6134,0,0
6141,0,0
6142,0,0
6143,0,0
6144,0,0
6145,0,0
6146,0,0
6147,0,0
6181,1,0
6182,0.99625,0.0611299576143275
6183,0.73475,0.441521429596796
6184,0.31175,0.463266220868573
6185,0.06125,0.239818297266756
6186,0.0085,0.0918142552350456
6187,0.002,0.0446822014316797
6188,0.00075,0.0273792787747697
6189,0.0015,0.0387056136901714
6190,0.00075,0.0273792787747697
6191,0.00025,0.0158113883008419
6192,0,0
6193,0,0
6194,0,0
6195,0,0
6196,0,0
6197,0,0
6198,0,0
6199,0,0
6203,0,0
6208,0,0
6209,0,0
6210,0,0
6211,0,0
6212,0,0
6213,0,0
6214,0,0
6215,0,0
6222,0,0
6223,0,0
6224,0,0
6225,0,0
6226,0,0
6227,0,0
6228,0,0
6261,1,0
6262,1,0
6263,0.9995,0.022357883816278
6264,0.882,0.322648454988361
6265,0.573,0.494704136879571
6266,0.285,0.451470881108762
6267,0.0265,0.160636860808043
6268,0.00675,0.0818908665756269
6269,0.0015,0.0387056136901714
6270,0.00125,0.0353376525454345
6271,0.001,0.0316109128696581
6272,0,0
6273,0,0
6274,0,0
6275,0,0
6276,0,0
6277,0,0
6278,0,0
6279,0,0
6280,0,0
6281,0,0
6284,0,0
6286,0,0
6291,0,0
6292,0,0
6293,0,0
6294,0,0
6295,0,0
6296,0,0
6303,0,0
6304,0,0
6305,0,0
6306,0,0
6307,0,0
6308,0,0
6309,0,0
6343,1,0
6344,1,0
6345,0.994,0.077236593482903
6346,0.694,0.460887301057503
6347,0.40425,0.490807661452157
6348,0.185,0.388346112605487
6349,0.01275,0.112207776674732
6350,0.00225,0.0473866951234065
6351,0.0075,0.0862879563024337
6352,0.00175,0.0418016069498039
6353,0.001,0.0316109128696581
6354,0.00025,0.0158113883008419
6355,0,0
6356,0,0
6357,0,0
6358,0,0
6359,0,0
6360,0,0
6361,0,0
6362,0,0
6363,0,0
6366,0,0
6368,0,0
6371,0,0
6373,0,0
6375,0,0
6376,0,0
6377,0,0
6378,0,0
6385,0,0
6386,0,0
6387,0,0
6388,0,0
6389,0,0
6390,0,0
6391,0,0
6423,1,0
6424,1,0
6425,0.99925,0.0273792787747697
6426,0.918,0.274399022786027
6427,0.55275,0.497271814317209
6428,0.303,0.459612674926114
6429,0.11775,0.322352160267009
6430,0.02375,0.15228832993325
6431,0.0085,0.0918142552350456
6432,0.00375,0.0611299576143275
6433,0.00075,0.0273792787747697
6434,5e-04,0.022357883816278
6435,0,0
6436,0,0
6437,0,0
6438,0,0
6439,0,0
6440,0,0
6441,0,0
6442,0,0
6443,0,0
6444,0,0
6446,0,0
6448,0,0
6449,0,0
6452,0,0
6455,0,0
6456,0,0
6457,0,0
6458,0,0
6465,0,0
6466,0,0
6467,0,0
6468,0,0
6469,0,0
6470,0,0
6471,0,0
6472,0.00325,0.0569231724510368
6505,1,0
6506,1,0
6507,0.99225,0.0877032523063785
6508,0.804,0.397018142975183
6509,0.47,0.499161587637353
6510,0.219,0.413620321602567
6511,0.0765,0.265829675457968
6512,0.0215,0.145062092748892
6513,0.01075,0.103136301922231
6514,0.003,0.054696873192023
6515,0.0015,0.0387056136901714
6516,0.00025,0.0158113883008419
6517,0.00025,0.0158113883008419
6518,0,0
6519,0,0
6520,0,0
6521,0,0
6522,0,0
6523,0,0
6524,0,0
6525,0,0
6526,0,0
6527,0,0
6530,0,0
6531,0,0
6533,0,0
6534,0,0
6537,0,0
6538,0,0
6539,0,0
6547,0,0
6548,0,0
6549,0,0
6550,0,0
6551,0,0
6552,0,0
6553,0,0
6586,1,0
6587,1,0
6588,0.99975,0.0158113883008419
6589,0.9245,0.264229453886343
6590,0.53475,0.498853336325208
6591,0.34525,0.475509163677405
6592,0.138,0.34494310608651
6593,0.048,0.21379295324382
6594,0.0355,0.185062994890982
6595,0.009,0.0944522647032716
6596,0.00275,0.0523748344228429
6597,0,0
6598,0,0
6599,0,0
6600,0,0
6601,0,0
6602,0,0
6603,0,0
6604,0,0
6605,0,0
6606,0,0
6607,0,0
6608,0,0
6609,0,0
6611,0,0
6612,0,0
6613,0,0
6615,0,0
6619,0,0
6620,0,0
6621,0,0
6629,0,0
6630,0,0
6631,0,0
6632,0,0
6633,0,0
6634,0,0
6635,0.00075,0.0273792787747697
6666,1,0
6667,1,0
6668,1,0
6669,0.99625,0.0611299576143275
6670,0.7615,0.426219621546742
6671,0.42725,0.494740972284906
6672,0.26075,0.439098667055427
6673,0.10825,0.310734736582716
6674,0.0665,0.249185218900178
6675,0.029,0.167827415848477
6676,0.004,0.0631268266988153
6677,0.00175,0.0418016069498039
6678,0.00025,0.0158113883008419
6679,0,0
6680,0,0
6681,0,0
6682,0,0
6683,0,0
6684,0,0
6685,0,0
6686,0,0
6687,0,0
6688,0,0
6689,0,0
6691,0,0
6692,0,0
6693,0,0
6695,0,0
6696,0,0
6700,0,0
6701,0,0
6702,0,0
6709,0,0
6710,0,0
6711,0,0
6712,0,0
6713,0,0
6714,0,0
6715,0,0
6749,1,0
6750,0.999,0.0316109128696581
6751,0.965,0.183802736273064
6752,0.60375,0.489178660041871
6753,0.31275,0.463671419537935
6754,0.1805,0.384651451556856
6755,0.114,0.317850998605209
6756,0.0695,0.254334271147972
6757,0.02325,0.150715348518556
6758,0.00225,0.0473866951234065
6759,0.00025,0.0158113883008419
6760,0,0
6761,0,0
6762,0,0
6763,0,0
6764,0,0
6765,0,0
6766,0,0
6767,0,0
6768,0,0
6769,0,0
6770,0,0
6771,0,0
6772,0,0
6773,0,0
6774,0,0
6775,0,0
6777,0,0
6781,0,0
6782,0,0
6783,0,0
6784,0,0
6791,0,0
6792,0,0
6793,0,0
6794,0,0
6795,0,0
6796,0,0
6797,0,0
6829,1,0
6830,1,0
6831,1,0
6832,0.99375,0.0788193543658895
6833,0.77125,0.420080414193041
6834,0.425,0.4944048027955
6835,0.2205,0.414635660167659
6836,0.14975,0.35687081233154
6837,0.1355,0.342299638125086
6838,0.0625,0.242091722494853
6839,0.0105,0.101942866778514
6840,0.0025,0.0499437042418596
6841,0.00075,0.0273792787747697
6842,0.00025,0.0158113883008419
6843,0,0
6844,0,0
6845,0,0
6846,0,0
6847,0,0
6848,0,0
6849,0,0
6850,0,0
6851,0,0
6852,0,0
6853,0,0
6854,0,0
6855,0,0
6856,0,0
6858,0,0
6859,0,0
6863,0,0
6864,0,0
6865,0,0
6866,0,0
6873,0,0
6874,0,0
6875,0,0
6876,0,0
6877,0,0
6878,0,0
6911,1,0
6912,1,0
6913,0.93975,0.237979192418173
6914,0.5365,0.498728315301147
6915,0.27475,0.446444022881247
6916,0.19575,0.396826543122221
6917,0.15225,0.359307964082712
6918,0.12775,0.333852964567469
6919,0.0405,0.197153410741082
6920,0.00275,0.0523748344228429
6921,0.00125,0.0353376525454345
6922,0.00075,0.0273792787747697
6923,5e-04,0.022357883816278
6924,0,0
6925,0,0
6926,0,0
6927,0,0
6928,0,0
6929,0,0
6930,0,0
6931,0,0
6932,0,0
6933,0,0
6934,0,0
6935,0,0
6936,0,0
6938,0,0
6939,0,0
6942,0.00025,0.0158113883008419
6943,0,0
6944,0,0
6945,0,0
6946,0,0
6947,0,0
6954,0,0
6955,0,0
6956,0,0
6957,0,0
6958,0,0
6959,0,0
6990,1,0
6992,1,0
6993,1,0
6994,0.99175,0.0904653718053155
6995,0.87075,0.335518376017114
6996,0.26125,0.439370799183097
6997,0.227,0.418944959057488
6998,0.221,0.414972349094043
6999,0.18975,0.392152245111304
7000,0.07725,0.267021090113949
7001,0.01925,0.137419643936502
7002,0.0025,0.0499437042418596
7003,0.001,0.0316109128696581
7004,5e-04,0.022357883816278
7005,0.00025,0.0158113883008419
7006,0,0
7007,0,0
7008,0,0
7009,0,0
7010,0,0
7011,0,0
7012,0,0
7013,0,0
7014,0,0
7015,0,0
7016,0,0
7017,0,0
7018,0,0
7020,0,0
7021,0,0
7024,0,0
7026,0,0
7027,0,0
7028,0,0
7029,0,0
7030,0,0
7035,0,0
7036,0,0
7037,0,0
7038,0,0
7039,0,0
7040,0,0
7074,1,0
7075,1,0
7076,0.98075,0.137419643936502
7077,0.6795,0.466727124294419
7078,0.21975,0.414128981361243
7079,0.2265,0.418618633591599
7080,0.23125,0.421684588256428
7081,0.1505,0.357605537471258
7082,0.0495,0.216936662136313
7083,0.00975,0.0982718262675498
7084,0.002,0.0446822014316797
7085,0.00075,0.0273792787747697
7086,5e-04,0.022357883816278
7087,0,0
7088,0,0
7089,0,0
7090,0,0
7091,0,0
7092,0,0
7093,0,0
7094,0,0
7095,0,0
7096,0,0
7097,0,0
7098,0,0
7099,0,0
7100,0,0
7101,0,0
7102,0,0
7105,0.00175,0.0418016069498039
7107,0,0
7108,0,0
7109,0,0
7110,0,0
7111,0,0
7117,0,0
7118,0,0
7119,0,0
7120,0,0
7121,0,0
7122,0,0
7152,1,0
7154,1,0
7155,1,0
7156,0.9995,0.022357883816278
7157,0.88675,0.316937769739537
7158,0.3605,0.480205580298519
7159,0.2535,0.435069041955202
7160,0.24525,0.430289117549085
7161,0.2095,0.407002656982356
7162,0.0965,0.295312634995689
7163,0.021,0.143402025910581
7164,0.00375,0.0611299576143275
7165,5e-04,0.022357883816278
7166,0.001,0.0316109128696581
7167,5e-04,0.022357883816278
7168,0,0
7169,0,0
7170,0,0
7171,0,0
7172,0,0
7173,0,0
7174,0,0
7175,0,0
7176,0,0
7177,0,0
7178,0,0
7179,0,0
7180,0,0
7181,0,0
7182,0,0
7183,0,0
7188,0,0
7189,0,0
7190,0,0
7191,0,0
7192,0,0
7198,0,0
7199,0,0
7200,0,0
7201,0,0
7202,0,0
7203,0.02675,0.161372078554297
7236,1,0
7237,0.99975,0.0158113883008419
7238,0.98725,0.112207776674732
7239,0.64825,0.477576127166455
7240,0.2805,0.449299696810924
7241,0.32875,0.469817645108093
7242,0.25825,0.437726899687096
7243,0.13475,0.341499037916982
7244,0.05575,0.229466993869094
7245,0.00775,0.0877032523063785
7246,0.002,0.0446822014316797
7249,0.00025,0.0158113883008419
7250,0,0
7251,0,0
7252,0,0
7253,0,0
7254,0,0
7255,0,0
7256,0,0
7257,0,0
7258,0,0
7259,0,0
7260,0,0
7261,0,0
7262,0,0
7263,0,0
7264,0,0
7269,0,0
7270,0,0
7271,0,0
7272,0,0
7273,0,0
7280,0,0
7281,0,0
7282,0,0
7283,0,0
7284,0,0
7317,1,0
7318,1,0
7319,0.99875,0.0353376525454345
7320,0.94125,0.235185598127078
7321,0.50125,0.500060949023401
7322,0.3185,0.465952817361374
7323,0.3395,0.473598800627693
7324,0.23525,0.424207998046243
7325,0.09025,0.286575415671367
7326,0.0305,0.171980069444315
7327,0.00425,0.0650614766888766
7330,5e-04,0.022357883816278
7332,0,0
7333,0,0
7334,0,0
7335,0,0
7336,0,0
7337,0,0
7338,0,0
7339,0,0
7340,0,0
7341,0,0
7342,0,0
7343,0,0
7344,0,0
7345,0,0
7346,0,0
7350,0,0
7352,0,0
7354,0,0
7361,0,0
7362,0,0
7363,0,0
7364,0,0
7365,0,0
7366,0.00275,0.0523748344228429
7395,1,0
7397,1,0
7398,1,0
7399,1,0
7400,0.9865,0.115416984322358
7401,0.77875,0.415140365275072
7402,0.46925,0.499115935108437
7403,0.41,0.491894795787199
7404,0.36525,0.481560393515861
7405,0.15875,0.365488485397611
7406,0.0545,0.227030032504325
7407,0.01575,0.12452234318984
7408,0.003,0.054696873192023
7413,0,0
7414,0,0
7415,0,0
7416,0,0
7417,0,0
7418,0,0
7419,0,0
7420,0,0
7421,0,0
7422,0,0
7423,0,0
7424,0,0
7426,0,0
7431,0,0
7433,0,0
7435,0,0
7442,0,0
7443,0,0
7444,0,0
7445,0,0
7446,0,0
7478,1,0
7479,1,0
7480,1,0
7481,0.9985,0.0387056136901714
7482,0.9755,0.154614767831562
7483,0.66575,0.471786586441143
7484,0.50925,0.499976931200764
7485,0.45775,0.498274027771555
7486,0.262,0.439777615491935
7487,0.094,0.291865202317921
7488,0.025,0.156144469238646
7489,0.00975,0.0982718262675498
7490,0.0025,0.0499437042418596
7493,0,0
7494,0,0
7495,0,0
7496,0,0
7497,0,0
7498,0,0
7499,0,0
7500,0,0
7501,0,0
7502,0,0
7503,0,0
7504,0,0
7505,0,0
7506,0,0
7507,0,0
7512,0,0
7513,0,0
7514,0,0
7516,0,0
7524,0,0
7525,0,0
7526,0,0
7527,0,0
7528,0.091,0.28764506761151
7560,1,0
7561,1,0
7562,0.9995,0.022357883816278
7563,0.98775,0.110013468451868
7564,0.9405,0.236587707702363
7565,0.56875,0.495312801361724
7566,0.53275,0.498988662116917
7567,0.506,0.500026505924093
7568,0.196,0.397018142975183
7569,0.073,0.260169025789957
7570,0.01375,0.116465997536386
7571,0.007,0.0833830809250062
7572,0.001,0.0316109128696581
7573,5e-04,0.022357883816278
7574,5e-04,0.022357883816278
7575,0,0
7576,0,0
7577,0,0
7578,0,0
7579,0,0
7580,0,0
7581,0,0
7582,0,0
7583,0,0
7584,0,0
7585,0,0
7586,0,0
7587,0,0
7593,0,0
7594,0,0
7595,0,0
7596,0,0
7598,0,0
7606,0,0
7607,0,0
7608,0,0
7609,0.001,0.0316109128696581
7640,1,0
7641,1,0
7642,1,0
7643,0.998,0.0446822014316797
7644,0.98075,0.137419643936502
7645,0.87775,0.327615278097055
7646,0.65625,0.475018260793227
7647,0.5515,0.497402857250137
7648,0.44325,0.496831105897111
7649,0.1455,0.352648323702315
7650,0.04975,0.217455188923597
7651,0.0135,0.115416984322358
7652,0.00575,0.0756198855577879
7653,0.00125,0.0353376525454345
7654,0.001,0.0316109128696581
7655,0,0
7656,0,0
7657,0,0
7658,0,0
7659,0,0
7660,0,0
7661,0,0
7662,0,0
7663,0,0
7664,0,0
7665,0,0
7666,0,0
7674,0,0
7675,0,0
7676,0,0
7687,0,0
7688,0,0
7689,0,0
7690,0.04425,0.205675747545213
7722,1,0
7723,1,0
7724,0.99975,0.0158113883008419
7725,0.991,0.0944522647032716
7726,0.95525,0.206780383575807
7727,0.8415,0.365254846341146
7728,0.7205,0.448809656231772
7729,0.5695,0.495208095414888
7730,0.355,0.478573148081373
7731,0.08775,0.282966349569604
7732,0.0275,0.163555610143469
7733,0.00725,0.0848483194254744
7734,0.00375,0.0611299576143275
7735,0.00075,0.0273792787747697
