HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
2117,1,0.986097655330486,0.999999978961222,1,0.0,0.11197182778897
2118,1,0.986948359239165,0.999999971958955,1,0.0,0.108953707007219
2119,1,0.986841686675021,0.999999642809398,1,0.0,0.110510942846008
2120,1,0.986801278006091,0.999999866844056,1,0.0,0.111313659046142
2121,1,0.987104846026684,0.999999935336824,1,0.0,0.110301098055392
2122,1,0.987415515284065,0.99999994156995,1,0.0,0.109360834077023
2123,1,0.987508700650596,0.999999900106764,1,0.0,0.108910521696277
2124,1,0.988260935520725,0.999999961693206,1,0.0,0.105456637272179
2125,1,0.9898411165893,0.999999998385817,1,0.0,0.0950156674728862
2126,1,0.990892987594745,0.999999999362217,1,0.0,0.0907109823947907
2127,1,0.99154499657947,0.999999999700961,1,0.0,0.0894298695690755
2128,1,0.991469884833728,0.999999999863524,1,0.0,0.0895578872404279
2129,1,0.991749190110317,0.999999999997479,1,0.0,0.0892540209699742
2158,1,0.994015952542272,1.0,1,0.0,0.0770964447565921
2159,1,0.995764704452835,1.0,1,0.0,0.0627993667364445
2160,1,0.995393817770682,1.0,1,0.0,0.0644472410858342
2161,1,0.994125347648117,1.0,1,0.0,0.0757234091823648
2162,1,0.994092008258555,1.0,1,0.0,0.0761369414944049
2163,1,0.994136755359668,1.0,1,0.0,0.0755832976114904
2164,1,0.994049295646106,1.0,1,0.0,0.0766740705008528
2165,1,0.994000313260528,1.0,1,0.0,0.0772952954912164
2166,1,0.993918442930219,1.0,1,0.0,0.07731944755013
2195,1,0.989924631885235,0.999999999999999,1,0.0,0.0996020907008231
2196,1,0.988706396607668,0.999999999979964,1,0.0,0.10146026418609
2197,1,0.986610916322796,0.999999980040096,1,0.0,0.111239039424075
2198,1,0.985856353789913,0.999999979028409,1,0.0,0.113275404292325
2199,1,0.986712296362893,0.999999987622983,1,0.0,0.109071122003944
2200,1,0.987036993477019,0.9999999243162,1,0.0,0.10911743986924
2201,1,0.986741486912852,0.999999684750772,1,0.0,0.111183930729584
2202,1,0.986740424073029,0.999999814009972,1,0.0,0.111458728263266
2203,1,0.987268851039774,0.999999939850402,1,0.0,0.109792769399966
2204,1,0.987292248461515,0.999999907285134,1,0.0,0.109646472511729
2205,1,0.987498546566699,0.999999809888894,1,0.0,0.10892005409763
2206,1,0.98827999969505,0.999999969901228,1,0.0,0.105217239433738
2207,1,0.989286194462695,0.999999994457521,1,0.0,0.098112487558324
2208,1,0.99100046016141,0.999999999199662,1,0.0,0.0903865736513915
2209,1,0.991838608599186,0.999999999893334,1,0.0,0.0891858331447243
2210,1,0.99184779755752,0.999999999987338,1,0.0,0.0891941581881225
2235,1,0.993997491960763,1.0,1,0.0,0.0773041059910901
2236,1,0.993995147590745,1.0,1,0.0,0.0773039800420113
2239,1,0.994005632556903,1.0,1,0.0,0.0772235266675095
2240,1,0.994898389409932,1.0,1,0.0,0.0677385322229756
2241,1,0.996458842086232,1.0,1,0.0,0.0555807101514874
2242,1,0.995589336251941,1.0,1,0.0,0.0637121369420329
2243,1,0.99459537155338,1.0,1,0.0,0.070474124934549
2244,1,0.994560159604196,1.0,1,0.0,0.0708260795268965
2245,1,0.995025708407929,1.0,1,0.0,0.0667432654686171
2246,1,0.994295451922323,1.0,1,0.0,0.0736939939807191
2247,1,0.994000990231254,1.0,1,0.0,0.0772861020784438
2276,1,0.989688181563625,0.999999999999724,1,0.0,0.0997526048347438
2277,1,0.987308301302065,0.999999999787372,1,0.0,0.106851653633369
2278,1,0.986132763769379,0.999999989674081,1,0.0,0.112554657680439
2279,1,0.986048310231348,0.999999984586833,1,0.0,0.112048544538123
2280,1,0.986929827816544,0.999999989609412,1,0.0,0.108220749784228
2281,1,0.987514136838089,0.999999952786963,1,0.0,0.107250303389864
2282,1,0.986455735776532,0.999999325410806,1,0.0,0.112130145695053
2283,1,0.986775602293745,0.999999755062067,1,0.0,0.111216971879678
2284,1,0.98722743314153,0.999999909627637,1,0.0,0.109883597516527
2285,1,0.987048596713894,0.999999743562379,1,0.0,0.110517412251231
2286,1,0.987410015699619,0.999999640936729,1,0.0,0.109158113202017
2287,1,0.988235356144071,0.999999970969781,1,0.0,0.105052646903771
2288,1,0.989531082396998,0.999999995788838,1,0.0,0.0963922686972909
2289,1,0.99165050377012,0.999999999821187,1,0.0,0.0893242556292284
2290,1,0.991940552798429,0.99999999997802,1,0.0,0.0891422001874572
2291,1,0.991937631569463,0.999999999997798,1,0.0,0.0891663041418121
2315,1,0.994000020043031,1.0,1,0.0,0.0773025307666062
2316,1,0.993999360418943,1.0,1,0.0,0.0773042316356509
2317,1,0.993985730001684,1.0,1,0.0,0.0773038300232452
2319,1,0.994002003954347,1.0,1,0.0,0.0772712115137682
2320,1,0.994144582842275,0.999999999999999,1,0.0,0.0754843408665828
2321,1,0.996085820204222,1.0,1,0.0,0.06110776102992
2322,1,0.996561068892159,1.0,1,0.0,0.0541563596905573
2323,1,0.995929675607187,1.0,1,0.0,0.0625362157686205
2324,1,0.995123216643667,1.0,1,0.0,0.0660401979576755
2325,1,0.995727868768466,1.0,1,0.0,0.0631805087928028
2326,1,0.995888170232948,1.0,1,0.0,0.062621992229795
2327,1,0.994580709094745,1.0,1,0.0,0.070615096444736
2328,1,0.994000572448367,1.0,1,0.0,0.0772894041254173
2329,1,0.993984641684371,1.0,1,0.0,0.0773038313072157
2330,1,0.993896179200003,1.0,1,0.0,0.0773310602762713
2358,1,0.988179650838358,0.99999999993803,1,0.0,0.102919995521707
2359,1,0.986158521983378,0.999999996305216,1,0.0,0.112653219590981
2361,1,0.986400922177398,0.999999989184117,1,0.0,0.110411600776339
2362,1,0.987521754915863,0.99999999031135,1,0.0,0.106351469797339
2363,1,0.986816792402378,0.999999868540686,1,0.0,0.110034099241856
2364,1,0.986401601936668,0.999999160440766,1,0.0,0.112261709710447
2365,1,0.986858439984714,0.999999743155742,1,0.0,0.110865333332889
2366,1,0.98692085638866,0.999999759795932,1,0.0,0.111010802778065
2367,1,0.987020046759517,0.999999646422413,1,0.0,0.110675346322722
2368,1,0.987591595943903,0.999999763893966,1,0.0,0.108434692714987
2369,1,0.988156359942124,0.999999958604649,1,0.0,0.105177617636399
2370,1,0.990861243175067,0.999999999059391,1,0.0,0.0907414423465808
2371,1,0.991942989014046,0.999999999971777,1,0.0,0.0891255023220008
2372,1,0.991988205271999,0.999999999993856,1,0.0,0.0890669513549039
2396,1,0.994000279786337,1.0,1,0.0,0.0772988909803358
2397,1,0.993999692614754,1.0,1,0.0,0.0773038279788308
2398,1,0.993996245633864,1.0,1,0.0,0.0773040348568444
2400,1,0.994001020748353,1.0,1,0.0,0.0772830951936155
2401,1,0.994086464227748,0.999999999999998,1,0.0,0.0762012347665787
2402,1,0.995399362340692,1.0,1,0.0,0.0645179797961143
2403,1,0.997433605825702,1.0,1,0.0,0.0405945623148127
2404,1,0.996948667059591,1.0,1,0.0,0.0481546206298973
2405,1,0.996080450838531,1.0,1,0.0,0.0608030679000989
2406,1,0.996017934577363,1.0,1,0.0,0.0612243769088405
2407,1,0.996110041470052,1.0,1,0.0,0.06091181711941
2408,1,0.99636834264125,1.0,1,0.0,0.05725292949878
2409,1,0.994900645763678,1.0,1,0.0,0.067686527084969
2410,1,0.994008333186046,1.0,1,0.0,0.0771954271788013
2411,1,0.993999403214372,1.0,1,0.0,0.0772978593631714
2440,1,0.987461171188202,0.999999999821687,1,0.0,0.105851889421264
2441,1,0.985886074897556,0.999999993677228,1,0.0,0.113186952506903
2442,1,0.98528747484247,0.999999986792339,1,0.0,0.116164615362137
2443,1,0.988086945883904,0.999999998361703,1,0.0,0.103503574866562
2444,1,0.987575135535467,0.999999983052638,1,0.0,0.106448442742145
2445,1,0.986331388522302,0.999999317432181,1,0.0,0.112233563379804
2446,1,0.986904610390904,0.999999661629027,1,0.0,0.110514062470712
2447,1,0.987098257181681,0.999999874768611,1,0.0,0.110243739823317
2448,1,0.98665252914668,0.999999496179404,1,0.0,0.112164371605361
2449,1,0.987142218635735,0.999999487103397,1,0.0,0.11012006054716
2450,1,0.987623034675248,0.999999782408043,1,0.0,0.108189415532554
2451,1,0.988842028501861,0.999999984339745,1,0.0,0.101179371654876
2452,1,0.991781064486026,0.999999999905844,1,0.0,0.0892263587062685
2453,1,0.991990388912393,0.999999999986946,1,0.0,0.0889845391481349
2454,1,0.991986392062139,0.999999999998764,1,0.0,0.0891191687353273
2477,1,0.993998567586227,1.0,1,0.0,0.0773041588037418
2478,1,0.994000279089703,1.0,1,0.0,0.0772981672668562
2479,1,0.993999549075963,1.0,1,0.0,0.077304244181013
2480,1,0.993978866667959,1.0,1,0.0,0.0773040818338145
2481,1,0.993998466734299,1.0,1,0.0,0.0773003434502154
2482,1,0.994053223974059,0.999999999999999,1,0.0,0.0766205587249408
2483,1,0.994918172866619,1.0,1,0.0,0.0675817945707414
2484,1,0.996404553462093,1.0,1,0.0,0.0565568902698146
2485,1,0.998595673697208,1.0,1,0.0,0.0224972576536889
2486,1,0.997508358403317,1.0,1,0.0,0.0393694049124642
2487,1,0.996943722039846,1.0,1,0.0,0.0482003922090158
2488,1,0.996988220991211,1.0,1,0.0,0.0475280794130401
2489,1,0.996762826954373,1.0,1,0.0,0.0513790946334557
2490,1,0.996891621396745,1.0,1,0.0,0.049963727236469
2491,1,0.995770822028097,1.0,1,0.0,0.0626365226143427
2492,1,0.994220129931316,1.0,1,0.0,0.0745745777241655
2493,1,0.99400131746761,1.0,1,0.0,0.0772795019166039
2494,1,0.993872178235946,1.0,1,0.0,0.0773471657620174
2521,1,0.986905914300487,0.999999999611169,1,0.0,0.107633847984842
2522,1,0.985349570684363,0.999999994601759,1,0.0,0.116033728181817
2523,1,0.986146136878839,0.999999995358009,1,0.0,0.111438306348053
2524,1,0.988014476370706,0.999999997544653,1,0.0,0.104299811300824
2525,1,0.987251506362083,0.999999965414367,1,0.0,0.107562659614279
2526,1,0.986416600966699,0.999999492906578,1,0.0,0.111613274512399
2527,1,0.987218497527508,0.999999811070059,1,0.0,0.109537155540186
2528,1,0.986727919355954,0.99999960845469,1,0.0,0.111746522536386
2529,1,0.986809077420232,0.999999447348996,1,0.0,0.111481733257479
2530,1,0.987344695330831,0.999999444192293,1,0.0,0.109329525353686
2531,1,0.988025947053266,0.99999991174452,1,0.0,0.106210865107209
2532,1,0.990195549899229,0.999999996859278,1,0.0,0.0933306553873713
2533,1,0.991896514999224,0.999999999958515,1,0.0,0.0891473755767731
2534,1,0.991998083500881,0.999999999993426,1,0.0,0.0889482277582822
2535,1,0.991979427971412,0.999999999999574,1,0.0,0.089154722319227
2556,1,0.993928671014847,1.0,1,0.0,0.077315186869611
2557,1,0.993994668429079,1.0,1,0.0,0.0773039313810497
2558,1,0.994001240157483,1.0,1,0.0,0.0772871914080938
2559,1,0.994000003945325,1.0,1,0.0,0.0773033060357296
2560,1,0.993999083771957,1.0,1,0.0,0.0773042119135446
2562,1,0.994012786598025,1.0,1,0.0,0.0771357260004618
2563,1,0.995176759929513,1.0,1,0.0,0.0657356741711672
2564,1,0.995857316756551,1.0,1,0.0,0.062854941332993
2565,1,0.998451639595102,1.0,1,0.0,0.0246413728071104
2566,1,0.999189863741578,1.0,1,0.0,0.0130660238037177
2567,1,0.998697891589973,1.0,1,0.0,0.0207054631270104
2568,1,0.998255674934552,1.0,1,0.0,0.027763123415637
2569,1,0.998302862542073,1.0,1,0.0,0.0271534187386503
2570,1,0.998677896417986,1.0,1,0.0,0.0225037367790504
2571,1,0.998123978270283,1.0,1,0.0,0.032822998874484
2572,1,0.996080615226901,1.0,1,0.0,0.0606375711630389
2573,1,0.995006129495119,1.0,1,0.0,0.0667509401657812
2574,1,0.994001694298424,1.0,1,0.0,0.0772725416295701
2603,1,0.986460388285428,0.999999999397606,1,0.0,0.109868900079974
2604,1,0.985618622553426,0.999999996321473,1,0.0,0.114195966446707
2605,1,0.98739589016609,0.999999997089522,1,0.0,0.106645812508064
2606,1,0.987587463671534,0.999999989480194,1,0.0,0.106384698019105
2607,1,0.986438121776148,0.9999997768818,1,0.0,0.11131969004923
2608,1,0.987489374712422,0.999999782787925,1,0.0,0.108462547281173
2609,1,0.987311409687424,0.999999819334642,1,0.0,0.10947197911459
2610,1,0.986476760516735,0.999999185151027,1,0.0,0.112941817748647
2611,1,0.987101529921418,0.999999555153986,1,0.0,0.110310510251335
2612,1,0.987474288482035,0.999999520084762,1,0.0,0.108744066402171
2613,1,0.988101331030802,0.999999888470186,1,0.0,0.105771888735631
2614,1,0.991182736066461,0.999999999231925,1,0.0,0.090084194264517
2615,1,0.991956055056706,0.999999999978208,1,0.0,0.0890437731279613
2616,1,0.991981687970028,0.999999999997491,1,0.0,0.0890933432849595
2638,1,0.993967498885523,1.0,1,0.0,0.077305143234936
2639,1,0.993999515357696,1.0,1,0.0,0.0773019202594041
2640,1,0.994004672899278,1.0,1,0.0,0.0772439047808683
2641,1,0.993999941697994,1.0,1,0.0,0.0773042594529457
2643,1,0.993999275418856,1.0,1,0.0,0.0772938568668939
2644,1,0.99535192248627,1.0,1,0.0,0.0647167250180268
2645,1,0.995778540837007,1.0,1,0.0,0.0629874310807144
2646,1,0.997145809367492,1.0,1,0.0,0.045028899061898
2647,1,0.999576529155849,1.0,1,0.0,0.0069021102693552
2648,1,0.999463853953948,1.0,1,0.0,0.0085665445713697
2649,1,0.999433239327817,1.0,1,0.0,0.0091081450948615
2650,1,0.999150999071705,1.0,1,0.0,0.013672832745453
2651,1,0.99928183654021,1.0,1,0.0,0.0117197813014693
2652,1,0.999940027044783,1.0,1,0.0,0.0010317597459524
2653,1,0.998559495154097,1.0,1,0.0,0.0254449839157839
2654,1,0.99653880784288,1.0,1,0.0,0.0547621747353115
2655,1,0.994929833527612,1.0,1,0.0,0.0673609089596546
2656,1,0.993997416149667,1.0,1,0.0,0.0772959591816421
2683,1,0.989849528851657,0.999999999999994,1,0.0,0.0996222510220415
2687,1,0.987691068080596,0.999999997497594,1,0.0,0.105355934553198
2688,1,0.986920251752319,0.99999994344111,1,0.0,0.109003812365974
2689,1,0.986666052559694,0.999999508542921,1,0.0,0.110534246913449
2690,1,0.98755791321223,0.999999890565552,1,0.0,0.108678692153135
2691,1,0.986764866297981,0.999999466221995,1,0.0,0.111598865352712
2692,1,0.986757686957406,0.999999358345739,1,0.0,0.111668587850984
2693,1,0.987229374453439,0.999999474889179,1,0.0,0.109785239641511
2694,1,0.987546255530909,0.99999961998638,1,0.0,0.10849083032698
2695,1,0.988445072078125,0.99999995685091,1,0.0,0.103785610262531
2696,1,0.991623989484859,0.999999999799322,1,0.0,0.0894261288944204
2697,1,0.991880361407535,0.999999999953513,1,0.0,0.0891213284105278
2698,1,0.991942994809143,0.999999999998947,1,0.0,0.0891673852008439
2719,1,0.993941226543668,1.0,1,0.0,0.0773108727598988
2720,1,0.993997542195026,1.0,1,0.0,0.0773033617271447
2721,1,0.994011683907223,1.0,1,0.0,0.0771536543422384
2722,1,0.994000337352914,1.0,1,0.0,0.0772998462056058
2723,1,0.993999261238033,1.0,1,0.0,0.0773042227382337
2724,1,0.9939960361421,1.0,1,0.0,0.0773034323953745
2725,1,0.994781939299494,1.0,1,0.0,0.0687173163092755
2726,1,0.995874543883066,1.0,1,0.0,0.0626035695999763
2727,1,0.996472600360364,1.0,1,0.0,0.0554839591243358
2728,1,0.999587929222003,1.0,1,0.0,0.0065813058511656
2729,1,0.999846828901538,1.0,1,0.0,0.0024583936899094
2730,1,0.999789881825493,1.0,1,0.0,0.0033619147232128
2731,1,0.99972542410927,1.0,1,0.0,0.0044129886075243
2732,1,0.999721254487333,1.0,1,0.0,0.0045371758256257
2733,1,0.999777540140104,1.0,1,0.0,0.0037027571316598
2734,1,0.999831799518107,1.0,1,0.0,0.0029236738594851
2735,1,0.998734633764455,1.0,1,0.0,0.0223003408292036
2736,1,0.99658271840617,1.0,1,0.0,0.0541180307135241
2737,1,0.994912150687104,1.0,1,0.0,0.0675692169955604
2738,1,0.99394639147352,1.0,1,0.0,0.0773093366718106
2764,1,0.989686886350162,0.999999999999343,1,0.0,0.0997309276344487
2769,1,0.98646835542993,0.999999828333433,1,0.0,0.110964662166805
2770,1,0.987490024168283,0.999999819689311,1,0.0,0.108298343589019
2771,1,0.987446700215628,0.999999834499838,1,0.0,0.109127854159628
2772,1,0.986536595511461,0.99999903781034,1,0.0,0.112573621422322
2773,1,0.986953733071945,0.999999381279709,1,0.0,0.110857641598741
2774,1,0.987208277401682,0.999999184933527,1,0.0,0.109746111891589
2775,1,0.987788837600253,0.999999730848725,1,0.0,0.107377645260871
2776,1,0.989716251083459,0.999999992228381,1,0.0,0.095582031687862
2777,1,0.99171008727499,0.999999999866218,1,0.0,0.0893335171387453
2778,1,0.991499490271882,0.999999999950049,1,0.0,0.0897682146933059
2799,1,0.99397958660956,1.0,1,0.0,0.0773040409932086
2800,1,0.993979044334394,1.0,1,0.0,0.0773039588833009
2801,1,0.994001901137804,1.0,1,0.0,0.0772781116549234
2802,1,0.994034640850777,1.0,1,0.0,0.0768605446948458
2803,1,0.993999967013566,1.0,1,0.0,0.0773042313115435
2805,1,0.994138661152812,1.0,1,0.0,0.0755596289631752
2806,1,0.995907983620403,1.0,1,0.0,0.0621819269409932
2807,1,0.996729679500073,1.0,1,0.0,0.0515382687504902
2808,1,0.999084772785771,1.0,1,0.0,0.0144441186775511
2809,1,0.999914121109818,1.0,1,0.0,0.0013653588730405
2810,1,0.999944699151154,1.0,1,0.0,0.0008744420602844
2811,1,0.999882148248746,1.0,1,0.0,0.0018696084211589
2812,1,0.999877879893916,1.0,1,0.0,0.0019570041334032
2813,1,0.999894997271073,1.0,1,0.0,0.0016982333427657
2814,1,0.999947195361713,1.0,1,0.0,0.0008651992402669
2815,1,0.999893705636081,1.0,1,0.0,0.0017661950314811
2816,1,0.999232415327763,1.0,1,0.0,0.0137552050182154
2817,1,0.99630410437527,1.0,1,0.0,0.0577330053769357
2818,1,0.994055046552895,1.0,1,0.0,0.076592723370773
2845,1,0.989977638306898,1.0,1,0.0,0.0995971089012961
2846,1,0.989721184549961,0.999999999999894,1,0.0,0.0997156996202766
2849,1,0.987022321465025,0.9999999964605,1,0.0,0.107728440384827
2850,1,0.986863677222644,0.999999974951733,1,0.0,0.108839057388645
2851,1,0.986940538201568,0.999999775803762,1,0.0,0.109476145161259
2852,1,0.987595218590219,0.999999910529234,1,0.0,0.108406556319007
2853,1,0.987105703602152,0.999999646621567,1,0.0,0.1102915993601
2854,1,0.986416419616174,0.999998686871896,1,0.0,0.113048434239183
2855,1,0.986956076446337,0.999999259154634,1,0.0,0.110729070497441
2856,1,0.987303483656667,0.999999114195018,1,0.0,0.109361015080375
2857,1,0.987936287611293,0.999999810611446,1,0.0,0.106658162239044
2858,1,0.990936515072546,0.999999998593874,1,0.0,0.0910094160008546
2859,1,0.991585475112561,0.999999999830083,1,0.0,0.0895665436916834
2860,1,0.991326190887814,0.999999999993721,1,0.0,0.0902409757699242
2880,1,0.993987245167585,1.0,1,0.0,0.0773038154305736
2882,1,0.993999632758791,1.0,1,0.0,0.0772999427300752
2883,1,0.99412237560935,1.0,1,0.0,0.075760569030285
2884,1,0.994000552028884,1.0,1,0.0,0.0772970612671279
2885,1,0.993999114904612,1.0,1,0.0,0.0773041877483588
2886,1,0.994000389490277,1.0,1,0.0,0.0772898220767108
2887,1,0.995729389735144,1.0,1,0.0,0.0630709052373721
2888,1,0.99693444626475,1.0,1,0.0,0.0483418710864722
2889,1,0.998822130969204,1.0,1,0.0,0.0186344309422872
2890,1,0.999905595657412,1.0,1,0.0,0.00148990736391
2891,1,0.999984125832341,1.0,1,0.0,0.0002503151794494
2892,1,0.999973140983288,1.0,1,0.0,0.000423290515971
2893,1,0.999962090771858,1.0,1,0.0,0.0005983619888963
2894,1,0.999960272626894,1.0,1,0.0,0.0006318511675779
2895,1,0.999966194605724,1.0,1,0.0,0.0005395330841877
2896,1,0.999977287787473,1.0,1,0.0,0.000365191022446
2897,1,0.999925701878794,1.0,1,0.0,0.0012498907019058
2898,1,0.999032134212587,1.0,1,0.0,0.0173425496939482
2899,1,0.995660635963401,1.0,1,0.0,0.0630917449324059
2900,1,0.994000085690058,1.0,1,0.0,0.0772573902721756
2927,1,0.989959273902201,1.0,1,0.0,0.0995973367862592
2928,1,0.98981993924334,0.999999999999997,1,0.0,0.099639241122648
2930,1,0.987889301577002,0.999999999631504,1,0.0,0.103688745374462
2931,1,0.986549066829904,0.999999992550243,1,0.0,0.109442641150357
2932,1,0.986310349042844,0.999999908364921,1,0.0,0.111438494503677
2933,1,0.987644854176149,0.999999898349508,1,0.0,0.107810579847177
2934,1,0.98726575269294,0.999999782907297,1,0.0,0.10960661362398
2935,1,0.986545649246475,0.999998859860619,1,0.0,0.112567949277069
2936,1,0.98665135868305,0.999998859663849,1,0.0,0.112079751336998
2937,1,0.986855074463031,0.999998706126288,1,0.0,0.111102018773061
