"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
1872,0.955055740891709,0.504888148408738,7.88998880339101e-176,1,1,0.498968068973267
1873,0.943819093527256,0.504737794541722,5.95250423614647e-148,1,1,0.498106212452163
1874,0.996659768835991,0.517941624491206,1.60518896991149e-138,1,1,0.497309382693763
1875,0.999743262660749,0.522073904652003,1.64775140134639e-132,1,1,0.498064115814011
1876,0.999717608335639,0.517077418853382,1.4600201916823e-123,1,1,0.497050833767986
1877,0.991955938184278,0.515767007467226,4.87076100658249e-117,1,1,0.49872865904697
1878,0.998239129628779,0.515728895313673,1.06903999900792e-111,1,1,0.498333750896521
1879,0.998721246246664,0.516494276461381,6.59799984864854e-109,1,1,0.497396559687544
1880,0.00565332812625057,0.486500148188832,4.52999977028961e-111,1,1,0.497033166442929
1881,0.000474593467389352,0.479959599464471,4.25617784329049e-109,1,1,0.498209001624325
1882,0.000205786593190847,0.475916073118137,2.39543375736202e-106,1,1,0.497614791602301
1883,0.000264814834238104,0.47409332941328,6.05775386916859e-104,1,1,0.49750112094574
1884,0.000206007397109017,0.474386006550749,2.99193687790814e-104,1,1,0.496657783154671
1885,0.00229183221311661,0.485110253921542,1.18669265067989e-114,1,1,0.497282164297084
1914,0.99889327624321,0.517845004935487,9.8274104773894e-127,1,1,0.497012106741131
1915,0.999728686542662,0.525904865600361,6.44577288304611e-108,1,1,0.497347642656797
1916,0.981781382875768,0.516181553499544,2.45233039457804e-100,1,1,0.49675247204155
1917,0.61218524960939,0.501886143015448,1.23312816813324e-110,1,1,0.4954235687217
1918,0.941054782116929,0.51374154468644,3.75518598076744e-113,1,1,0.496530746000277
1919,0.994981166558582,0.521772756279601,3.14107644221079e-113,1,1,0.497559316217462
1920,0.991199265302098,0.515942819214416,1.3760023609217e-116,1,1,0.49733715999323
1950,0.999999999886824,0.527386653720518,1.42929423634691e-250,1,1,0.496944406768895
1953,0.997517661388268,0.509638071919435,1.88262066401614e-182,1,1,0.498338281093652
1954,0.657664934669431,0.501505185686944,1.19355119619932e-152,1,1,0.498624032108062
1955,0.996680872582618,0.51284450675936,3.35599820595434e-142,1,1,0.497748245265043
1956,0.999917506755128,0.523899919027104,7.54573435242881e-136,1,1,0.498818674643506
1957,0.999827486337154,0.520059535808183,2.16761307554637e-127,1,1,0.497852327969945
1958,0.998978126733942,0.514912563743526,2.30012791685244e-121,1,1,0.497933437040511
1959,0.996782776760074,0.516015097660303,3.69371545701156e-115,1,1,0.498772165668186
1960,0.997660361063381,0.514549103041886,2.74313393115781e-110,1,1,0.498386783385302
1961,0.982606499528865,0.507673730175361,3.42168085846368e-109,1,1,0.498235964979505
1962,0.00873587287757428,0.485574630884078,1.08676114759729e-109,1,1,0.497531352426403
1963,0.000896635579018938,0.47976175607247,5.52588115150303e-107,1,1,0.497342573026749
1964,0.000223572985314478,0.474874864106683,3.53800420344016e-105,1,1,0.497684604055148
1965,0.00022994359064952,0.473198510429443,1.81492223040994e-102,1,1,0.497605541143122
1966,0.00057098804062354,0.479056504053583,7.83146950415471e-108,1,1,0.497534942218978
1967,0.630405508646961,0.50227371671695,5.19818859744081e-126,1,1,0.49784166814465
1996,0.998481875447332,0.519317685492894,1.65654904091645e-113,1,1,0.497393345687324
1997,0.999700966458578,0.528176420284533,3.34775838656586e-93,1,1,0.496643330148428
1998,0.76087826520118,0.503391877056631,4.56900244978241e-101,1,1,0.496138789092655
1999,0.389158497128889,0.498278212648524,3.33930823686382e-110,1,1,0.495332450482655
2000,0.980903404519258,0.51981571600904,1.22019570085008e-109,1,1,0.496713296443871
2001,0.989199750911822,0.519609232237149,1.64384756378682e-111,1,1,0.49717438954609
2002,0.991849574095344,0.517345398337966,5.20915261242477e-119,1,1,0.496948042554715
2031,0.999999999637026,0.525077619661528,1.70637380398008e-244,1,1,0.496682715593202
2032,0.999999988307591,0.520106802659786,5.17896447476058e-221,1,1,0.497850755865796
2034,0.904443560748962,0.502963971640535,3.74329350749837e-167,1,1,0.498801551556995
2035,0.956851577370474,0.504556292899183,1.28570206417445e-146,1,1,0.498324295043369
2036,0.999862775107448,0.521353140664539,2.34833914723237e-141,1,1,0.49731148806972
2037,0.999908350042791,0.523635049248636,4.79793311659607e-134,1,1,0.498560707371126
2038,0.999869185865358,0.518714489477374,7.7401200289834e-125,1,1,0.497055509953255
2039,0.998261266103662,0.516274365461784,4.24098985954208e-118,1,1,0.498445247245831
2040,0.995840990028224,0.514984492124159,3.53057506508831e-112,1,1,0.498561796130167
2041,0.992695671984821,0.512930593336185,3.63067200415072e-109,1,1,0.498374399009763
2042,0.200535121402696,0.496297364744064,9.96120359548174e-110,1,1,0.498286215282163
2043,0.000992155947619493,0.48215559240782,9.27198547830896e-108,1,1,0.498089280807907
2044,0.000219243031833797,0.474743956373483,1.1975007397326e-105,1,1,0.497309811789293
2045,0.00026264145537229,0.474282082838921,1.83599626692404e-103,1,1,0.49812229562061
2046,0.000288160350811485,0.473665937973413,2.50807985234072e-101,1,1,0.497685251217637
2047,0.0329465131109253,0.491356941722439,1.03215027039551e-112,1,1,0.497428397407549
2076,0.98727853248565,0.513679532656392,2.96161657257878e-125,1,1,0.498185141414799
2077,0.999651775378287,0.529651673097035,1.38619122713627e-94,1,1,0.496698981424641
2078,0.997562484288024,0.522888363299192,1.87424333070716e-90,1,1,0.497050127452253
2079,0.198212533312086,0.492117693609288,1.3855838121295e-103,1,1,0.496117077121806
2080,0.686979104323869,0.503385481448154,6.24634931711679e-108,1,1,0.495794741849956
2081,0.98419922492898,0.519216267846569,1.35227602348074e-106,1,1,0.495916698401564
2082,0.98156752739808,0.515497017779041,8.69066191665074e-106,1,1,0.497242018683588
2083,0.994889056584816,0.517979695127752,2.46149675310936e-114,1,1,0.496842757667955
2084,0.999888452760022,0.524630673093066,1.04765120069833e-129,1,1,0.497889569698292
2085,0.999999981467722,0.532120888976599,2.45667570499577e-170,1,1,0.499250130842478
2113,0.999999998860705,0.523217857234222,7.61212353414247e-231,1,1,0.497505878147085
2114,0.999973448802705,0.512526277904554,1.53338969838215e-200,1,1,0.498464578996065
2115,0.972745393520654,0.505521389450503,2.47207314627711e-175,1,1,0.498895704351438
2116,0.761955909662215,0.502361417110656,4.64913760634495e-154,1,1,0.498724579016126
2117,0.998538496900761,0.512795048715199,6.15496328057659e-144,1,1,0.49792510766324
2118,0.999943202588694,0.524943633807924,1.74312918802685e-138,1,1,0.497259009228093
2119,0.999550771882717,0.522102111588089,1.66084481508707e-132,1,1,0.498738596410993
2120,0.999476785761996,0.517168963896616,2.66013662083092e-123,1,1,0.49714279736818
2121,0.993035264294023,0.514309075940279,8.12944007695919e-116,1,1,0.498468606513342
2122,0.991708484652433,0.512380378322713,2.13342183526541e-110,1,1,0.498428602819638
2123,0.992719425607558,0.512521283312746,4.91409053640502e-108,1,1,0.497954958611243
2124,0.0358613705659472,0.489972853119872,6.87968629129293e-109,1,1,0.497921789326338
2125,0.000150921305933506,0.47782738497491,2.51026585808147e-106,1,1,0.497846589042662
2126,5.57607730192841e-05,0.471488600387567,3.68789565039819e-105,1,1,0.497902100070995
2127,5.53766996244612e-05,0.471341247843167,8.70958790683382e-103,1,1,0.498131196291315
2128,0.00185981548440604,0.4780200164617,1.21919386295583e-104,1,1,0.497573900389229
2129,0.893191544565867,0.505967746960583,9.45740685910443e-121,1,1,0.497620846340033
2158,0.961480306930317,0.516527465479202,2.63782448990476e-100,1,1,0.49547450418967
2159,0.999696372093365,0.529831284126379,6.72274047067368e-87,1,1,0.497105843234694
2160,0.426504405042034,0.499666934229018,1.91731702956689e-94,1,1,0.496638575791509
2161,0.247304371988897,0.493315212635166,5.41458896419235e-102,1,1,0.495746117246109
2162,0.811761875354363,0.504285527718714,2.73530726671938e-103,1,1,0.495967267768737
2163,0.952338417805598,0.509844532821763,7.65636005501134e-103,1,1,0.497121104350497
2164,0.977007470669133,0.51503872859472,1.926473145823e-103,1,1,0.497342425832991
2165,0.999256150782849,0.523191345590308,6.24099412953769e-112,1,1,0.496718314477589
2166,0.999992749110267,0.525400302402723,3.73077274810636e-138,1,1,0.498458852866946
2195,0.999999992848322,0.522262594088221,1.41471308517491e-220,1,1,0.497732599563297
2196,0.995379143660733,0.509466330590887,4.96235415790824e-187,1,1,0.499120748892427
2197,0.602482505103378,0.502305211915535,1.31168879261792e-151,1,1,0.497734931261039
2198,0.977399277242197,0.505376546322602,2.68001372687803e-147,1,1,0.498221843680581
2199,0.999944916996851,0.521435753316744,3.97689441787728e-142,1,1,0.496589068578099
2200,0.999781755494717,0.523421582370647,6.87473142425861e-137,1,1,0.498620887015676
2201,0.999477354196363,0.519930173304057,1.8354049861232e-127,1,1,0.498288467540281
2202,0.996670569465701,0.513238049837878,1.27499890733946e-120,1,1,0.498096161168617
2203,0.992526188605299,0.513325296710698,5.57121317214529e-113,1,1,0.498518703118058
2204,0.989661240189675,0.51215428923272,1.62078181592078e-109,1,1,0.498479048127069
2205,0.941380902873072,0.506628450064201,1.00682544367678e-106,1,1,0.497832384878144
2206,0.00505903491200847,0.484588890224545,1.35281963493935e-107,1,1,0.497497177465445
2207,9.85943332013423e-06,0.470401808564353,1.30583078564823e-105,1,1,0.497142788598639
2208,1.93593038378692e-05,0.470061840591561,4.88930747964601e-104,1,1,0.497544246793197
2209,0.000261567099981592,0.472921788036829,2.60276527697685e-101,1,1,0.498067482011191
2210,0.0324616513276784,0.488835914563146,4.88224184164162e-109,1,1,0.497296590117519
2235,0.999988715627174,0.527157166285718,2.0589276823092e-165,1,1,0.497003265048893
2236,0.999999913220134,0.528293893350327,3.52959904690746e-175,1,1,0.497392031113652
2239,0.379939403163412,0.49523870462671,1.64797909576046e-101,1,1,0.495060953378984
2240,0.993150643930564,0.523266737078623,2.42168290369737e-88,1,1,0.496884023446575
2241,0.996423822698891,0.519871630583365,3.16135387316868e-89,1,1,0.497360710266963
2242,0.156999402318133,0.493289792883528,1.36167706468998e-95,1,1,0.496564969174671
2243,0.13817508458304,0.492177853983062,6.05489991902534e-99,1,1,0.49558127574553
2244,0.42790338889641,0.498923675620887,2.16750991253727e-99,1,1,0.495879391370178
2245,0.948531801676331,0.506936709063233,4.26296266245697e-97,1,1,0.497575972080753
2246,0.991443985808887,0.51626507766137,6.32659324796826e-99,1,1,0.497000784808764
2247,0.998806132186382,0.519612752513154,1.90591857835856e-108,1,1,0.497430327391342
2276,0.999999792676029,0.51487697835661,5.52144867058121e-205,1,1,0.498371386248174
2277,0.978361546619581,0.506162247950309,2.90294296170287e-177,1,1,0.498848804588588
2278,0.891416230692554,0.503667616310974,5.17148368665064e-155,1,1,0.49903266137128
2279,0.994560015743597,0.509295416721463,2.43056599327266e-147,1,1,0.497818047352974
2280,0.999720739392994,0.523003124227989,1.97096395514332e-143,1,1,0.496730189158278
2281,0.999961318920954,0.523001190518095,8.37697969691259e-134,1,1,0.498556204949727
2282,0.997238100464999,0.517808400462353,2.00572371025341e-126,1,1,0.497859227438925
2283,0.99142461124311,0.511625272754431,6.95716300498063e-118,1,1,0.498188072853291
2284,0.989197404264219,0.512960282259937,7.75095746359473e-111,1,1,0.498615226203655
2285,0.972610636566501,0.510477646377442,1.44204551511379e-107,1,1,0.497615848897783
2286,0.0841398882245574,0.496013689527697,1.33137272105588e-107,1,1,0.4985015868617
2287,0.00011283616299412,0.476239382295639,5.64706987041886e-106,1,1,0.497414568435602
2288,4.60272845350896e-06,0.467129821194895,8.86495229085898e-105,1,1,0.496149816892943
2289,4.65481055064021e-05,0.470900107744098,1.81522400537722e-103,1,1,0.49793186833364
2290,0.000761479191873561,0.476873374947277,7.74179499393347e-103,1,1,0.497796069879215
2291,0.54870405700863,0.501489492567625,5.29350926686488e-112,1,1,0.497013391351045
2315,0.99999326152264,0.531196055175378,4.33396508535015e-144,1,1,0.495785430126194
2316,0.999956854065272,0.526756219513765,1.450880532566e-162,1,1,0.497312347052713
2317,0.999995749606424,0.527305629472994,6.3337199685082e-171,1,1,0.49704584293289
2319,0.470628437271488,0.497410339368498,1.38178278609718e-105,1,1,0.495233240909873
2320,0.0302593152074949,0.488327959025584,1.76551439461204e-90,1,1,0.496254847390484
2321,0.991348252786799,0.520116440082606,1.74041171652818e-88,1,1,0.496881415306286
2322,0.857750235399325,0.503646055496409,3.50281474670613e-92,1,1,0.497412522861902
2323,0.0736726183354052,0.489340350460823,2.88637445621361e-94,1,1,0.496416916743225
2324,0.0365188001556219,0.488723461379307,1.90075863319384e-96,1,1,0.496301085923311
2325,0.444589468457748,0.500039919038054,3.85465193758368e-95,1,1,0.496831879193515
2326,0.935501408265531,0.508585790089429,4.84710741559013e-93,1,1,0.497483029872279
2327,0.988556002771499,0.514830265938036,1.44934864888092e-96,1,1,0.497002079394202
2328,0.99961772036611,0.520846503163322,4.2836680669964e-108,1,1,0.497181235459504
2329,0.999991174330048,0.532145949381141,3.51787621154807e-128,1,1,0.496763928156369
2330,0.999999557313573,0.534017513829657,7.25518606785693e-141,1,1,0.497195361625668
2358,0.988842184849716,0.507913396445741,3.7731642647225e-182,1,1,0.499064394507869
2359,0.899015319886066,0.503242136741533,1.63276512075221e-163,1,1,0.499241992213794
2361,0.999913980557455,0.518004832131398,3.67372622642503e-146,1,1,0.49734373915726
2362,0.999731353972867,0.523652683226505,7.16437001234785e-142,1,1,0.497378989755455
2363,0.999605276495827,0.520829343767347,1.03380425520152e-132,1,1,0.498110824066103
2364,0.993763655974522,0.515502169426528,2.51518432944806e-123,1,1,0.497722290751357
2365,0.996959472337531,0.513166877593666,3.39203712708683e-115,1,1,0.497265439833561
2366,0.993860877178735,0.51248799373883,2.70170539634454e-108,1,1,0.498172632627482
2367,0.781993226515262,0.505892763663588,1.89481394673762e-106,1,1,0.496373273497276
2368,0.00291169443862447,0.484699478015254,9.64115611056069e-107,1,1,0.497596239441986
2369,8.55808225663729e-06,0.469291150613508,2.60565960890504e-105,1,1,0.495269849519589
2370,2.64024396781797e-05,0.470679071227488,1.96932006064431e-103,1,1,0.49768321093199
2371,0.000328705530724366,0.47312209623485,3.84843297156194e-101,1,1,0.497754770703487
2372,0.00247240405528484,0.480564784807482,1.81570261148351e-103,1,1,0.497870015456768
2396,0.999998630691873,0.536531588205833,9.84880051144941e-142,1,1,0.497823025248957
2397,0.967857369397774,0.513788623362203,8.19006365177426e-146,1,1,0.497433238198703
2398,0.999995191997491,0.523489605549287,1.52563850710277e-170,1,1,0.497634040181392
2400,0.353385371074642,0.493476833516054,1.43192342435933e-108,1,1,0.494901465277216
2401,0.00205456908548066,0.475898543656126,2.13498950669081e-91,1,1,0.49531376588312
2402,0.587103151885905,0.499797001717148,6.76090769352887e-89,1,1,0.496915820848818
2403,0.972094805324064,0.510680559443178,4.38865449735685e-90,1,1,0.495599311353152
2404,0.0589546001020751,0.489914480621953,1.17642219566366e-93,1,1,0.497209580086488
2405,0.031272557454473,0.486080847638613,2.76456313555885e-94,1,1,0.496362657720847
2406,0.0522859086390675,0.489441546961723,9.61707555987421e-94,1,1,0.496618496597246
2407,0.387190623759005,0.500166116445509,3.70892981664624e-92,1,1,0.497001582847063
2408,0.948614016542595,0.509771170851656,2.73384840010429e-89,1,1,0.497548056557759
2409,0.989985907739706,0.514599530596007,1.46801644935592e-94,1,1,0.497258934331082
2410,0.99994103096266,0.528197372063108,3.58640021889334e-105,1,1,0.496193403611731
2411,0.999965765336753,0.531234300479736,1.16642291817369e-112,1,1,0.495913021370424
2440,0.981236172106163,0.506747189771399,8.00205009679006e-178,1,1,0.498797940185303
2441,0.884783440732969,0.503180586083142,4.79089846811651e-159,1,1,0.498896758064495
2442,0.95935840655074,0.506793960870338,1.86861518693466e-156,1,1,0.499037719642705
2443,0.999963461762226,0.525457155980283,5.13560056923787e-148,1,1,0.496921784316246
2444,0.999827330318765,0.522264483898457,8.59622089745751e-138,1,1,0.497718431258557
2445,0.995866972371705,0.517386831913322,5.07511763780113e-128,1,1,0.497530852993104
2446,0.998571998023456,0.516783907155938,1.28513981750248e-118,1,1,0.497574280303903
2447,0.997779248771818,0.515908474441803,4.35184097209834e-111,1,1,0.497656092920825
2448,0.944580350628872,0.506511804689096,3.64917225067045e-107,1,1,0.497294159171156
2449,0.764727990101961,0.503464736694745,1.01305488830672e-104,1,1,0.49750088523909
2450,0.000886429234732971,0.47842212524834,1.28791824708212e-105,1,1,0.496854711366703
2451,1.47632124112142e-05,0.471787210351648,5.62958349168546e-104,1,1,0.49614635685817
2452,0.000153802953274127,0.471626816869815,1.04042092672053e-102,1,1,0.497821110664234
2453,0.000312553408249521,0.473744169645584,1.93095503178241e-99,1,1,0.497795653407704
2454,0.268966963889075,0.495824621916183,3.6367156360292e-109,1,1,0.496695830887855
2477,0.99999998530795,0.540419312125623,3.24401656728644e-158,1,1,0.497702606601488
