"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
2200,1,0.985968395273706,0.999982065793087,1,0,0.116549875629789
2201,1,0.987686907056156,0.999970224608344,1,0,0.108880746449771
2202,1,0.987851738026316,0.999975380200509,1,0,0.108449044513579
2203,1,0.988531812177113,0.999992180158231,1,0,0.104200397716684
2204,1,0.988861439031853,0.99999486336716,1,0,0.102223073457262
2205,1,0.989093033015661,0.999997767737284,1,0,0.101306952464505
2206,1,0.989778577055486,0.999999580741398,1,0,0.0996881842998924
2207,1,0.989948864572073,0.999999833591639,1,0,0.0995980200798751
2208,1,0.989992505618572,0.999999970466671,1,0,0.0995812379480667
2209,1,0.990055056144453,0.99999999478988,1,0,0.0990399315567128
2210,1,0.990020285353147,0.999999998994832,1,0,0.0993911058471433
2235,1,0.992117892646493,1,1,0,0.0877621104677591
2236,1,0.993965152709754,1,1,0,0.0773054606308189
2239,1,0.993962370314065,0.999999999999998,1,0,0.0773052010444666
2240,1,0.994041377619227,0.999999999999999,1,0,0.0766862817691103
2241,1,0.995770077748133,1,1,0,0.063147318431089
2242,1,0.994216111401443,1,1,0,0.0745991851640054
2243,1,0.994017689518279,1,1,0,0.0770370800902665
2244,1,0.994020888172464,1,1,0,0.0770216678551957
2245,1,0.994010970630218,1,1,0,0.0771627115731441
2246,1,0.994001262144627,1,1,0,0.0772878745598925
2247,1,0.993999539703762,1,1,0,0.0773041786490287
2276,1,0.985995147614566,0.999999885025586,1,0,0.1176075162864
2277,1,0.985987556201105,0.999988185014722,1,0,0.117606251709417
2278,1,0.98595472658548,0.999902836509762,1,0,0.117601624008163
2279,1,0.985897646570152,0.999822305047189,1,0,0.117610673164383
2280,1,0.985792332601855,0.999832186314272,1,0,0.117659646478297
2281,1,0.986880191922742,0.999993823440479,1,0,0.1113639647528
2282,1,0.987419487691904,0.999957285183556,1,0,0.10919776163589
2283,1,0.987883779267265,0.999965036720267,1,0,0.108329134646571
2284,1,0.988609566911875,0.999991064703186,1,0,0.1035895744565
2285,1,0.988752439747782,0.999991243793396,1,0,0.102476551760137
2286,1,0.98893776305506,0.999997381022987,1,0,0.101913445229836
2287,1,0.989808833897043,0.999999375400817,1,0,0.0996595846058682
2288,1,0.989960861523788,0.999999831573945,1,0,0.0995948931291665
2289,1,0.990015468006522,0.999999991744891,1,0,0.09941542727439
2290,1,0.990106478687102,0.999999999013163,1,0,0.0985563664277679
2291,1,0.990021366329429,0.999999999790726,1,0,0.0993850466755726
2315,1,0.992000419746098,1,1,0,0.0891671506966348
2316,1,0.99399582904035,1,1,0,0.0773039857642967
2317,1,0.993890919079916,1,1,0,0.0773285939640539
2319,1,0.993969726864479,0.999999999999999,1,0,0.0773046226219503
2320,1,0.993950661430196,0.999999999999989,1,0,0.0772691789758045
2321,1,0.99553833939846,1,1,0,0.0639531032927949
2322,1,0.995838439854843,1,1,0,0.0630742483657241
2323,1,0.99456646986416,1,1,0,0.0707552392624333
2324,1,0.994238759229705,0.999999999999999,1,0,0.074340060969354
2325,1,0.994166941061091,1,1,0,0.0752117754060522
2326,1,0.994097781423308,1,1,0,0.0760622433874856
2327,1,0.994003087399005,1,1,0,0.0772644247477892
2328,1,0.993999311490924,1,1,0,0.0773041647499691
2329,1,0.993925823023277,1,1,0,0.0773161293137508
2330,1,0.993128141131863,1,1,0,0.0789122702863605
2358,1,0.985992035549045,0.999995013015288,1,0,0.117606956914742
2359,1,0.98596759450822,0.999932899602885,1,0,0.117603728035485
2361,1,0.985827462953955,0.999819466733994,1,0,0.117639514522877
2362,1,0.985887553226384,0.999939304410496,1,0,0.117556478542764
2363,1,0.986183324450827,0.999977719661539,1,0,0.114957307767554
2364,1,0.987479137895777,0.999926771228718,1,0,0.109110331923106
2365,1,0.987917199814311,0.999967853371479,1,0,0.108137109761114
2366,1,0.988466866647993,0.999988947248755,1,0,0.103842561742298
2367,1,0.989106341818535,0.999991422442143,1,0,0.100791292586431
2368,1,0.98924066571691,0.999997804150257,1,0,0.100775762170345
2369,1,0.989771033228483,0.999999096415594,1,0,0.0996914275167962
2370,1,0.989991397012023,0.999999962571935,1,0,0.0995768445767135
2371,1,0.990257608119469,0.999999998691354,1,0,0.0971638271357749
2372,1,0.990154859796041,0.999999999764579,1,0,0.0981035845957326
2396,1,0.991999911903621,1,1,0,0.0891729400796069
2397,1,0.992038081534375,1,1,0,0.0887488137416634
2398,1,0.993981717805118,1,1,0,0.0773038791570051
2400,1,0.993971340081481,1,1,0,0.0773044771057308
2401,1,0.993946719270475,0.999999999999978,1,0,0.0772913360184474
2402,1,0.994156095022347,0.999999999999999,1,0,0.0750146883799485
2403,1,0.99598625383164,1,1,0,0.0624828610346436
2404,1,0.995849320685373,1,1,0,0.0627568651297542
2405,1,0.995307785199335,1,1,0,0.0649742538849877
2406,1,0.995069253775927,1,1,0,0.0664351447656014
2407,1,0.99459189234878,1,1,0,0.0704761258744927
2408,1,0.994582358207729,1,1,0,0.0703697334689559
2409,1,0.994006425835081,1,1,0,0.0772215111771909
2410,1,0.993999935405322,1,1,0,0.0773037903788543
2411,1,0.993998402957145,1,1,0,0.0773041186778152
2440,1,0.985988507141846,0.999990796162368,1,0,0.117606593438602
2441,1,0.98593719757733,0.999888098531976,1,0,0.117605292884469
2442,1,0.985782297427151,0.999724247566551,1,0,0.117640741095026
2443,1,0.985916711910702,0.999940399479965,1,0,0.117605314796856
2444,1,0.985955769011581,0.999966183360036,1,0,0.117259739920926
2445,1,0.986264263007735,0.999963474535484,1,0,0.113652219520996
2446,1,0.987868613478199,0.999960084738296,1,0,0.108614284548498
2447,1,0.988263773319355,0.999988427238859,1,0,0.105733727315203
2448,1,0.988353563725345,0.999979446710495,1,0,0.103897583025157
2449,1,0.988855545186981,0.999994121533879,1,0,0.101980746743024
2450,1,0.989340296656883,0.999997448107854,1,0,0.100466124855614
2451,1,0.989914577824223,0.999999708293289,1,0,0.0996043701767728
2452,1,0.990058425591414,0.999999994969803,1,0,0.0990038037967766
2453,1,0.990582781940812,0.999999999515779,1,0,0.0945111855675498
2454,1,0.990059216735122,0.999999999925951,1,0,0.0990152042929275
2477,1,0.991995689142603,1,1,0,0.0891730486947666
2478,1,0.992000314289996,1,1,0,0.0891687499203196
2479,1,0.993998194330234,1,1,0,0.0773041461150691
2480,1,0.991896580601334,1,1,0,0.0891586348933828
2481,1,0.992027286823391,1,1,0,0.0888388255726324
2482,1,0.993971404588999,0.999999999999992,1,0,0.0772965673968359
2483,1,0.9940006081428,0.999999999999997,1,0,0.0767436547824185
2484,1,0.995858237790237,1,1,0,0.0631648968736727
2485,1,0.996245594184829,1,1,0,0.0585094589733036
2486,1,0.995941520025877,1,1,0,0.062248017287614
2487,1,0.995743941188514,1,1,0,0.0627828791924023
2488,1,0.995713165462718,1,1,0,0.0626909530852837
2489,1,0.995286174738981,1,1,0,0.0644004560714965
2490,1,0.994953805154673,1,1,0,0.0659147526819948
2491,1,0.994053968867948,1,1,0,0.0766124471382789
2492,1,0.994001454996029,1,1,0,0.0772854181779948
2493,1,0.99399947946077,1,1,0,0.0773038626379774
2494,1,0.992795955230542,1,1,0,0.0795997057421631
2521,1,0.985969940866127,0.99998204340633,1,0,0.117605508503405
2522,1,0.985877070711935,0.999840069324262,1,0,0.117609597504815
2523,1,0.985903094015087,0.999892344255743,1,0,0.11760975892938
2524,1,0.985928054784414,0.99993806265553,1,0,0.117593228940302
2525,1,0.985914673946347,0.99994088474235,1,0,0.117270054542622
2526,1,0.985911918059338,0.999932116968492,1,0,0.116159390526236
2527,1,0.987999397779241,0.999981391854883,1,0,0.108174965513655
2528,1,0.988122904203067,0.999983624161537,1,0,0.10572880796858
2529,1,0.988603731851397,0.99998539813913,1,0,0.102717322968212
2530,1,0.988997947672281,0.999996446312909,1,0,0.101471291371311
2531,1,0.98969762457094,0.999998820208327,1,0,0.0997619973452952
2532,1,0.989981545213886,0.999999928067706,1,0,0.0995893448451315
2533,1,0.990373147521241,0.999999997786571,1,0,0.0961629742705023
2534,1,0.990639577618083,0.999999999776684,1,0,0.0940984361388671
2535,1,0.990013154307815,0.999999999961901,1,0,0.0994673712340748
2556,1,0.991472401421668,1,1,0,0.0899034228466985
2557,1,0.991981683223832,1,1,0,0.0891727356671324
2558,1,0.992000150598753,1,1,0,0.0891711269912031
2559,1,0.993955314016402,1,1,0,0.0773072415909127
2560,1,0.993994195117053,1,1,0,0.0773038847814751
2562,1,0.993777780912158,1,1,0,0.0774445889745779
2563,1,0.99403911368952,0.999999999999996,1,0,0.0762371442198713
2564,1,0.995049125569459,1,1,0,0.0663895936288849
2565,1,0.996178673771637,1,1,0,0.0594631510110684
2566,1,0.996805609903501,1,1,0,0.0511061865478883
2567,1,0.996295965293156,1,1,0,0.0572142647732708
2568,1,0.996118945427877,1,1,0,0.0589906676740489
2569,1,0.996150129834519,1,1,0,0.0580147910848531
2570,1,0.996606189415538,1,1,0,0.0510321222898529
2571,1,0.996291057787703,1,1,0,0.0528150127119226
2572,1,0.994210555129305,1,1,0,0.074660549769023
2573,1,0.994061127894182,0.999999999999999,1,0,0.0765239181423251
2574,1,0.993999330103272,1,1,0,0.0773038359249024
2603,1,0.985955435937489,0.999973308619229,1,0,0.117604908252114
2604,1,0.985861249388614,0.999870079545906,1,0,0.117609954762054
2605,1,0.985938885141266,0.999935143119526,1,0,0.117603408610326
2606,1,0.985897618908187,0.99990270692697,1,0,0.117569477589575
2607,1,0.985764779827192,0.999927961601884,1,0,0.117058058784447
2608,1,0.987797514778039,0.999983325038211,1,0,0.108686133941474
2609,1,0.988193324891106,0.999992425491259,1,0,0.106749053252922
2610,1,0.987978617298816,0.999973637295828,1,0,0.105641573026533
2611,1,0.988988332363912,0.999991625360766,1,0,0.101295278681851
2612,1,0.989198061827427,0.999997332601371,1,0,0.100818276782239
2613,1,0.989744640421857,0.999998809785211,1,0,0.0997031587710349
2614,1,0.99000298682914,0.999999969775782,1,0,0.0994896936252261
2615,1,0.991052962522133,0.999999999155859,1,0,0.0915628407681369
2616,1,0.990203369262318,0.999999999873495,1,0,0.0976568404529769
2638,1,0.991847627231663,1,1,0,0.0892248122245302
2639,1,0.991999412956836,1,1,0,0.089172556814553
2640,1,0.992444561436229,1,1,0,0.0846572996975252
2641,1,0.993999879129298,1,1,0,0.0773042719134268
2643,1,0.992015531703859,1,1,0,0.088981700697398
2644,1,0.994117438425548,0.999999999999996,1,0,0.0757038628545691
2645,1,0.994861252896803,0.999999999999999,1,0,0.0678368383363968
2646,1,0.995910242527974,1,1,0,0.062603467382949
2647,1,0.997333472206005,1,1,0,0.0467499533032291
2648,1,0.997059079352696,1,1,0,0.0487842249711095
2649,1,0.997165427967902,1,1,0,0.0476000982079352
2650,1,0.996827039070505,1,1,0,0.0503531964901822
2651,1,0.997051082147788,1,1,0,0.0481243772348102
2652,1,0.997913299670639,1,1,0,0.0447414324624911
2653,1,0.996606561305254,1,1,0,0.0514650156628232
2654,1,0.994604364187114,1,1,0,0.0699755268478586
2655,1,0.994028601538045,0.999999999999999,1,0,0.0769370329699825
2656,1,0.993995721624618,1,1,0,0.0773039178829297
2683,1,0.985992295031028,0.999999984917703,1,0,0.117607248391559
2687,1,0.985935193286696,0.999941935681992,1,0,0.117601631919484
2688,1,0.985747422765322,0.99986476871996,1,0,0.117622071051295
2689,1,0.986333426526004,0.999967877665605,1,0,0.11355914816427
2690,1,0.988142777259511,0.999993947259923,1,0,0.107426683398469
2691,1,0.988051909894313,0.9999892462379,1,0,0.106802112263027
2692,1,0.988334303309112,0.999985190511984,1,0,0.104117877806265
2693,1,0.989035424751684,0.999993946256628,1,0,0.101259351164725
2694,1,0.98943097665947,0.999997328468268,1,0,0.10009809970056
2695,1,0.989892707384316,0.999999369767391,1,0,0.0996045343205517
2696,1,0.990111050740443,0.999999988329212,1,0,0.0984784203881864
2697,1,0.991422541210595,0.999999998604184,1,0,0.0900439525808882
2698,1,0.990011970177642,0.999999999897205,1,0,0.0994785774993964
2719,1,0.991651877464174,1,1,0,0.0894813786649141
2720,1,0.991995511460405,1,1,0,0.0891726680542075
2721,1,0.992001649445091,1,1,0,0.0891549199757057
2722,1,0.993999783109647,1,1,0,0.0773042593764474
2723,1,0.993987624816949,1,1,0,0.0773036796054157
2724,1,0.991991037088409,1,1,0,0.0891691013966179
2725,1,0.994018557954791,0.999999999999997,1,0,0.0770404035793514
2726,1,0.995072451352236,0.999999999999999,1,0,0.0662377719184766
2727,1,0.99579719075441,1,1,0,0.0632065157791873
2728,1,0.997221427466912,1,1,0,0.0476246048923433
2729,1,0.997736954752522,1,1,0,0.0450176080326296
2730,1,0.997694530819926,1,1,0,0.0450573187398344
2731,1,0.997605458131092,1,1,0,0.0452810590369496
2732,1,0.997648795714304,1,1,0,0.0450861673906077
2733,1,0.997727809193997,1,1,0,0.0449154175754481
2734,1,0.997794642438802,1,1,0,0.0448466405045849
2735,1,0.996664503149167,1,1,0,0.0514673778900917
2736,1,0.99463089214134,1,1,0,0.0696315306570492
2737,1,0.994015323613499,0.999999999999998,1,0,0.0771071565945917
2738,1,0.993830590825041,1,1,0,0.07737488907375
2764,1,0.985996535677768,0.999999872987926,1,0,0.117607637397958
2769,1,0.985671617902191,0.99989044781394,1,0,0.117584324743708
2770,1,0.987867945109002,0.999983668168933,1,0,0.108630855011129
2771,1,0.988340397806421,0.999997100154185,1,0,0.105834356431833
2772,1,0.9878966156939,0.999982203307478,1,0,0.106576476414636
2773,1,0.988706977371449,0.999988285395768,1,0,0.102382133858667
2774,1,0.988876767560143,0.999994040599914,1,0,0.101848426699534
2775,1,0.989622043140986,0.999997709124141,1,0,0.0997998679313782
2776,1,0.989969098757551,0.999999807089294,1,0,0.0995786177369139
2777,1,0.990651206051895,0.999999993009574,1,0,0.0939919029406707
2778,1,0.990911877582351,0.999999997865712,1,0,0.0923169796600657
2799,1,0.991852145512795,1,1,0,0.0892214316282181
2800,1,0.99191264407643,1,1,0,0.0891868904441354
2801,1,0.992000236174015,1,1,0,0.0891696689937784
2802,1,0.99311567622341,1,1,0,0.0797247644030113
2803,1,0.993999946832805,1,1,0,0.0773042771284788
2805,1,0.993998701411928,0.999999999999999,1,0,0.0772944178018982
2806,1,0.994935619367332,0.999999999999997,1,0,0.0674139614802587
2807,1,0.995901704449683,1,1,0,0.0630574749793499
2808,1,0.996308969117456,1,1,0,0.0580603806859325
2809,1,0.997817325389931,1,1,0,0.0448729374364072
2810,1,0.99789839122921,1,1,0,0.0447597713359981
2811,1,0.997807634656826,1,1,0,0.0448520620324361
2812,1,0.997831011824435,1,1,0,0.0447990415163959
2813,1,0.997856904241477,1,1,0,0.0447721692788734
2814,1,0.997923604519679,1,1,0,0.0447347584927657
2815,1,0.997745004022887,1,1,0,0.0450262245571901
2816,1,0.997155084159821,1,1,0,0.04738155045109
2817,1,0.994413762999253,0.999999999999998,1,0,0.0722313914354156
2818,1,0.994000140393817,0.999999999999991,1,0,0.0772979970491564
2845,1,0.985998274588384,0.999999999353307,1,0,0.117607877295389
2846,1,0.985993959863527,0.999999936790494,1,0,0.117607375855117
2849,1,0.985941205688854,0.999938703745401,1,0,0.117604671731948
2850,1,0.985790206093807,0.999762120247608,1,0,0.117655977013773
2851,1,0.986236466139473,0.999974004715147,1,0,0.114649487592921
2852,1,0.988125401121796,0.999995835821539,1,0,0.10764465295149
2853,1,0.988301831041033,0.99999717138679,1,0,0.105816833165417
2854,1,0.987820131279387,0.99997131399577,1,0,0.106021991273171
2855,1,0.988459410453282,0.999988477221461,1,0,0.104070971092429
2856,1,0.989067954590566,0.999994664097838,1,0,0.10105664180885
2857,1,0.989724275602991,0.999997915468291,1,0,0.0996907605043905
2858,1,0.990013224806393,0.999999929703648,1,0,0.0993140549699554
2859,1,0.991357321189046,0.999999993357458,1,0,0.09024037984916
2860,1,0.990033430284845,0.999999999131836,1,0,0.0992570815901993
2880,1,0.991866847528133,1,1,0,0.0892111056437417
2882,1,0.991998923032013,1,1,0,0.0891723162847312
2883,1,0.992015224920227,1,1,0,0.0890040398893833
2884,1,0.993999896447383,1,1,0,0.0773042482373618
2885,1,0.99244706565793,1,1,0,0.0846178619390937
2886,1,0.99282162260968,1,1,0,0.0815784266973927
2887,1,0.994096373570127,0.999999999999997,1,0,0.0760775112436676
2888,1,0.995939938909989,1,1,0,0.0629816129276132
2889,1,0.996110815807136,1,1,0,0.0611560760292928
2890,1,0.99770217893304,1,1,0,0.0451719414188658
2891,1,0.99796893514385,1,1,0,0.0447239800540773
2892,1,0.997949638699505,1,1,0,0.0447287251487589
2893,1,0.997940700037067,1,1,0,0.0447286106565941
2894,1,0.997937856929052,1,1,0,0.0447295952270063
2895,1,0.997945363672006,1,1,0,0.044727927066167
2896,1,0.997964910039189,1,1,0,0.0447232650812433
2897,1,0.997871759318861,1,1,0,0.044782196362086
2898,1,0.996986688807191,1,1,0,0.0483575093486369
2899,1,0.994056436223058,0.999999999999996,1,0,0.0765826008465096
2900,1,0.993997140679953,0.999999999999993,1,0,0.0773037013907159
2927,1,0.985994494033889,0.999999998516293,1,0,0.117607477673517
2928,1,0.985978314111621,0.99999998597128,1,0,0.117606301763104
2930,1,0.985983349239462,0.999984606419535,1,0,0.117606123433001
2931,1,0.985923059303813,0.999906591995228,1,0,0.117607116950933
2932,1,0.985717295204601,0.999730130867494,1,0,0.117694161786148
2933,1,0.987967400740595,0.999986857209962,1,0,0.108554586077227
2934,1,0.988240737999979,0.999997324768882,1,0,0.106526790683622
2935,1,0.987969658324499,0.999990844627232,1,0,0.106777374850816
2936,1,0.988134872346671,0.999985811695987,1,0,0.104675542243908
2937,1,0.988335986884162,0.999987902429563,1,0,0.104276823176283
2938,1,0.989275911313636,0.999995482575546,1,0,0.100388023811808
2939,1,0.989853714524817,0.999998795793938,1,0,0.0996106023263287
2940,1,0.99014744860687,0.999999951246599,1,0,0.0980345213697339
2941,1,0.991345008158161,0.999999988588915,1,0,0.0902317807863622
2961,1,0.991872022580399,1,1,0,0.0892078532014137
2962,1,0.99193566642926,1,1,0,0.0891792656374611
2964,1,0.992000762520556,1,1,0,0.0891647070967689
2965,1,0.993852538185524,1,1,0,0.0773582415425935
2966,1,0.993999940967842,1,1,0,0.0773042765762918
2967,1,0.991991129651715,1,1,0,0.0891722379481999
2968,1,0.994002365461657,0.999999999999999,1,0,0.0772599606851883
2969,1,0.995867417604035,1,1,0,0.0628446160251886
2970,1,0.996151906960051,1,1,0,0.0606508133143493
2971,1,0.997444818301191,1,1,0,0.0463431094392924
2972,1,0.997976442273,1,1,0,0.044722869175592
2973,1,0.997988051685409,1,1,0,0.0447213491625531
2974,1,0.99797065540618,1,1,0,0.0447234271931834
2975,1,0.997968486122194,1,1,0,0.0447227417765434
2976,1,0.997978911044899,1,1,0,0.0447217440595888
2977,1,0.997981121022106,1,1,0,0.0447215210320708
2978,1,0.997976757002779,1,1,0,0.0447220078263883
2979,1,0.997904794950187,1,1,0,0.0447490815619193
2980,1,0.996053830865798,0.999999999999999,1,0,0.0572735608681481
2981,1,0.994009628401861,0.999999999999986,1,0,0.0771799962746888
2982,1,0.993952748644227,0.999999999999985,1,0,0.0773077156571861
