"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
2886,1,1,1,1,0,3.48773655803717e-15
2887,1,0.999999994648751,0.999999999765624,1,9.2148511043888e-15,6.84344282167622e-08
2888,0.999999999999999,0.999999895969062,0.999999994032943,1,1.25233157177718e-13,1.47396416821278e-06
2889,0.999999999999994,0.99999882802691,0.999999950263737,1,9.27591337074318e-13,1.79320949376073e-05
2890,0.999999999999939,0.999991789454936,0.999999724858882,1,7.75712827305597e-12,0.000137374567634997
2891,0.99999999999959,0.999952335406371,0.999998356975554,1,5.85596016122736e-11,0.000837008379121081
2892,0.999999999999053,0.999902985230334,0.999996395981509,1,1.36162636721338e-10,0.00169703133469108
2893,0.999999999998822,0.999892709518489,0.999995622838467,1,1.51489487620893e-10,0.00186900814514707
2894,0.99999999999895,0.999908055766245,0.99999598579378,1,1.25149557383963e-10,0.00159672075529975
2895,0.999999999998836,0.99991254332125,0.999995841723885,1,1.37689193380197e-10,0.00151738407540271
2896,0.999999999995431,0.999764396778545,0.999988498309025,1,5.11783837531254e-10,0.0040470916458201
2897,0.99999999999089,0.999666822935224,0.999975766148698,1,1.05134823069619e-09,0.00551405701007936
2898,0.999999999999865,0.999996180891664,0.999999758557546,1,1.29739552434671e-11,5.85231901348828e-05
2899,1,0.999999999825857,0.999999999992563,1,4.44089209850063e-16,2.1744691111421e-09
2900,1,0.999999999999998,1,1,0,2.96630624126982e-14
2927,1,1,1,1,0,0
2928,1,1,1,1,0,0
2930,1,1,1,1,0,0
2931,1,1,1,1,0,0
2932,1,1,1,1,0,0
2933,1,1,1,1,0,0
2934,1,1,1,1,0,0
2935,1,1,1,1,0,0
2936,1,1,1,1,0,0
2937,1,1,1,1,0,0
2938,1,1,1,1,0,0
2939,1,1,1,1,0,0
2940,1,1,1,1,0,9.42998946127956e-17
2941,1,1,1,1,0,1.40573983083518e-17
2961,1,1,1,1,0,0
2962,1,1,1,1,0,0
2964,1,1,1,1,0,0
2965,1,1,1,1,0,0
2966,1,1,1,1,0,0
2967,1,1,1,1,0,0
2968,1,0.999999999968908,0.999999999999389,1,0,4.07628560894972e-10
2969,0.999999999999999,0.999999878282862,0.99999999235198,1,2.23487894857044e-13,1.71184697371653e-06
2970,0.999999999999996,0.999999123501766,0.999999963233288,1,6.47704112566316e-13,1.3392488870195e-05
2971,0.999999999999943,0.999992386904851,0.999999733410123,1,6.71129818385907e-12,0.000125624580117715
2972,0.99999999999914,0.999922986859193,0.999997545094565,1,1.10274012143918e-10,0.00135735394020738
2973,0.999999999995805,0.99970570142207,0.999988532278631,1,5.54984391776259e-10,0.00520805126217243
2974,0.999999999993084,0.999575955316947,0.999982667879624,1,8.55142845423984e-10,0.00736602982056447
2975,0.999999999992845,0.99962337177617,0.999983048282072,1,8.56902548918015e-10,0.00654281446394348
2976,0.999999999984439,0.999377414455627,0.999967040159497,1,1.7790823259034e-09,0.0106789157228521
2977,0.999999999993449,0.999737080307662,0.999986395985845,1,6.96954272072503e-10,0.00457769411775499
2978,0.999999999983012,0.99946497232262,0.999967837274796,1,1.84644743939089e-09,0.0090063835669915
2979,0.999999999983074,0.999595138476801,0.999965600515709,1,1.83876902593028e-09,0.00667500304973118
2980,0.99999999999998,0.999999486012753,0.999999969758838,1,1.90358839802229e-12,7.45388283075312e-06
2981,1,0.999999999982272,0.999999999999322,1,0,2.28488696136877e-10
2982,1,1,1,1,0,5.00471019965751e-16
3010,1,1,1,1,0,0
3011,1,1,1,1,0,0
3012,1,1,1,1,0,0
3013,1,1,1,1,0,0
3014,1,1,1,1,0,0
3015,1,1,1,1,0,0
3016,1,1,1,1,0,0
3017,1,1,1,1,0,0
3018,1,1,1,1,0,0
3019,1,1,1,1,0,0
3020,1,1,1,1,0,9.94008166967586e-18
3021,1,1,1,1,0,7.57014066500083e-17
3022,1,1,1,1,0,0
3042,1,1,1,1,0,0
3043,1,1,1,1,0,0
3045,1,1,1,1,0,1.20106463795978e-16
3046,1,1,1,1,0,0
3048,1,0.99999999999999,1,1,0,1.75033306255925e-13
3049,0.999999999999998,0.999999912104912,0.999999994287299,1,2.4757973449141e-13,1.19468143034083e-06
3050,0.999999999999997,0.999999618712329,0.999999980343803,1,4.12114786740858e-13,5.69519870697577e-06
3051,0.999999999999973,0.999995868648401,0.999999851613925,1,3.43214345832621e-12,6.73635063701585e-05
3052,0.999999999999394,0.999944921281951,0.999998219097695,1,7.83972886608808e-11,0.000968385498377161
3053,0.999999999994913,0.999671096417462,0.999987291877268,1,6.56001364340852e-10,0.00583920965794409
3054,0.999999999979266,0.999126459210575,0.99995310007357,1,2.74631162255901e-09,0.0148979637825562
3055,0.999999999889563,0.998046211216304,0.999811103310382,1,1.33194666407377e-08,0.0293784818028373
3056,0.999999999857683,0.99799017945986,0.999791857093818,1,1.442901542692e-08,0.0299531035090982
3057,0.999999999956962,0.998942899637673,0.999925508797418,1,4.49060533203038e-09,0.0175230671721674
3058,0.999999999966646,0.999236845388862,0.99994487193146,1,3.59597374099963e-09,0.0129296181435179
3059,0.999999999924445,0.998712025502061,0.999889754244485,1,7.78484232633048e-09,0.0203911362817462
3060,0.999999999996705,0.99993021200051,0.999994669214647,1,3.41235706358134e-10,0.00113544679382316
3061,0.999999999999999,0.999999971477209,0.999999998107576,1,1.16351372980716e-13,3.81189428152204e-07
3062,1,0.999999999995231,0.999999999999794,1,0,6.41418762261792e-11
3063,1,1,1,1,0,0
3092,1,1,1,1,0,0
3093,1,1,1,1,0,0
3094,1,1,1,1,0,0
3095,1,1,1,1,0,0
3096,1,1,1,1,0,0
3097,1,1,1,1,0,0
3098,1,1,1,1,0,0
3099,1,1,1,1,0,0
3100,1,1,1,1,0,0
3101,1,1,1,1,0,0
3102,1,1,1,1,0,7.57014066500083e-17
3103,1,1,1,1,0,9.94008166967586e-18
3115,1,1,1,1,0,0
3116,1,1,1,1,0,0
3119,1,1,1,1,0,0
3121,1,1,1,1,0,0
3123,1,1,1,1,0,0
3124,1,1,1,1,0,0
3125,1,1,1,1,0,0
3126,1,1,1,1,0,9.94008166967586e-18
3127,1,1,1,1,0,0
3128,1,1,1,1,0,0
3130,1,0.999999996711631,0.999999999866035,1,4.44089209850063e-15,4.19360545467312e-08
3131,0.999999999999994,0.999999585528301,0.999999972515561,1,8.43658476412656e-13,6.02402435801129e-06
3132,0.99999999999999,0.999998538835784,0.999999945844887,1,1.35635946918455e-12,2.3675699876372e-05
3133,0.999999999999709,0.99997109807972,0.999999050002647,1,3.86897180959522e-11,0.000505531259318671
3134,0.999999999994765,0.99969065485727,0.999988161219044,1,6.69686195386987e-10,0.00550663351233381
3135,0.999999999951263,0.998694603649665,0.999908831912317,1,6.11994621646517e-09,0.0215987992753179
3136,0.999999999285108,0.996114169465052,0.999074759209313,1,7.16779525733457e-08,0.0464459363490763
3137,0.999999997887392,0.994631643506782,0.997759908374209,1,1.89957824914266e-07,0.0568100735943481
3138,0.9999999987344,0.995584019014381,0.998688659333625,1,1.14536747086724e-07,0.0498584784634958
3139,0.999999999571545,0.997182696039584,0.999509260040354,1,3.7828493670844e-08,0.0376908968917481
3140,0.999999999952762,0.999116156674,0.999930851739388,1,4.81415374231631e-09,0.0148562817312936
3141,0.999999999874546,0.998470921870859,0.999841542028346,1,1.26833828995032e-08,0.0234711200002136
3142,0.999999999998511,0.99997653162657,0.999998171362559,1,1.43024925236546e-10,0.000374804828325356
3143,1,0.999999996005312,0.999999999664182,1,2.02060590481778e-14,5.10875044099113e-08
3144,1,0.999999999999957,0.999999999999999,1,0,6.0943255552561e-13
3145,1,1,1,1,0,1.42667011118773e-16
3146,1,1,1,1,0,0
3174,1,1,1,1,0,0
3175,1,1,1,1,0,0
3176,1,1,1,1,0,0
3177,1,1,1,1,0,0
3178,1,1,1,1,0,0
3179,1,1,1,1,0,0
3180,1,1,1,1,0,0
3181,1,1,1,1,0,0
3182,1,1,1,1,0,0
3183,1,1,1,1,0,2.22266983152948e-17
3184,1,1,1,1,0,1.24548866334354e-16
3185,1,1,1,1,0,0
3197,1,1,1,1,0,0
3198,1,1,1,1,0,0
3200,1,1,1,1,0,0
3205,1,1,1,1,0,0
3206,1,1,1,1,0,0
3207,1,1,1,1,0,0
3208,1,1,1,1,0,1.98801633393517e-17
3209,1,1,1,1,0,0
3212,0.99999999999999,0.999999722076514,0.999999978994529,1,1.01207930924829e-12,3.91762223742747e-06
3213,0.999999999999995,0.999999523793743,0.999999976489418,1,6.98219260186761e-13,7.42881775770371e-06
3214,0.999999999999948,0.999993850386237,0.999999791852062,1,7.03659353007424e-12,0.00010560728280122
3215,0.999999999998342,0.999884821162315,0.999995900977333,1,2.07979189426055e-10,0.00206255625964332
3216,0.999999999944419,0.998719936147423,0.99990843457174,1,6.86506096414519e-09,0.0213325561795249
3217,0.99999999922246,0.996184937907194,0.999046192995582,1,7.59568222763463e-08,0.0460340847928458
3218,0.999999992204835,0.992287888376901,0.992733091325326,1,7.27276748935246e-07,0.0724689526893775
3219,0.999999991889042,0.99233891832221,0.993039117073673,1,6.82896646564402e-07,0.0719801700957351
3220,0.999999995984599,0.993856980501538,0.996656066477184,1,3.20376186468962e-07,0.0618660229272989
3221,0.999999999507615,0.997064989402353,0.99945429616242,1,4.30986736299488e-08,0.0386813970308196
3222,0.999999999876683,0.998508922355971,0.999861881285215,1,1.31019092242113e-08,0.0235380544233319
3223,0.999999999921337,0.998937938747212,0.999899401248721,1,9.46535327894793e-09,0.0168150996592813
3224,0.999999999999926,0.99999892975289,0.999999916979736,1,6.66966482043563e-12,1.58364126369943e-05
3225,1,0.999999999727072,0.999999999978924,1,1.55431223447522e-15,3.42465399014874e-09
3226,1,0.999999999999968,0.999999999999999,1,0,4.66272239759305e-13
3227,1,1,1,1,0,0
3228,1,1,1,1,0,0
3255,1,1,1,1,0,0
3256,1,1,1,1,0,0
3257,1,1,1,1,0,0
3258,1,1,1,1,0,0
3259,1,1,1,1,0,0
3260,1,1,1,1,0,0
3261,1,1,1,1,0,0
3262,1,1,1,1,0,0
3263,1,1,1,1,0,9.94008166967586e-18
3264,1,1,1,1,0,1.64537628724716e-16
3265,1,1,1,1,0,4.44533966305897e-17
3266,1,1,1,1,0,0
3280,1,1,1,1,0,0
3283,1,1,1,1,0,0
3286,1,1,1,1,0,0
3287,1,1,1,1,0,0
3288,1,1,1,1,0,1.98801633393517e-17
3289,1,1,1,1,0,0
3292,0.999999999999998,0.999999945222099,0.999999996908263,1,1.55875312657372e-13,7.23501500163321e-07
3293,0.999999999999977,0.999999038390309,0.999999933511032,1,2.86148882366888e-12,1.45755497004394e-05
3294,0.999999999999992,0.999999112238533,0.999999967848624,1,1.10178532963801e-12,1.46851274915054e-05
3295,0.99999999999979,0.999982114961618,0.999999343672335,1,2.58164600808186e-11,0.000315967891673347
3296,0.999999999985279,0.999470049442385,0.999973282059773,1,1.73972636297037e-09,0.00943050474812625
3297,0.999999999463402,0.996868481188194,0.999361552416878,1,5.5243004171146e-08,0.0410686146039418
3298,0.999999978079625,0.990451242210995,0.982847956784556,1,2.13764559520158e-06,0.0820333612879964
3299,0.999999934816357,0.987197787596372,0.952551634859063,1,7.0480301908038e-06,0.0951093343605351
3300,0.999999957244947,0.988629083090156,0.9694938174586,1,4.0610947898978e-06,0.0899934941451457
3301,0.999999995441924,0.993658130209833,0.996244633469463,1,3.71804094734252e-07,0.0631050327216946
3302,0.999999999407087,0.996907097629832,0.999371923399869,1,5.30415997790357e-08,0.0399830234760082
3303,0.999999999826859,0.998321302724823,0.999835924534358,1,1.9279680296691e-08,0.0257305666664449
3304,0.999999999966372,0.999555535866754,0.999961416163533,1,3.55388452000227e-09,0.0073617156234138
3305,0.999999999999997,0.999999955887716,0.999999996097869,1,2.83995049699115e-13,6.0157323585246e-07
3306,1,0.999999999920283,0.999999999994297,1,4.44089209850063e-16,9.99327235515183e-10
3307,1,0.999999999999995,1,1,0,8.02724445686987e-14
3308,1,1,1,1,0,1.73880414140141e-16
3315,1,1,1,1,0,9.98965844440261e-17
3316,1,1,1,1,0,0
3338,1,1,1,1,0,0
3339,1,1,1,1,0,0
3340,1,1,1,1,0,0
3341,1,1,1,1,0,0
3342,1,1,1,1,0,0
3343,1,1,1,1,0,0
3344,1,1,1,1,0,0
3345,1,1,1,1,0,4.44533966305897e-17
3346,1,1,1,1,0,1.46763547057034e-16
3347,1,1,1,1,0,0
3367,1,1,1,1,0,0
3368,1,1,1,1,0,0
3369,1,1,1,1,0,0
3370,1,1,1,1,0,9.94008166967586e-18
3373,1,0.999999998426086,0.999999999947505,1,1.22124532708767e-15,2.04363582140602e-08
3374,0.999999999999927,0.999998759578669,0.999999898918208,1,6.76803058041742e-12,1.84103660772807e-05
3375,0.999999999999994,0.999999635728933,0.999999981165052,1,7.52398143788469e-13,5.76036603920266e-06
3376,0.999999999999979,0.999997730098218,0.999999923082819,1,2.90278912018493e-12,3.88459913152625e-05
3377,0.999999999998448,0.999917980320537,0.999996696280729,1,1.64882552056156e-10,0.00148203695889686
3378,0.999999999741596,0.997811765512892,0.999698559957009,1,2.77542059334834e-08,0.0327785063242258
3379,0.999999991505559,0.992677646891178,0.992843201527253,1,8.55081749739917e-07,0.0695975787525178
3380,0.999999904840849,0.986209090337459,0.937243198106742,1,1.00342345966675e-05,0.0980989842706195
3381,0.999999867096858,0.984672998587546,0.914246926298716,1,1.38929099736673e-05,0.103320104628964
3382,0.999999950980948,0.988250515838881,0.96542255164079,1,4.25039730167498e-06,0.0913136553939389
3383,0.999999992753575,0.992822740307435,0.994532899544355,1,5.54996786417128e-07,0.0684169569318649
3384,0.999999999091265,0.996378322536041,0.999123237073863,1,8.40901479559619e-08,0.044144768728376
3385,0.999999999865333,0.998757832746659,0.999894971390076,1,1.45335474766028e-08,0.0198420681358536
3386,0.999999999990197,0.999903009932432,0.999990956654767,1,9.53781942314436e-10,0.00161746779385075
3387,0.999999999999998,0.999999975425146,0.999999997336144,1,1.83186799063151e-13,3.30423970644464e-07
3388,1,0.999999999972385,0.999999999998202,1,2.22044604925031e-16,3.51674055622174e-10
3396,1,1,1,1,0,1.38238628090857e-15
3397,1,1,1,1,0,5.16979815696444e-16
3420,1,1,1,1,0,0
3421,1,1,1,1,0,0
3422,1,1,1,1,0,0
3423,1,1,1,1,0,0
3424,1,1,1,1,0,0
3425,1,1,1,1,0,0
3426,1,1,1,1,0,9.94008166967586e-18
3427,1,1,1,1,0,7.57014066500083e-17
3428,1,1,1,1,0,8.01395004600646e-17
3429,1,1,1,1,0,0
3430,1,1,1,1,0,0
3438,1,1,1,1,0,0
3441,1,1,1,1,0,0
3446,1,1,1,1,0,0
3447,1,1,1,1,0,0
3449,1,1,1,1,0,0
3451,1,1,1,1,0,9.94008166967586e-18
3452,1,1,1,1,0,0
3454,1,0.999999999999794,0.999999999999999,1,0,3.28339958809013e-12
3455,0.999999999999991,0.999999830222821,0.99999998895295,1,7.19868609166952e-13,2.32941076039373e-06
3456,0.99999999999996,0.999999040572069,0.999999928597666,1,3.86202181346107e-12,1.46972487398763e-05
3457,0.999999999999997,0.999999749793881,0.999999990012652,1,3.94573262951781e-13,4.04228214322546e-06
3458,0.9999999999999,0.999992162736939,0.999999687462434,1,1.17443832436948e-11,0.000137801291265812
3459,0.999999999977132,0.999457064359217,0.999967998258522,1,2.243479402253e-09,0.00973865630971573
3460,0.999999997910729,0.995590197376797,0.998245464290471,1,1.99744475404273e-07,0.0503095850403183
3461,0.999999938918439,0.988306358862636,0.962505869213619,1,6.11078631518325e-06,0.0903250922108557
3462,0.999999759339217,0.982491383993418,0.869424663840597,1,2.31443396612185e-05,0.109831951250997
3463,0.999999656260371,0.980464547290286,0.822451485946014,1,3.45788203794939e-05,0.116260262019991
3464,0.999999939774155,0.987441771979888,0.956326676844577,1,5.52732816272439e-06,0.094152691782874
3465,0.99999998904979,0.991786531951984,0.990786757758594,1,9.29356464673958e-07,0.075117114740928
3466,0.999999998871662,0.996185216832653,0.999020775942831,1,1.01497112936499e-07,0.0457180004573391
3467,0.99999999997078,0.99966321249666,0.999978246898004,1,2.86476053990015e-09,0.00572095089319399
3468,0.999999999999238,0.999993349631807,0.999999273777798,1,6.85747014728122e-11,0.000105333695984485
3469,1,0.999999994350282,0.999999999421082,1,4.19664303308309e-14,7.32673036866244e-08
3470,1,0.999999999985942,0.999999999999065,1,0,1.81060270299174e-10
3472,1,1,1,1,0,0
3478,1,0.999999999999999,0.999999999999999,1,0,1.75084148194973e-14
3479,1,1,1,1,0,1.40573983083518e-17
3500,1,1,1,1,0,0
3501,1,1,1,1,0,0
3502,1,1,1,1,0,0
3503,1,1,1,1,0,0
3504,1,1,1,1,0,0
3505,1,1,1,1,0,0
3506,1,1,1,1,0,0
3507,1,1,1,1,0,4.44533966305897e-17
3508,1,1,1,1,0,9.37745429228238e-17
3509,1,1,1,1,0,4.44533966305897e-17
3510,1,1,1,1,0,0
3518,1,1,1,1,0,0
3521,1,1,1,1,0,0
3522,1,1,1,1,0,0
3529,1,1,1,1,0,0
3530,1,1,1,1,0,0
3531,1,1,1,1,0,0
3532,1,1,1,1,0,0
3535,1,0.999999998418094,0.999999999940605,1,1.99840144432528e-15,2.01416369596058e-08
3536,0.999999999999932,0.999998984086738,0.999999911293533,1,6.30884233743245e-12,1.49548387717234e-05
3537,0.999999999999994,0.999999800589797,0.999999987538068,1,5.40456568387526e-13,3.06662381874886e-06
3538,0.999999999999997,0.999999621928915,0.999999986028883,1,4.44089209850063e-13,6.26926969672196e-06
3539,0.999999999999394,0.999972178570629,0.999998782842423,1,6.43474162842494e-11,0.000500074388188466
3540,0.999999999789386,0.998318833774362,0.999799631087016,1,1.93915725699156e-08,0.0270914369298892
3541,0.999999978543329,0.991287479632766,0.985983585019185,1,2.29972655163557e-06,0.0771477978371836
3542,0.999999827355201,0.984292283712694,0.90449612395696,1,1.70966012246199e-05,0.103758868193151
3543,0.999999388278427,0.977066281098224,0.729143053556266,1,6.74745356563644e-05,0.12534154640074
3544,0.999999606277258,0.979645515189334,0.801220118495323,1,3.94778241742388e-05,0.118731899464691
3545,0.999999909775483,0.985720997801321,0.933631353717496,1,1.01546913292561e-05,0.099965829174003
3546,0.999999992125497,0.992485080643593,0.993287890343038,1,6.95867196309763e-07,0.0710375069662028
3547,0.999999999478999,0.997329894091765,0.999574339498119,1,5.24069527774174e-08,0.0363912363562489
3548,0.999999999924648,0.999406150660179,0.999952743938381,1,7.50340134469951e-09,0.0100087965037705
3549,0.999999999998905,0.999993296298059,0.999999188722443,1,9.85598269664933e-11,0.000106930266890474
3550,1,0.999999995000047,0.999999999530813,1,3.69704267200177e-14,6.48133534400888e-08
3551,1,0.999999999989407,0.999999999999293,1,0,1.38379849232511e-10
3552,1,0.999999999999996,1,1,0,6.75456789228599e-14
3558,1,0.999999999999961,0.999999999999987,1,0,5.29249196984813e-13
3559,1,0.999999999999999,0.999999999999999,1,0,1.65508389409478e-14
3582,1,1,1,1,0,0
3583,1,1,1,1,0,0
3584,1,1,1,1,0,0
3585,1,1,1,1,0,0
3586,1,1,1,1,0,0
3587,1,1,1,1,0,0
3588,1,1,1,1,0,9.94008166967586e-18
3589,1,1,1,1,0,7.57014066500083e-17
3590,1,1,1,1,0,4.44533966305897e-17
3591,1,1,1,1,0,9.94008166967586e-18
3592,1,1,1,1,0,0
3599,1,1,1,1,0,0
3600,1,1,1,1,0,9.94008166967586e-18
3603,1,1,1,1,0,0
3605,1,1,1,1,0,0
3609,1,1,1,1,0,0
3611,1,1,1,1,0,0
3612,1,1,1,1,0,0
3613,1,1,1,1,0,0
3614,1,1,1,1,0,0
3616,1,0.999999999999348,0.999999999999993,1,0,9.27212293708583e-12
3617,0.999999999999999,0.999999983467265,0.999999999081046,1,4.9515946898282e-14,2.1518956077324e-07
3618,0.999999999999974,0.999999475901026,0.999999956450313,1,2.50532927736913e-12,7.79485448841519e-06
3619,0.999999999999999,0.999999925267016,0.99999999650344,1,1.66533453693773e-13,1.16694423532471e-06
3620,0.999999999999974,0.999998511381214,0.999999936009333,1,3.12438963590012e-12,2.56339449639385e-05
3621,0.999999999989325,0.999755497563729,0.99998664548338,1,1.01872421609528e-09,0.00446102758995895
3622,0.999999998652661,0.996702983374706,0.99905750262071,1,1.13124256961861e-07,0.0423820963522115
3623,0.999999952084967,0.989431689109949,0.972573371794842,1,4.6451075148557e-06,0.0855023089446806
3624,0.999999373557564,0.977701519949099,0.749525278849793,1,6.86702134151673e-05,0.123045516050712
3625,0.999998423740356,0.970653024322594,0.543316924121268,1,0.000165820433612685,0.140607761307679
3626,0.999998978850547,0.973250230943163,0.618524158730284,1,0.00010729435211787,0.135028450942935
3627,0.999999856103629,0.983593731522092,0.897925102655966,1,1.76505192431842e-05,0.10677183441088
3628,0.999999993659486,0.993094902425685,0.995118277299496,1,6.13977974239788e-07,0.0676221691508763
3629,0.999999999085436,0.996952259297012,0.999418799305196,1,8.36098370537997e-08,0.0398389477590981
3630,0.999999999932426,0.999589124433455,0.999965337307387,1,6.3309272269052e-09,0.00696535499996749
3631,0.99999999999835,0.999990061030344,0.9999988817775,1,1.39240174945598e-10,0.000159079366423276
3632,0.999999999999999,0.999999993155105,0.999999999398404,1,5.15143483426073e-14,8.9481836451139e-08
3633,1,0.999999999998949,0.999999999999952,1,0,1.47986120275397e-11
3634,1,1,1,1,0,0
3639,1,0.99999999999986,0.999999999999943,1,0,1.84898338441755e-12
3640,1,0.999999999999974,0.999999999999988,1,0,3.50880070414607e-13
3641,1,1,1,1,0,0
3663,1,1,1,1,0,0
3664,1,1,1,1,0,0
3665,1,1,1,1,0,0
3666,1,1,1,1,0,0
3667,1,1,1,1,0,0
3668,1,1,1,1,0,0
3669,1,1,1,1,0,0
3670,1,1,1,1,0,3.5839474142316e-17
3671,1,1,1,1,0,4.44533966305897e-17
3672,1,1,1,1,0,3.14332982042652e-17
3673,1,1,1,1,0,9.94008166967586e-18
3674,1,1,1,1,0,0
3675,1,1,1,1,0,0
3679,1,1,1,1,0,0
3680,1,1,1,1,0,0
3681,1,1,1,1,0,1.20926312656817e-16
3682,1,1,1,1,0,0
3684,1,1,1,1,0,0
3685,1,1,1,1,0,0
3693,1,1,1,1,0,0
3694,1,1,1,1,0,0
3695,1,1,1,1,0,0
3697,1,1,1,1,0,1.40573983083518e-17
3698,1,0.999999999937863,0.999999999998534,1,0,7.8140631764974e-10
3699,0.99999999999999,0.999999803734775,0.999999983576809,1,1.05460085109144e-12,2.72305700803941e-06
3700,0.999999999999992,0.999999811609402,0.999999986720062,1,6.93889390390723e-13,2.86865419947048e-06
3701,0.999999999999997,0.999999866345475,0.999999993488669,1,3.44280159936261e-13,2.16533222077624e-06
3702,0.999999999999836,0.999993475074201,0.999999719554834,1,1.83880688453542e-11,0.000115215378398312
3703,0.999999999845931,0.99876963667375,0.999877513454483,1,1.27406614147674e-08,0.0209754632840481
3704,0.999999991429937,0.993735336822392,0.994740176362285,1,8.66305987057281e-07,0.0625284454263089
3705,0.999999745637018,0.983293494900935,0.884861794593712,1,2.77913087304293e-05,0.106252131712256
3706,0.999998643269583,0.972112739731779,0.589777950113204,1,0.000146103349703552,0.136785280603727
3707,0.999996577282752,0.963132511081089,0.365215698489356,1,0.000352273545433435,0.155903918386392
3708,0.999997438332173,0.965455674831768,0.418101977090646,1,0.000274284565934813,0.151413869112613
3709,0.999999621161098,0.979193548996726,0.796586872315639,1,4.02070494064377e-05,0.119727409912624
3710,0.999999986402108,0.991394766387129,0.989507935099715,1,1.54494900250768e-06,0.0776180000571584
3711,0.99999999706885,0.995628916587208,0.998543663422332,1,2.51650911886614e-07,0.0504251469748833
3712,0.999999999956013,0.999780144433994,0.999980324958117,1,3.9160438225494e-09,0.00373470444011437
3713,0.999999999998559,0.999993432997681,0.999999105060447,1,1.26216814777536e-10,0.000104462095788348
3714,1,0.999999999785385,0.999999999983421,1,8.88178419700125e-16,2.70722146979265e-09
3715,1,0.999999999999996,1,1,0,5.65873362061193e-14
3721,1,0.999999999996111,0.999999999998803,1,1.55431223447522e-15,5.3886061230561e-11
3722,1,1,1,1,0,1.94701310058626e-15
3744,1,1,1,1,0,0
3745,1,1,1,1,0,0
3746,1,1,1,1,0,0
3747,1,1,1,1,0,0
3748,1,1,1,1,0,0
3749,1,1,1,1,0,0
3750,1,1,1,1,0,0
3751,1,1,1,1,0,4.44533966305897e-17
3752,1,1,1,1,0,2.22266983152948e-17
3753,1,1,1,1,0,3.5839474142316e-17
3754,1,1,1,1,0,1.40573983083518e-17
3755,1,1,1,1,0,0
3756,1,1,1,1,0,0
3760,1,1,1,1,0,0
3761,1,1,1,1,0,1.8002253564691e-16
3762,1,1,1,1,0,1.40573983083518e-16
3763,1,1,1,1,0,0
3765,1,1,1,1,0,0
3766,1,1,1,1,0,0
3767,1,1,1,1,0,0
3774,1,1,1,1,0,0
3775,1,1,1,1,0,0
3776,1,1,1,1,0,0
3778,1,0.999999999999964,1,1,0,4.85936375705527e-13
3779,1,0.999999987210423,0.999999999266857,1,3.48610029732299e-14,1.65712907790665e-07
3780,0.999999999999969,0.999999498021744,0.999999954832493,1,2.96584978798364e-12,7.36765219096089e-06
3781,0.999999999999993,0.999999812708498,0.999999988012969,1,7.59170504238682e-13,2.95501203050885e-06
3782,0.999999999999987,0.999999527609381,0.999999975314931,1,1.56097357262297e-12,7.93587655539015e-06
3783,0.999999999998174,0.999963122997096,0.999998085986375,1,1.68661862254282e-10,0.000666009602325898
3784,0.999999999706097,0.99852906325906,0.999814775997786,1,2.21947206169304e-08,0.0244334953353347
3785,0.9999999610421,0.990446988966174,0.979659709952999,1,3.72638975487671e-06,0.0807568773053361
3786,0.999999332762205,0.97780099876053,0.75386496518738,1,7.4898465139861e-05,0.122165548099264
3787,0.999995716268918,0.96106991226165,0.335706327492884,1,0.000459659595678064,0.15922919585609
3788,0.999990572766801,0.949468215002466,0.179563978551684,1,0.00110593272310422,0.180424205666987
3789,0.999995319897783,0.957913819209656,0.281192685158285,1,0.000554252199494121,0.165635017681736
3790,0.999999661914969,0.97958126540757,0.808708103722641,1,3.7705547782485e-05,0.118528984555937
3791,0.999999965757211,0.989629006127911,0.978493409055022,1,4.05285047089254e-06,0.0857014513640621
3792,0.99999999757578,0.996474368152786,0.999038565271757,1,2.07799831675182e-07,0.0439600057197984
3793,0.999999999957839,0.999827196895566,0.999983455338493,1,3.36780936471825e-09,0.00292494271818494
3794,0.999999999999988,0.999999909357041,0.99999999109323,1,9.56235091109647e-13,1.27148798021424e-06
3795,1,0.999999999978637,0.999999999998604,1,0,2.71694730421369e-10
3796,1,1,1,1,0,0
3801,1,0.999999999991618,0.999999999995853,1,9.32587340685131e-15,1.06380461667786e-10
3802,1,0.999999999999835,0.999999999999928,1,2.22044604925031e-16,2.22354227721118e-12
3803,1,1,1,1,0,0
3825,1,1,1,1,0,0
3826,1,1,1,1,0,0
3827,1,1,1,1,0,0
3828,1,1,1,1,0,0
3829,1,1,1,1,0,0
3830,1,1,1,1,0,0
3831,1,1,1,1,0,0
3832,1,1,1,1,0,1.40573983083518e-17
3833,1,1,1,1,0,1.40573983083518e-17
3834,1,1,1,1,0,1.40573983083518e-17
3835,1,1,1,1,0,1.02339404442187e-16
3836,1,1,1,1,0,2.81147966167036e-17
3837,1,1,1,1,0,0
3841,1,1,1,1,0,0
3842,1,1,1,1,0,9.94008166967586e-18
3843,1,1,1,1,0,4.71080175984099e-16
3844,1,1,1,1,0,1.98801633393517e-17
3847,1,1,1,1,0,0
3848,1,1,1,1,0,0
3855,1,1,1,1,0,0
3856,1,1,1,1,0,0
3857,1,1,1,1,0,0
3860,1,0.999999999984401,0.999999999999728,1,0,2.00196704574925e-10
