"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
2723,1,1,1,1,0,2.98202450090276e-17
2724,1,0.999999999999998,1,1,0,4.55992056668053e-14
2725,1,0.999999279555509,0.999999999978915,1,2.22044604925031e-16,1.61087991092811e-05
2726,1,0.999994251566891,0.999999999062076,1,1.59872115546023e-14,0.000128501561549695
2727,1,0.999962461892042,0.999999996064382,1,6.89448498292222e-14,0.000839180446117048
2728,0.999999999999995,0.99918330249082,0.999999935323808,1,1.24145138613585e-12,0.0182587793948298
2729,0.999999999999992,0.998655503752194,0.999999874874321,1,2.36566322087128e-12,0.030057043202044
2730,0.999999999999985,0.998372339807726,0.999999781639502,1,4.099165451521e-12,0.0363836567706616
2731,0.999999999999982,0.99836742310171,0.999999754243244,1,5.19007059551768e-12,0.036492493383965
2732,0.999999999999977,0.998315322131721,0.999999722630983,1,5.95345994724994e-12,0.0376565488568992
2733,0.999999999999912,0.998145649631558,0.999999150454944,1,2.04884997856425e-11,0.0414267621409807
2734,0.999999999998919,0.99803403130989,0.999993784542742,1,1.80614190270489e-10,0.0437258047976527
2735,0.999999999999985,0.999139981607098,0.999999892822993,1,3.56659146660832e-12,0.019226860231647
2736,1,0.999990085233445,0.999999999781543,1,5.55111512312578e-15,0.000221692725067349
2737,1,0.999999945414883,0.999999999999331,1,0,1.22053994955786e-06
2738,1,0.999999999999999,1,1,0,2.33656563121729e-14
2764,1,1,1,1,0,0
2769,1,1,1,1,0,0
2770,1,1,1,1,0,0
2771,1,1,1,1,0,0
2772,1,1,1,1,0,0
2773,1,1,1,1,0,0
2774,1,1,1,1,0,4.97004083483793e-17
2775,1,1,1,1,0,3.12812648708597e-15
2776,1,0.999999999999997,1,1,0,6.53502389698785e-14
2777,1,0.999999999999863,1,1,0,3.07346657361145e-12
2778,1,0.999999999999994,1,1,0,1.42676212497988e-13
2799,1,1,1,1,0,0
2800,1,1,1,1,0,0
2801,1,1,1,1,0,2.77053810762453e-15
2802,1,0.999999999999978,1,1,0,4.932199567449e-13
2803,1,1,1,1,0,1.33163709318496e-15
2805,1,0.999999948009312,0.999999999999761,1,0,1.16253091734071e-06
2806,1,0.999992383940974,0.999999999051417,1,2.62012633811537e-14,0.000170262788930093
2807,0.999999999999999,0.99994401262817,0.999999990899196,1,1.51878509768721e-13,0.00125148716919514
2808,0.999999999999993,0.999395506625029,0.999999898425402,1,1.46593848171506e-12,0.0135126584215552
2809,0.999999999999973,0.998516703257311,0.999999690341582,1,6.07447425693408e-12,0.0331526579584832
2810,0.999999999999902,0.998161991320719,0.999998891638544,1,2.17785789402569e-11,0.0410465704022696
2811,0.999999999999914,0.998149056365131,0.999998961889361,1,2.01192396076522e-11,0.0413394745351046
2812,0.999999999999905,0.998125515636741,0.999998932223987,1,2.25089946681578e-11,0.0418660875450845
2813,0.999999999999859,0.998094964499357,0.999998605249391,1,3.23280291425476e-11,0.0425350155149482
2814,0.999999999999092,0.998027201150873,0.999993525007263,1,1.74408931741254e-10,0.0438678617497644
2815,0.99999999999511,0.997995844125422,0.99997458786712,1,8.41377079119354e-10,0.0440427151122296
2816,0.999999999999883,0.998540608235064,0.999999452356528,1,2.24495977363404e-11,0.0326152114895275
2817,1,0.999988607211477,0.999999999646071,1,1.06581410364015e-14,0.000254738614337968
2818,1,0.99999999784319,0.999999999999989,1,0,4.82272143328017e-08
2845,1,1,1,1,0,0
2846,1,1,1,1,0,0
2849,1,1,1,1,0,0
2850,1,1,1,1,0,0
2851,1,1,1,1,0,0
2852,1,1,1,1,0,0
2853,1,1,1,1,0,0
2854,1,1,1,1,0,0
2855,1,1,1,1,0,0
2856,1,1,1,1,0,2.68382205081248e-16
2857,1,1,1,1,0,6.61357640001549e-15
2858,1,0.99999999999998,1,1,0,4.3665787764877e-13
2859,1,0.99999999999985,1,1,0,3.36267187267583e-12
2860,1,1,1,1,0,1.49101225045138e-16
2880,1,1,1,1,0,0
2882,1,1,1,1,0,4.97004083483793e-17
2883,1,0.999999999999891,1,1,0,2.44185038392458e-12
2884,1,0.999999999999999,1,1,0,3.24914084695272e-14
2885,1,1,1,1,0,1.59041306714814e-16
2886,1,0.999999999994041,1,1,0,1.33247914750434e-10
2887,1,0.999989620532253,0.999999999394513,1,1.4210854715202e-14,0.000232072314559704
2888,0.999999999999999,0.99995127898023,0.999999989431794,1,1.92734717074927e-13,0.00108898153929399
2889,0.999999999999994,0.999563808463454,0.999999915670821,1,1.49102952207159e-12,0.00974918953574374
2890,0.999999999999938,0.998498263215005,0.999999388464468,1,1.16728848809089e-11,0.0335542291300307
2891,0.999999999999626,0.998088305016383,0.999996434159596,1,7.49440509650867e-11,0.0426033974964326
2892,0.999999999999198,0.998030891907234,0.999991944250529,1,1.68886349349862e-10,0.0437307749930295
2893,0.999999999999041,0.99801497898708,0.999991230475328,1,2.08097761245085e-10,0.0440477961338281
2894,0.99999999999909,0.998018173620102,0.999992522148913,1,1.84602222397245e-10,0.0440228649644045
2895,0.999999999998979,0.998020254617393,0.999992434958443,1,1.97150740177676e-10,0.0439822958784384
2896,0.999999999996001,0.997984824511922,0.999976286861364,1,7.69882824158685e-10,0.0442794433091803
2897,0.999999999991955,0.997975910961889,0.999965989906581,1,1.30594901559533e-09,0.0442431412222165
2898,0.999999999999895,0.998706860113892,0.999999601516468,1,2.0168644532248e-11,0.0289030854434755
2899,1,0.999999111465153,0.999999999978275,1,4.44089209850063e-16,1.98676306397178e-05
2900,1,0.999999999937049,1,1,0,1.40762399314727e-09
2927,1,1,1,1,0,0
2928,1,1,1,1,0,0
2930,1,1,1,1,0,0
2931,1,1,1,1,0,0
2932,1,1,1,1,0,0
2933,1,1,1,1,0,0
2934,1,1,1,1,0,0
2935,1,1,1,1,0,0
2936,1,1,1,1,0,0
2937,1,1,1,1,0,3.97603266787035e-17
2938,1,1,1,1,0,1.45053687873087e-15
2939,1,0.999999999999999,1,1,0,2.64340526093224e-14
2940,1,0.999999999999925,1,1,0,1.68728903367962e-12
2941,1,0.999999999999965,1,1,0,7.78711364029284e-13
2961,1,1,1,1,0,0
2962,1,1,1,1,0,0
2964,1,0.999999999999995,1,1,0,1.10830261799146e-13
2965,1,0.999999999999961,1,1,0,8.7608630275145e-13
2966,1,1,1,1,0,2.61163232295811e-15
2967,1,0.999999999999999,1,1,0,1.18764676485642e-14
2968,1,0.999999819229233,0.999999999997749,1,0,4.04205718727424e-06
2969,0.999999999999999,0.999939304085862,0.99999998808129,1,3.20632409511745e-13,0.00135671259508526
2970,0.999999999999996,0.999682823254849,0.999999937048699,1,1.02295949488962e-12,0.00708904787343337
2971,0.999999999999945,0.998639146621309,0.999999373331687,1,9.77662395484913e-12,0.030405280959448
2972,0.999999999999237,0.998074286148379,0.999993657176545,1,1.26269661393508e-10,0.0428292659580429
2973,0.999999999996158,0.997978436632376,0.999970120340369,1,6.66011246153175e-10,0.0442410759685549
2974,0.999999999993802,0.997948709212142,0.999953453369249,1,1.01199293389698e-09,0.0444030780684051
2975,0.999999999994717,0.997952536875884,0.999959563705998,1,1.09405162707077e-09,0.0444630386900801
2976,0.999999999987438,0.99789694080868,0.999916544623951,1,2.44514952729702e-09,0.0445827185562614
2977,0.999999999995081,0.997974419480573,0.99996856269352,1,9.37970923153841e-10,0.0443213982469555
2978,0.999999999984245,0.997924846274712,0.999928749005906,1,2.52613974183191e-09,0.0444437459261976
2979,0.999999999984912,0.99796204503043,0.999952389658514,1,2.19845353033321e-09,0.0442748114534224
2980,0.999999999999984,0.999551630066256,0.999999941965508,1,2.75079958811375e-12,0.0100240855706691
2981,1,0.999999892194286,0.999999999997608,1,0,2.41054437702223e-06
2982,1,0.999999999998414,1,1,0,3.54689581230543e-11
3010,1,1,1,1,0,0
3011,1,1,1,1,0,0
3012,1,1,1,1,0,0
3013,1,1,1,1,0,0
3014,1,1,1,1,0,0
3015,1,1,1,1,0,0
3016,1,1,1,1,0,0
3017,1,1,1,1,0,9.94008166967586e-18
3018,1,1,1,1,0,2.08741715063193e-16
3019,1,1,1,1,0,5.18354053767661e-15
3020,1,0.999999999999994,1,1,0,1.43768498628798e-13
3021,1,0.999999999999905,1,1,0,2.1224077396187e-12
3022,1,1,1,1,0,5.53114413203382e-15
3042,1,1,1,1,0,0
3043,1,1,1,1,0,0
3045,1,0.999999999999813,1,1,0,4.1899516130801e-12
3046,1,0.999999999999999,1,1,0,2.29088391790221e-14
3048,1,0.999999999869784,1,1,0,2.91168784508091e-09
3049,0.999999999999998,0.999928247355097,0.999999989456773,1,3.27293747659496e-13,0.00160411755521005
3050,0.999999999999997,0.999865462598213,0.99999996725589,1,5.97744076458184e-13,0.00300685032359687
3051,0.999999999999974,0.998930926698104,0.999999657728246,1,5.04529751310656e-12,0.0238918938795892
3052,0.999999999999437,0.998109458498275,0.999995484861771,1,9.08387809417377e-11,0.0421108147946991
3053,0.999999999994957,0.997975585913351,0.999964177833837,1,8.18965562032758e-10,0.0441901441272995
3054,0.999999999980999,0.997847937966248,0.999871175115737,1,3.24723226086121e-09,0.0445860777384873
3055,0.999999999901648,0.997451663879862,0.999488494504153,1,1.5508359374472e-08,0.0450879862600314
3056,0.999999999877617,0.997400524126015,0.999415720557427,1,1.9062036393791e-08,0.0451744006168395
3057,0.999999999963058,0.997775802267612,0.999801400586249,1,6.31482977020426e-09,0.0446912555152536
3058,0.999999999970164,0.997853455413592,0.999862462937887,1,4.55037252322654e-09,0.0445642031176957
3059,0.999999999931874,0.997742664846434,0.999750875311447,1,1.01377661820834e-08,0.0446971365087618
3060,0.999999999996898,0.998108337806858,0.999991178427158,1,4.46447767643576e-10,0.0420691871594775
3061,0.999999999999999,0.999958215152319,0.999999996553818,1,1.83186799063151e-13,0.00093423000068291
3062,1,0.999999975565918,0.999999999999355,1,0,5.46343876421291e-07
3063,1,0.999999999999988,1,1,0,2.62910297181968e-13
3092,1,1,1,1,0,0
3093,1,1,1,1,0,0
3094,1,1,1,1,0,0
3095,1,1,1,1,0,0
3096,1,1,1,1,0,0
3097,1,1,1,1,0,0
3098,1,1,1,1,0,9.94008166967586e-18
3099,1,1,1,1,0,5.96404900180552e-17
3100,1,1,1,1,0,1.42080594148816e-15
3101,1,0.999999999999998,1,1,0,3.4249048681836e-14
3102,1,0.999999999999947,1,1,0,1.17910434249808e-12
3103,1,0.999999999999981,1,1,0,4.22060576682364e-13
3115,1,1,1,1,0,0
3116,1,1,1,1,0,0
3119,1,1,1,1,0,0
3121,1,1,1,1,0,0
3123,1,1,1,1,0,0
3124,1,1,1,1,0,0
3125,1,1,1,1,0,0
3126,1,0.99999999999999,1,1,0,2.28800278425806e-13
3127,1,0.999999999999991,1,1,0,1.95802434251647e-13
3128,1,1,1,1,0,1.10523562024243e-14
3130,1,0.999992592484414,0.999999999667923,1,6.88338275267597e-15,0.000165625813749732
3131,0.999999999999994,0.999838952392958,0.999999962788555,1,1.25799370920276e-12,0.00359959974179403
3132,0.99999999999999,0.999393045947282,0.999999874221403,1,2.06035188909937e-12,0.0135671546248347
3133,0.999999999999714,0.998183094341318,0.999997711543993,1,5.01941821440255e-11,0.0405421171654291
3134,0.999999999994798,0.997985278367492,0.999965195938595,1,8.05444155815849e-10,0.0440561682739476
3135,0.999999999953312,0.997723471125862,0.999745336701259,1,6.85894552265864e-09,0.0447003534273175
3136,0.999999999345892,0.996035773692375,0.997567694209518,1,8.76115435755054e-08,0.0494903338809718
3137,0.999999998177226,0.994511860348035,0.994356749551693,1,2.38211070091587e-07,0.0569787138805124
3138,0.99999999886911,0.995458970918594,0.996691991395004,1,1.49154679718322e-07,0.0521177752268382
3139,0.999999999601755,0.996828307706942,0.998835394024609,1,5.43048626067133e-08,0.046522980810403
3140,0.999999999958581,0.997819144163185,0.999823061291194,1,6.18504425453636e-09,0.0446084572337489
3141,0.999999999882037,0.997667240362563,0.99964662497092,1,1.69232374780393e-08,0.0447598078345131
3142,0.999999999998695,0.998312375773358,0.999996690411594,1,1.82223569566986e-10,0.0376546600787293
3143,1,0.999992536184299,0.999999999460293,1,2.91988655476416e-14,0.000166880018333175
3144,1,0.99999999947832,0.999999999999997,1,0,1.16649571397995e-08
3145,1,0.999999999999616,1,1,0,8.5891113044287e-12
3146,1,1,1,1,0,3.97603266787035e-17
3174,1,1,1,1,0,0
3175,1,1,1,1,0,0
3176,1,1,1,1,0,0
3177,1,1,1,1,0,0
3178,1,1,1,1,0,0
3179,1,1,1,1,0,0
3180,1,1,1,1,0,1.98801633393517e-17
3181,1,1,1,1,0,2.18681796732869e-16
3182,1,1,1,1,0,6.41503484363089e-15
3183,1,0.999999999999989,1,1,0,2.35890375565572e-13
3184,1,0.999999999999896,1,1,0,2.31577721131961e-12
3185,1,0.999999999999999,1,1,0,2.43586340719668e-14
3197,1,1,1,1,0,0
3198,1,1,1,1,0,0
3200,1,1,1,1,0,0
3205,1,1,1,1,0,0
3206,1,1,1,1,0,0
3207,1,1,1,1,0,8.94607350270828e-16
3208,1,0.999999999999965,1,1,0,7.832295971526e-13
3209,1,0.999999999999998,1,1,0,3.77345256754347e-14
3212,0.999999999999993,0.999847043729903,0.999999964677424,1,1.43640654926003e-12,0.0034191737392747
3213,0.999999999999995,0.999799857138556,0.999999952517035,1,1.02962083303737e-12,0.00447361589271257
3214,0.999999999999946,0.998545996812955,0.999999544138368,1,1.07003295113373e-11,0.0324940997078362
3215,0.999999999998378,0.998045354923317,0.999988583971432,1,2.50266030121793e-10,0.0433583386414406
3216,0.999999999945161,0.997731208261508,0.999744664979346,1,7.7600649239784e-09,0.0446598015602044
3217,0.999999999278126,0.996050201654833,0.997604772283587,1,9.06653736532093e-08,0.049374474583575
3218,0.999999992216893,0.991497787629147,0.9815607217491,1,8.59761598359654e-07,0.0721860048349916
3219,0.999999992337214,0.991570685072642,0.982546452361207,1,8.77376563179766e-07,0.0717705226680215
3220,0.999999996448903,0.993502551068454,0.991548654223291,1,4.29409449220763e-07,0.0621256207968484
3221,0.999999999539569,0.996730358410767,0.998732872050209,1,6.16930052599329e-08,0.0468273212148943
3222,0.999999999889187,0.997624051420044,0.999601194159333,1,1.56632193881734e-08,0.0448179593443504
3223,0.999999999920575,0.9978039523657,0.999778581303903,1,1.05667851135749e-08,0.0444919731153279
3224,0.999999999999936,0.999484700664344,0.999999845788526,1,1.00630614952024e-11,0.0115183480877577
3225,1,0.999999332436771,0.999999999958334,1,1.77635683940025e-15,1.49260201105371e-05
3226,1,0.999999999693949,0.999999999999998,1,0,6.84337298938308e-09
3227,1,0.999999999999982,1,1,0,3.98119039188555e-13
3228,1,1,1,1,0,9.94008166967586e-18
3255,1,1,1,1,0,0
3256,1,1,1,1,0,0
3257,1,1,1,1,0,0
3258,1,1,1,1,0,0
3259,1,1,1,1,0,0
3260,1,1,1,1,0,1.98801633393517e-17
3261,1,1,1,1,0,7.95206533574069e-17
3262,1,1,1,1,0,1.66866114183399e-15
3263,1,0.999999999999998,1,1,0,5.39007910380656e-14
3264,1,0.999999999999901,1,1,0,2.22346660320363e-12
3265,1,0.999999999999945,1,1,0,1.23526919594758e-12
3266,1,1,1,1,0,1.09340898366435e-15
3280,1,1,1,1,0,0
3283,1,1,1,1,0,0
3286,1,1,1,1,0,0
3287,1,1,1,1,0,0
3288,1,0.999999999999985,1,1,0,3.39858925761254e-13
3289,1,0.999999999999992,1,1,0,1.82357035802463e-13
3292,0.999999999999998,0.9999234229382,0.999999993682187,1,2.4980018054066e-13,0.00171212570192365
3293,0.99999999999998,0.999686598610328,0.999999899041439,1,4.02833322254992e-12,0.00700444057576157
3294,0.999999999999992,0.999491489621315,0.99999992420503,1,1.61315405478035e-12,0.0113677644319039
3295,0.999999999999811,0.998218685921707,0.999998473146842,1,3.94565491390608e-11,0.0397776875490975
3296,0.999999999985272,0.997933377464616,0.999920524232997,1,2.18415141528538e-09,0.0443192313837918
3297,0.999999999465431,0.996610203413795,0.998433020195328,1,6.36729866609897e-08,0.047173793084563
3298,0.999999978099216,0.988477871114784,0.959018976160121,1,2.24366368806184e-06,0.0846748283345786
3299,0.999999930109069,0.983392413666939,0.884085599780547,1,7.4196596042686e-06,0.103745684715592
3300,0.999999956436452,0.985762446667462,0.923574716885954,1,4.40298073334233e-06,0.0953704753669942
3301,0.999999995800311,0.993209789979986,0.990677207540649,1,5.0274916874038e-07,0.0635474961453087
3302,0.999999999440382,0.996614401873959,0.998542854230907,1,7.21685721183363e-08,0.0471983692959639
3303,0.999999999833684,0.997548422039435,0.999514937931215,1,2.13800275261633e-08,0.0448934142420662
3304,0.99999999996484,0.997957871585627,0.999921193949144,1,4.58411730797081e-09,0.0439802390867582
3305,0.999999999999997,0.999955962335021,0.999999994217524,1,4.38538094726937e-13,0.000984530825940668
3306,1,0.999999774299538,0.999999999987339,1,4.44089209850063e-16,5.04647258170815e-06
3307,1,0.999999999924016,1,1,0,1.69902161936176e-09
3308,1,0.999999999999598,1,1,0,8.9941913672595e-12
3315,1,0.999999999999991,1,1,0,1.92297346624838e-13
3316,1,1,1,1,0,2.35349145521768e-15
3338,1,1,1,1,0,0
3339,1,1,1,1,0,0
3340,1,1,1,1,0,0
3341,1,1,1,1,0,0
3342,1,1,1,1,0,3.47902858438655e-16
3343,1,1,1,1,0,4.5724375680509e-16
3344,1,0.999999999999999,1,1,0,1.32667175975272e-14
3345,1,0.999999999999979,1,1,0,4.58484280070676e-13
3346,1,0.999999999999891,1,1,0,2.43501823312666e-12
3347,1,0.999999999999993,1,1,0,1.62854226802056e-13
3367,1,1,1,1,0,0
3368,1,1,1,1,0,0
3369,1,1,1,1,0,2.70101486388734e-15
3370,1,0.999999999999985,1,1,0,3.39263119486944e-13
3373,1,0.999994996898748,0.999999999890001,1,1.55431223447522e-15,0.000111867981998559
3374,0.999999999999944,0.999536346194637,0.999999813398118,1,9.46398515111468e-12,0.0103631804854032
3375,0.999999999999994,0.999836862365104,0.999999957647904,1,1.09268150083608e-12,0.00364652033361639
3376,0.99999999999998,0.998919981591419,0.999999825253325,1,4.52193837929826e-12,0.0241429584065363
3377,0.999999999998609,0.998056587785582,0.999991163239983,1,2.3290502859652e-10,0.0432033997574409
3378,0.999999999733562,0.997282746964037,0.999259975761416,1,3.13824648490169e-08,0.0453292784447008
3379,0.999999991244182,0.991699833933736,0.983195814626352,1,9.62312422192468e-07,0.0705233053128783
3380,0.999999894353917,0.981664297581571,0.851133473510688,1,1.01341984772851e-05,0.109268028252067
3381,0.999999853954817,0.979466436284782,0.796954587512865,1,1.4972789137202e-05,0.11609709941675
3382,0.999999951777492,0.985123839706498,0.917565071021651,1,4.86684781786373e-06,0.0977278528361281
3383,0.999999993425121,0.992096442800771,0.986531581546725,1,7.93145390032279e-07,0.0688586313654271
3384,0.999999999166887,0.99618626903911,0.997810476461459,1,1.04031917858016e-07,0.048822866091832
3385,0.999999999871636,0.997707968437988,0.999662082233912,1,1.62526752056635e-08,0.0446074654451422
3386,0.999999999990794,0.998119584746256,0.999983044940096,1,1.17158938106598e-09,0.0416881940212504
3387,0.999999999999998,0.999972988344033,0.999999996580823,1,2.84994250421278e-13,0.000603894173829051
3388,1,0.999999911455529,0.99999999999546,1,2.22044604925031e-16,1.97979704771375e-06
3396,1,0.999999999999876,1,1,0,2.7682401473534e-12
3397,1,0.999999999999973,1,1,0,6.0797830795013e-13
3420,1,1,1,1,0,0
3421,1,1,1,1,0,0
3422,1,1,1,1,0,0
3423,1,1,1,1,0,1.98801633393517e-17
3424,1,1,1,1,0,1.49101225045138e-16
3425,1,1,1,1,0,1.93653098651465e-15
3426,1,0.999999999999996,1,1,0,8.27974883202976e-14
3427,1,0.999999999999952,1,1,0,1.0760791376599e-12
3428,1,0.99999999999994,1,1,0,1.33011185222219e-12
3429,1,0.999999999999999,1,1,0,1.80033594618488e-14
3430,1,1,1,1,0,1.98801633393517e-17
3438,1,1,1,1,0,4.77123920144442e-16
3441,1,1,1,1,0,3.97603266787035e-17
3446,1,1,1,1,0,0
3447,1,1,1,1,0,0
3449,1,1,1,1,0,0
3451,1,0.999999999999996,1,1,0,8.17945354853378e-14
3452,1,0.999999999999997,1,1,0,7.30163088713443e-14
3454,1,0.999999997827787,0.999999999999996,1,0,4.85716964852971e-08
3455,0.999999999999993,0.999829937392838,0.999999977435521,1,1.22379884004431e-12,0.00380210592509033
3456,0.999999999999967,0.99968783239512,0.999999860157218,1,6.27609075820601e-12,0.00697670301282682
3457,0.999999999999997,0.999817453905565,0.999999976008935,1,5.53557200078103e-13,0.00408097528641414
3458,0.99999999999991,0.998406675979961,0.999999319391096,1,1.84451343088199e-11,0.0356039020961439
3459,0.999999999980317,0.997926971442926,0.999903334086095,1,2.92264112911056e-09,0.0443335943327209
3460,0.999999997893263,0.995252559902494,0.995900239309379,1,2.31743024659004e-07,0.0527822142611928
3461,0.999999935538423,0.984684459932765,0.911145048731911,1,6.36780615159704e-06,0.0986848825219079
3462,0.999999748406877,0.975939739982983,0.702949120225878,1,2.63024736467665e-05,0.12559958445953
3463,0.999999632577734,0.973021451732325,0.619304662367516,1,3.75432938037878e-05,0.13323527520415
3464,0.999999936861389,0.983827008574559,0.897544320768197,1,6.26536038106362e-06,0.102381646383497
3465,0.999999989545491,0.990701034820668,0.977413465356966,1,1.19473247650603e-06,0.0756026630804619
3466,0.999999998941804,0.995984168904207,0.997366654037406,1,1.23319565892288e-07,0.0497295323395535
3467,0.999999999970068,0.99798496205149,0.999932217702881,1,3.44013284525602e-09,0.0436143066077457
3468,0.999999999999331,0.9988370082985,0.999998851941156,1,8.31927859934467e-11,0.0259787927321573
3469,1,0.999992331898971,0.99999999913941,1,6.15063555642337e-14,0.000171439593054078
3470,1,0.999999954193603,0.999999999997759,1,0,1.02420100100673e-06
3472,1,1,1,1,0,1.29221061705786e-16
3478,1,0.999999999999228,0.999999999999999,1,0,1.71740803097613e-11
3479,1,0.999999999999999,1,1,0,1.50347374429786e-14
3500,1,1,1,1,0,0
3501,1,1,1,1,0,0
3502,1,1,1,1,0,0
3503,1,1,1,1,0,0
3504,1,1,1,1,0,5.96404900180552e-17
3505,1,1,1,1,0,8.44906941922449e-16
3506,1,0.999999999999999,1,1,0,1.1936043281081e-14
3507,1,0.999999999999973,1,1,0,6.00495162402238e-13
3508,1,0.999999999999927,1,1,0,1.62633773764021e-12
3509,1,0.999999999999966,1,1,0,7.51929706817141e-13
3510,1,0.999999999999999,1,1,0,1.28396808692164e-14
3518,1,0.999999999999999,1,1,0,2.61858184289231e-14
3521,1,1,1,1,0,4.97004083483793e-17
3522,1,1,1,1,0,9.94008166967586e-18
3529,1,1,1,1,0,0
3530,1,1,1,1,0,0
3531,1,1,1,1,0,7.48732321733513e-15
3532,1,0.999999999999999,1,1,0,2.46863204043668e-14
3535,1,0.999995988376798,0.999999999844857,1,2.88657986402541e-15,8.96971067564243e-05
3536,0.999999999999948,0.999625374493216,0.999999836450398,1,8.91842155681388e-12,0.00837307077001732
3537,0.999999999999995,0.99990795578124,0.999999972920407,1,8.63309423948522e-13,0.00205737216236693
3538,0.999999999999997,0.999670768674686,0.999999970172507,1,7.00994817748324e-13,0.00736059960779854
3539,0.999999999999442,0.99820458376424,0.999996931615067,1,9.31229537926015e-11,0.0400601428296792
3540,0.999999999790688,0.997539555118688,0.999508252026171,1,2.43105231501062e-08,0.0448648329355805
3541,0.999999977139325,0.989353309370048,0.966457866215756,1,2.24270163007301e-06,0.0803552394609528
3542,0.999999804691945,0.978448180328663,0.769185107679917,1,1.88939381098319e-05,0.118400016012721
3543,0.999999243928249,0.967529570096758,0.467407737146189,1,7.12768463010383e-05,0.145598713323057
3544,0.999999577281571,0.971833730439842,0.591663525239938,1,4.34550838637193e-05,0.136293706850662
3545,0.999999897611831,0.98114746666132,0.834089659200577,1,1.08846714657052e-05,0.110984348160323
3546,0.999999992229674,0.991683362871873,0.982954609509897,1,8.53557208579936e-07,0.0713299049114293
3547,0.999999999509964,0.996919951229391,0.998746317988662,1,5.81642023433915e-08,0.0462692362827075
3548,0.999999999923018,0.997910246800997,0.999852922750383,1,7.64302221512025e-09,0.0440096301369852
3549,0.999999999999053,0.998884729454803,0.999998700343786,1,1.16165743690999e-10,0.0249118846974508
3550,1,0.999993701481848,0.999999999246395,1,5.65103519534205e-14,0.000140817499949033
3551,1,0.999999967756818,0.99999999999845,1,0,7.2093395362648e-07
3552,1,0.999999999974251,1,1,0,5.75742958700424e-10
3558,1,0.999999999981819,0.999999999999984,1,0,4.0510184128082e-10
3559,1,0.99999999999945,0.999999999999999,1,0,1.21970610872983e-11
3582,1,1,1,1,0,0
3583,1,1,1,1,0,0
3584,1,1,1,1,0,0
3585,1,1,1,1,0,9.94008166967586e-18
3586,1,1,1,1,0,1.1928098003611e-16
3587,1,1,1,1,0,1.79761643234376e-15
3588,1,0.999999999999996,1,1,0,8.41380483779379e-14
3589,1,0.999999999999949,1,1,0,1.13005935914906e-12
3590,1,0.999999999999965,1,1,0,7.74659789439315e-13
3591,1,0.99999999999999,1,1,0,2.20885939153647e-13
3592,1,0.999999999999999,1,1,0,1.77848840127843e-14
3599,1,0.999999999999999,1,1,0,2.26109242533608e-14
3600,1,0.999999999999975,1,1,0,5.50487054012842e-13
3603,1,1,1,1,0,3.47902858438655e-16
3605,1,1,1,1,0,0
3609,1,1,1,1,0,0
3611,1,1,1,1,0,0
3612,1,1,1,1,0,0
3613,1,0.999999999999999,1,1,0,1.45973069129519e-14
3614,1,1,1,1,0,4.3395600689481e-15
3616,1,0.999999992849528,0.999999999999983,1,0,1.59887544583363e-07
3617,1,0.999977925597368,0.999999997847819,1,7.46069872548105e-14,0.000493533832622731
3618,0.999999999999978,0.999816335906354,0.999999917370602,1,3.98492350228707e-12,0.00410477263698735
