"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
3420,1,1,1,1,0,0
3421,1,1,1,1,0,0
3422,1,1,1,1,0,0
3423,1,1,1,1,0,0
3424,1,1,1,1,0,0
3425,1,1,1,1,0,0
3426,1,1,1,1,0,0
3427,1,1,1,1,0,0
3428,1,1,1,1,0,0
3429,1,1,1,1,0,0
3430,1,1,1,1,0,0
3438,1,1,1,1,0,0
3441,1,1,1,1,0,0
3446,1,1,1,1,0,0
3447,1,1,1,1,0,0
3449,1,1,1,1,0,0
3451,1,1,1,1,0,0
3452,1,1,1,1,0,0
3454,1,1,1,1,0,0
3455,1,1,1,1,0,0
3456,1,1,1,1,0,0
3457,1,1,1,1,0,0
3458,1,1,1,1,0,0
3459,1,1,1,1,0,0
3460,1,1,1,1,0,0
3461,1,1,1,1,0,0
3462,1,1,1,1,0,0
3463,1,1,1,1,0,0
3464,1,1,1,1,0,0
3465,1,1,1,1,0,0
3466,1,1,1,1,0,0
3467,1,1,1,1,0,0
3468,1,1,1,1,0,0
3469,1,1,1,1,0,0
3470,1,1,1,1,0,0
3472,1,1,1,1,0,0
3478,1,1,1,1,0,5.6693332268463e-16
3479,1,1,1,1,0,3.3810892284144e-16
3500,1,1,1,1,0,0
3501,1,1,1,1,0,0
3502,1,1,1,1,0,0
3503,1,1,1,1,0,0
3504,1,1,1,1,0,0
3505,1,1,1,1,0,0
3506,1,1,1,1,0,0
3507,1,1,1,1,0,0
3508,1,1,1,1,0,0
3509,1,1,1,1,0,0
3510,1,1,1,1,0,0
3518,1,1,1,1,0,0
3521,1,1,1,1,0,0
3522,1,1,1,1,0,0
3529,1,1,1,1,0,0
3530,1,1,1,1,0,0
3531,1,1,1,1,0,0
3532,1,1,1,1,0,0
3535,1,1,1,1,0,0
3536,1,1,1,1,0,0
3537,1,1,1,1,0,0
3538,1,1,1,1,0,0
3539,1,1,1,1,0,0
3540,1,1,1,1,0,0
3541,1,1,1,1,0,0
3542,1,1,1,1,0,0
3543,1,1,1,1,0,0
3544,1,1,1,1,0,0
3545,1,1,1,1,0,0
3546,1,1,1,1,0,0
3547,1,1,1,1,0,0
3548,1,1,1,1,0,0
3549,1,1,1,1,0,0
3550,1,1,1,1,0,0
3551,1,1,1,1,0,0
3552,1,1,1,1,0,0
3558,1,1,1,1,0,1.06400669735054e-15
3559,1,1,1,1,0,2.7622161703245e-15
3582,1,1,1,1,0,0
3583,1,1,1,1,0,0
3584,1,1,1,1,0,0
3585,1,1,1,1,0,0
3586,1,1,1,1,0,0
3587,1,1,1,1,0,0
3588,1,1,1,1,0,0
3589,1,1,1,1,0,0
3590,1,1,1,1,0,0
3591,1,1,1,1,0,0
3592,1,1,1,1,0,0
3599,1,1,1,1,0,0
3600,1,1,1,1,0,0
3603,1,1,1,1,0,0
3605,1,1,1,1,0,0
3609,1,1,1,1,0,0
3611,1,1,1,1,0,0
3612,1,1,1,1,0,0
3613,1,1,1,1,0,0
3614,1,1,1,1,0,0
3616,1,1,1,1,0,0
3617,1,1,1,1,0,0
3618,1,1,1,1,0,0
3619,1,1,1,1,0,0
3620,1,1,1,1,0,0
3621,1,1,1,1,0,0
3622,1,1,1,1,0,0
3623,1,1,1,1,0,0
3624,1,1,1,1,0,0
3625,1,1,1,1,0,0
3626,1,1,1,1,0,0
3627,1,1,1,1,0,0
3628,1,1,1,1,0,0
3629,1,1,1,1,0,0
3630,1,1,1,1,0,0
3631,1,1,1,1,0,0
3632,1,1,1,1,0,0
3633,1,1,1,1,0,0
3634,1,1,1,1,0,0
3639,1,1,1,1,0,4.60889763514872e-15
3640,1,1,1,1,0,1.35188765099988e-15
3641,1,1,1,1,0,1.09340898366435e-16
3663,1,1,1,1,0,0
3664,1,1,1,1,0,0
3665,1,1,1,1,0,0
3666,1,1,1,1,0,0
3667,1,1,1,1,0,0
3668,1,1,1,1,0,0
3669,1,1,1,1,0,0
3670,1,1,1,1,0,0
3671,1,1,1,1,0,0
3672,1,1,1,1,0,0
3673,1,1,1,1,0,0
3674,1,1,1,1,0,0
3675,1,1,1,1,0,0
3679,1,1,1,1,0,0
3680,1,1,1,1,0,0
3681,1,1,1,1,0,0
3682,1,1,1,1,0,0
3684,1,1,1,1,0,0
3685,1,1,1,1,0,0
3693,1,1,1,1,0,0
3694,1,1,1,1,0,0
3695,1,1,1,1,0,0
3697,1,1,1,1,0,0
3698,1,1,1,1,0,0
3699,1,1,1,1,0,0
3700,1,1,1,1,0,0
3701,1,1,1,1,0,0
3702,1,1,1,1,0,0
3703,1,1,1,1,0,0
3704,1,1,1,1,0,0
3705,1,1,1,1,0,0
3706,1,1,1,1,0,0
3707,1,1,1,1,0,0
3708,1,1,1,1,0,0
3709,1,1,1,1,0,0
3710,1,1,1,1,0,0
3711,1,1,1,1,0,0
3712,1,1,1,1,0,0
3713,1,1,1,1,0,0
3714,1,1,1,1,0,0
3715,1,1,1,1,0,0
3721,1,1,1,1,0,1.77833033819919e-15
3722,1,1,1,1,0,7.56034535272691e-16
3744,1,1,1,1,0,0
3745,1,1,1,1,0,0
3746,1,1,1,1,0,0
3747,1,1,1,1,0,0
3748,1,1,1,1,0,0
3749,1,1,1,1,0,0
3750,1,1,1,1,0,0
3751,1,1,1,1,0,0
3752,1,1,1,1,0,0
3753,1,1,1,1,0,0
3754,1,1,1,1,0,0
3755,1,1,1,1,0,0
3756,1,1,1,1,0,0
3760,1,1,1,1,0,0
3761,1,1,1,1,0,0
3762,1,1,1,1,0,0
3763,1,1,1,1,0,0
3765,1,1,1,1,0,0
3766,1,1,1,1,0,0
3767,1,1,1,1,0,0
3774,1,1,1,1,0,0
3775,1,1,1,1,0,0
3776,1,1,1,1,0,0
3778,1,1,1,1,0,0
3779,1,1,1,1,0,0
3780,1,1,1,1,0,0
3781,1,1,1,1,0,0
3782,1,1,1,1,0,0
3783,1,1,1,1,0,0
3784,1,1,1,1,0,0
3785,1,1,1,1,0,0
3786,1,1,1,1,0,0
3787,1,1,1,1,0,0
3788,1,1,1,1,0,0
3789,1,1,1,1,0,0
3790,1,1,1,1,0,0
3791,1,1,1,1,0,0
3792,1,1,1,1,0,0
3793,1,1,1,1,0,0
3794,1,1,1,1,0,0
3795,1,1,1,1,0,0
3796,1,1,1,1,0,0
3801,1,0.999999999999999,1,1,0,1.65925034715749e-14
3802,1,1,1,1,0,4.8198122522224e-15
3803,1,1,1,1,0,2.98202450090276e-17
3825,1,1,1,1,0,0
3826,1,1,1,1,0,0
3827,1,1,1,1,0,0
3828,1,1,1,1,0,0
3829,1,1,1,1,0,0
3830,1,1,1,1,0,0
3831,1,1,1,1,0,0
3832,1,1,1,1,0,0
3833,1,1,1,1,0,0
3834,1,1,1,1,0,0
3835,1,1,1,1,0,0
3836,1,1,1,1,0,0
3837,1,1,1,1,0,0
3841,1,1,1,1,0,0
3842,1,1,1,1,0,0
3843,1,1,1,1,0,0
3844,1,1,1,1,0,0
3847,1,1,1,1,0,0
3848,1,1,1,1,0,0
3855,1,1,1,1,0,0
3856,1,1,1,1,0,0
3857,1,1,1,1,0,0
3860,1,1,1,1,0,0
3861,1,1,1,1,0,0
3862,1,1,1,1,0,0
3863,1,1,1,1,0,0
3864,1,1,1,1,0,0
3865,1,1,1,1,0,0
3866,1,1,1,1,0,0
3867,1,1,1,1,0,0
3868,1,1,1,1,0,0
3869,1,1,1,1,0,0
3870,1,1,1,1,0,0
3871,1,1,1,1,0,0
3872,1,1,1,1,0,0
3873,1,1,1,1,0,0
3874,1,1,1,1,0,0
3875,1,1,1,1,0,0
3876,1,1,1,1,0,0
3877,1,1,1,1,0,0
3882,1,0.999999999999984,1,1,0,3.46342219686107e-13
3883,1,0.999999999999998,1,1,0,3.29003534646812e-14
3884,1,1,1,1,0,1.26309459086261e-15
3907,1,1,1,1,0,0
3908,1,1,1,1,0,0
3909,1,1,1,1,0,0
3910,1,1,1,1,0,0
3911,1,1,1,1,0,0
3912,1,1,1,1,0,0
3913,1,1,1,1,0,0
3914,1,1,1,1,0,0
3915,1,1,1,1,0,0
3916,1,1,1,1,0,0
3917,1,1,1,1,0,0
3918,1,1,1,1,0,0
3919,1,1,1,1,0,0
3920,1,1,1,1,0,0
3923,1,1,1,1,0,0
3924,1,1,1,1,0,0
3925,1,1,1,1,0,0
3926,1,1,1,1,0,0
3928,1,1,1,1,0,0
3929,1,1,1,1,0,0
3930,1,1,1,1,0,0
3934,1,1,1,1,0,0
3937,1,1,1,1,0,0
3938,1,1,1,1,0,0
3942,1,1,1,1,0,0
3943,1,1,1,1,0,0
3944,1,1,1,1,0,0
3945,1,1,1,1,0,0
3946,1,1,1,1,0,0
3947,1,1,1,1,0,0
3948,1,1,1,1,0,0
3949,1,1,1,1,0,0
3950,1,1,1,1,0,0
3951,1,1,1,1,0,0
3952,1,1,1,1,0,0
3953,1,1,1,1,0,0
3954,1,1,1,1,0,0
3955,1,1,1,1,0,0
3956,1,1,1,1,0,0
3957,1,1,1,1,0,0
3958,1,1,1,1,0,0
3959,1,1,1,1,0,0
3964,1,0.999999999999988,1,1,0,2.662437943993e-13
3965,1,0.999999999999998,1,1,0,3.73183564140327e-14
3966,1,1,1,1,0,9.94008166967586e-18
3987,1,1,1,1,0,0
3988,1,1,1,1,0,0
3989,1,1,1,1,0,0
3990,1,1,1,1,0,0
3991,1,1,1,1,0,0
3992,1,1,1,1,0,0
3993,1,1,1,1,0,0
3994,1,1,1,1,0,0
3995,1,1,1,1,0,0
3996,1,1,1,1,0,0
3997,1,1,1,1,0,0
3998,1,1,1,1,0,0
3999,1,1,1,1,0,0
4000,1,1,1,1,0,0
4003,1,1,1,1,0,0
4004,1,1,1,1,0,0
4005,1,1,1,1,0,0
4006,1,1,1,1,0,0
4009,1,1,1,1,0,0
4010,1,1,1,1,0,0
4011,1,1,1,1,0,0
4012,1,1,1,1,0,0
4013,1,1,1,1,0,0
4017,1,1,1,1,0,0
4018,1,1,1,1,0,0
4022,1,1,1,1,0,0
4023,1,1,1,1,0,0
4024,1,1,1,1,0,0
4025,1,1,1,1,0,0
4026,1,1,1,1,0,0
4027,1,1,1,1,0,0
4028,1,1,1,1,0,0
4029,1,1,1,1,0,0
4030,1,1,1,1,0,0
4031,1,1,1,1,0,0
4032,1,1,1,1,0,0
4033,1,1,1,1,0,0
4034,1,1,1,1,0,0
4035,1,1,1,1,0,0
4036,1,1,1,1,0,0
4037,1,1,1,1,0,0
4038,1,1,1,1,0,0
4039,1,1,1,1,0,0
4044,1,0.999999999999845,1,1,0,3.31246009301164e-12
4045,1,0.999999999999988,1,1,0,2.5375371865668e-13
4046,1,1,1,1,0,4.87165420659946e-16
4069,1,1,1,1,0,0
4070,1,1,1,1,0,0
4071,1,1,1,1,0,0
4072,1,1,1,1,0,0
4073,1,1,1,1,0,0
4074,1,1,1,1,0,0
4075,1,1,1,1,0,0
4076,1,1,1,1,0,0
4077,1,1,1,1,0,0
4078,1,1,1,1,0,0
4079,1,1,1,1,0,0
4080,1,1,1,1,0,0
4081,1,1,1,1,0,0
4082,1,1,1,1,0,0
4085,1,1,1,1,0,0
4087,1,1,1,1,0,0
4088,1,1,1,1,0,0
4092,1,1,1,1,0,0
4094,1,1,1,1,0,0
4095,1,1,1,1,0,0
4096,1,1,1,1,0,0
4098,1,1,1,1,0,0
4099,1,1,1,1,0,0
4100,1,1,1,1,0,0
4103,1,1,1,1,0,0
4104,1,1,1,1,0,0
4105,1,1,1,1,0,0
4106,1,1,1,1,0,0
4107,1,1,1,1,0,0
4108,1,1,1,1,0,0
4109,1,1,1,1,0,0
4110,1,1,1,1,0,0
4111,1,1,1,1,0,0
4112,1,1,1,1,0,0
4113,1,1,1,1,0,0
4114,1,1,1,1,0,0
4115,1,1,1,1,0,0
4116,1,1,1,1,0,0
4117,1,1,1,1,0,0
4118,1,1,1,1,0,0
4119,1,1,1,1,0,0
4120,1,1,1,1,0,0
4125,1,0.999999999998605,0.999999999999996,1,0,2.95331613189438e-11
4126,1,0.999999999999873,1,1,0,2.68158966461888e-12
4127,1,0.999999999999995,1,1,0,1.03241135991933e-13
4151,1,1,1,1,0,0
4152,1,1,1,1,0,0
4153,1,1,1,1,0,0
4154,1,1,1,1,0,0
4155,1,1,1,1,0,0
4156,1,1,1,1,0,0
4157,1,1,1,1,0,0
4158,1,1,1,1,0,0
4159,1,1,1,1,0,0
4160,1,1,1,1,0,0
4161,1,1,1,1,0,0
4162,1,1,1,1,0,0
4163,1,1,1,1,0,0
4168,1,1,1,1,0,0
4169,1,1,1,1,0,0
4176,1,1,1,1,0,0
4178,1,1,1,1,0,0
4179,1,1,1,1,0,0
4180,1,1,1,1,0,0
4181,1,1,1,1,0,0
4182,1,1,1,1,0,0
4185,1,1,1,1,0,0
4186,1,1,1,1,0,0
4188,1,1,1,1,0,0
4189,1,1,1,1,0,0
4190,1,1,1,1,0,0
4191,1,1,1,1,0,0
4192,1,1,1,1,0,0
4193,1,1,1,1,0,0
4194,1,1,1,1,0,0
4195,1,1,1,1,0,0
4196,1,1,1,1,0,0
4197,1,1,1,1,0,0
4198,1,1,1,1,0,0
4199,1,1,1,1,0,0
4200,1,1,1,1,0,0
4201,1,1,1,1,0,0
4202,1,1,1,1,0,0
4206,1,0.999999999985007,0.999999999999927,1,4.44089209850063e-16,3.14719665475457e-10
4207,1,0.999999999997647,0.999999999999993,1,0,4.96913981526501e-11
4208,1,0.999999999999869,1,1,0,2.75452270044575e-12
4209,1,1,1,1,0,8.94607350270828e-17
4231,1,1,1,1,0,0
4232,1,1,1,1,0,0
4233,1,1,1,1,0,0
4234,1,1,1,1,0,0
4235,1,1,1,1,0,0
4236,1,1,1,1,0,0
4237,1,1,1,1,0,0
4238,1,1,1,1,0,0
4239,1,1,1,1,0,0
4240,1,1,1,1,0,0
4241,1,1,1,1,0,0
4242,1,1,1,1,0,0
4243,1,1,1,1,0,0
4244,1,1,1,1,0,0
4248,1,1,1,1,0,0
4249,1,1,1,1,0,0
4250,1,1,1,1,0,0
4256,1,1,1,1,0,0
4259,1,1,1,1,0,0
4261,1,1,1,1,0,0
4262,1,1,1,1,0,0
4266,1,1,1,1,0,0
4269,1,1,1,1,0,0
4270,1,1,1,1,0,0
4271,1,1,1,1,0,0
4272,1,1,1,1,0,0
4273,1,1,1,1,0,0
4274,1,1,1,1,0,0
4275,1,1,1,1,0,0
4276,1,1,1,1,0,0
4277,1,1,1,1,0,0
4278,1,1,1,1,0,0
4279,1,1,1,1,0,0
4280,1,1,1,1,0,0
4281,1,1,1,1,0,0
4282,1,1,1,1,0,0
4287,1,0.999999999977217,0.999999999999861,1,8.88178419700125e-16,4.76873534658483e-10
4288,1,0.999999999998092,0.999999999999995,1,0,3.99901939340237e-11
4289,1,1,1,1,0,3.1500650470914e-15
4313,1,1,1,1,0,0
4314,1,1,1,1,0,0
4315,1,1,1,1,0,0
4316,1,1,1,1,0,0
4317,1,1,1,1,0,0
4318,1,1,1,1,0,0
4319,1,1,1,1,0,0
4320,1,1,1,1,0,0
4321,1,1,1,1,0,0
4322,1,1,1,1,0,0
4323,1,1,1,1,0,0
4324,1,1,1,1,0,0
4325,1,1,1,1,0,0
4326,1,1,1,1,0,0
4330,1,1,1,1,0,0
4331,1,1,1,1,0,0
4332,1,1,1,1,0,0
4338,1,1,1,1,0,0
4340,1,1,1,1,0,0
4351,1,1,1,1,0,0
4352,1,1,1,1,0,0
4353,1,1,1,1,0,0
4354,1,1,1,1,0,0
4355,1,1,1,1,0,0
4356,1,1,1,1,0,0
4357,1,1,1,1,0,0
4358,1,1,1,1,0,0
4359,1,1,1,1,0,0
4360,1,1,1,1,0,0
4361,1,1,1,1,0,0
4362,1,1,1,1,0,0
4363,1,1,1,1,0,0
4368,0.999999999999999,0.999999999784969,0.999999999997974,1,1.55431223447522e-14,4.42999573902688e-09
4369,1,0.999999999997753,0.999999999999997,1,0,4.75112804344799e-11
4370,1,0.999999999999992,1,1,0,1.77333431391415e-13
4395,1,1,1,1,0,0
4396,1,1,1,1,0,0
4397,1,1,1,1,0,0
4398,1,1,1,1,0,0
4399,1,1,1,1,0,0
4400,1,1,1,1,0,0
4401,1,1,1,1,0,0
4402,1,1,1,1,0,0
4403,1,1,1,1,0,0
4404,1,1,1,1,0,0
4405,1,1,1,1,0,0
4406,1,1,1,1,0,0
4407,1,1,1,1,0,0
4411,1,1,1,1,0,0
4412,1,1,1,1,0,0
4413,1,1,1,1,0,0
4422,1,1,1,1,0,0
4433,1,1,1,1,0,0
4434,1,1,1,1,0,0
4435,1,1,1,1,0,0
4436,1,1,1,1,0,0
4437,1,1,1,1,0,0
4438,1,1,1,1,0,0
4439,1,1,1,1,0,0
4440,1,1,1,1,0,0
4441,1,1,1,1,0,0
4442,1,1,1,1,0,0
4443,1,1,1,1,0,0
4444,1,1,1,1,0,0
4445,1,1,1,1,0,0
4451,1,0.999999999999879,1,1,0,2.58345934802748e-12
4475,1,1,1,1,0,0
4476,1,1,1,1,0,0
4477,1,1,1,1,0,0
4478,1,1,1,1,0,0
4479,1,1,1,1,0,0
4480,1,1,1,1,0,0
4481,1,1,1,1,0,0
4482,1,1,1,1,0,0
4483,1,1,1,1,0,0
4484,1,1,1,1,0,0
4485,1,1,1,1,0,0
4486,1,1,1,1,0,0
4487,1,1,1,1,0,0
4488,1,1,1,1,0,0
4489,1,1,1,1,0,0
4492,1,1,1,1,0,0
4493,1,1,1,1,0,0
4494,1,1,1,1,0,0
4501,1,1,1,1,0,0
4502,1,1,1,1,0,0
4503,1,1,1,1,0,0
4505,1,1,1,1,0,0
4514,1,1,1,1,0,0
4515,1,1,1,1,0,0
4516,1,1,1,1,0,0
4517,1,1,1,1,0,0
4518,1,1,1,1,0,0
4519,1,1,1,1,0,0
4520,1,1,1,1,0,0
4521,1,1,1,1,0,0
4522,1,1,1,1,0,0
4523,1,1,1,1,0,0
4524,1,1,1,1,0,0
4525,1,1,1,1,0,0
4557,1,1,1,1,0,0
4558,1,1,1,1,0,0
4559,1,1,1,1,0,0
4560,1,1,1,1,0,0
4561,1,1,1,1,0,0
4562,1,1,1,1,0,0
4563,1,1,1,1,0,0
4564,1,1,1,1,0,0
4565,1,1,1,1,0,0
4566,1,1,1,1,0,0
4567,1,1,1,1,0,0
4568,1,1,1,1,0,0
4569,1,1,1,1,0,0
4570,1,1,1,1,0,0
4573,1,1,1,1,0,0
4574,1,1,1,1,0,0
4575,1,1,1,1,0,0
4576,1,1,1,1,0,0
4578,1,1,1,1,0,0
4584,1,1,1,1,0,0
4585,1,1,1,1,0,0
4586,1,1,1,1,0,0
4587,1,1,1,1,0,0
4595,1,1,1,1,0,0
4596,1,1,1,1,0,0
4597,1,1,1,1,0,0
4598,1,1,1,1,0,0
4599,1,1,1,1,0,0
4600,1,1,1,1,0,0
4601,1,1,1,1,0,0
4602,1,1,1,1,0,0
4603,1,1,1,1,0,0
4604,1,1,1,1,0,0
4605,1,1,1,1,0,0
4606,1,1,1,1,0,0
4638,1,1,1,1,0,0
4639,1,1,1,1,0,0
4640,1,1,1,1,0,0
4641,1,1,1,1,0,0
4642,1,1,1,1,0,0
4643,1,1,1,1,0,0
4644,1,1,1,1,0,0
4645,1,1,1,1,0,0
4646,1,1,1,1,0,0
4647,1,1,1,1,0,0
4648,1,1,1,1,0,0
4649,1,1,1,1,0,0
4650,1,1,1,1,0,0
4651,1,1,1,1,0,0
4652,1,1,1,1,0,0
4655,1,1,1,1,0,0
4656,1,1,1,1,0,0
4657,1,1,1,1,0,0
4658,1,1,1,1,0,0
4659,1,1,1,1,0,0
4665,1,1,1,1,0,0
4666,1,1,1,1,0,0
4667,1,1,1,1,0,0
4668,1,1,1,1,0,0
4677,1,1,1,1,0,0
4678,1,1,1,1,0,0
4679,1,1,1,1,0,0
4680,1,1,1,1,0,0
4681,1,1,1,1,0,0
4682,1,1,1,1,0,0
4683,1,1,1,1,0,0
4684,1,1,1,1,0,0
4685,1,1,1,1,0,0
4686,1,1,1,1,0,0
4687,1,1,1,1,0,0
4688,1,1,1,1,0,0
4719,1,1,1,1,0,0
4720,1,1,1,1,0,0
4721,1,1,1,1,0,0
4722,1,1,1,1,0,0
4723,1,1,1,1,0,0
4724,1,1,1,1,0,0
4725,1,1,1,1,0,0
4726,1,1,1,1,0,0
4727,1,1,1,1,0,0
4728,1,1,1,1,0,0
4729,1,1,1,1,0,0
4730,1,1,1,1,0,0
4731,1,1,1,1,0,0
4732,1,1,1,1,0,0
4733,1,1,1,1,0,0
4736,1,1,1,1,0,0
4737,1,1,1,1,0,0
4738,1,1,1,1,0,0
4739,1,1,1,1,0,0
4742,1,1,1,1,0,0
4743,1,1,1,1,0,0
4746,1,1,1,1,0,0
4747,1,1,1,1,0,0
4748,1,1,1,1,0,0
4749,1,1,1,1,0,0
4758,1,1,1,1,0,0
4759,1,1,1,1,0,0
4760,1,1,1,1,0,0
4761,1,1,1,1,0,0
4762,1,1,1,1,0,0
4763,1,1,1,1,0,0
4764,1,1,1,1,0,0
4765,1,1,1,1,0,0
4766,1,1,1,1,0,0
4767,1,1,1,1,0,0
4768,1,1,1,1,0,0
4801,1,1,1,1,0,0
4802,1,1,1,1,0,0
4803,1,1,1,1,0,0
4804,1,1,1,1,0,0
4805,1,1,1,1,0,0
4806,1,1,1,1,0,0
4807,1,1,1,1,0,0
4808,1,1,1,1,0,0
4809,1,1,1,1,0,0
4810,1,1,1,1,0,0
4811,1,1,1,1,0,0
4812,1,1,1,1,0,0
4813,1,1,1,1,0,0
4814,1,1,1,1,0,0
4818,1,1,1,1,0,0
4819,1,1,1,1,0,0
4821,1,1,1,1,0,0
4824,1,1,1,1,0,0
4826,1,1,1,1,0,0
4829,1,1,1,1,0,0
4830,1,1,1,1,0,0
4840,1,1,1,1,0,0
4841,1,1,1,1,0,0
4842,1,1,1,1,0,0
4843,1,1,1,1,0,0
4844,1,1,1,1,0,0
4845,1,1,1,1,0,0
4846,1,1,1,1,0,0
4847,1,1,1,1,0,0
4848,1,1,1,1,0,0
4849,1,1,1,1,0,0
4850,1,1,1,1,0,0
4882,1,1,1,1,0,0
4883,1,1,1,1,0,0
4884,1,1,1,1,0,0
4885,1,1,1,1,0,0
4886,1,1,1,1,0,0
4887,1,1,1,1,0,0
4888,1,1,1,1,0,0
4889,1,1,1,1,0,0
4890,1,1,1,1,0,0
4891,1,1,1,1,0,0
4892,1,1,1,1,0,0
4893,1,1,1,1,0,0
4894,1,1,1,1,0,0
4895,1,1,1,1,0,0
4896,1,1,1,1,0,0
4898,1,1,1,1,0,0
4900,1,1,1,1,0,0
4901,1,1,1,1,0,0
4902,1,1,1,1,0,0
4904,1,1,1,1,0,0
4905,1,1,1,1,0,0
4907,1,1,1,1,0,0
4908,1,1,1,1,0,0
4922,1,1,1,1,0,0
4923,1,1,1,1,0,0
4924,1,1,1,1,0,0
4925,1,1,1,1,0,0
4926,1,1,1,1,0,0
4927,1,1,1,1,0,0
4928,1,1,1,1,0,0
4929,1,1,1,1,0,0
4930,1,1,1,1,0,0
4931,1,1,1,1,0,0
4963,1,1,1,1,0,0
4964,1,1,1,1,0,0
4965,1,1,1,1,0,0
4966,1,1,1,1,0,0
4967,1,1,1,1,0,0
4968,1,1,1,1,0,0
4969,1,1,1,1,0,0
4970,1,1,1,1,0,0
4971,1,1,1,1,0,0
4972,1,1,1,1,0,0
4973,1,1,1,1,0,0
4974,1,1,1,1,0,0
4975,1,1,1,1,0,0
4976,1,1,1,1,0,0
4977,1,1,1,1,0,0
4978,1,1,1,1,0,0
4979,1,1,1,1,0,0
4980,1,1,1,1,0,0
4981,1,1,1,1,0,0
4982,1,1,1,1,0,0
4983,1,1,1,1,0,0
4985,1,1,1,1,0,0
4986,1,1,1,1,0,0
4988,1,1,1,1,0,0
5002,1,1,1,1,0,0
5003,1,1,1,1,0,0
5004,1,1,1,1,0,0
5005,1,1,1,1,0,0
5006,1,1,1,1,0,0
5007,1,1,1,1,0,0
5008,1,1,1,1,0,0
5009,1,1,1,1,0,0
5010,1,1,1,1,0,0
5011,1,1,1,1,0,0
5012,1,1,1,1,0,0
5044,1,1,1,1,0,0
5045,1,1,1,1,0,0
5046,1,1,1,1,0,0
5047,1,1,1,1,0,0
5048,1,1,1,1,0,0
5049,1,1,1,1,0,0
5050,1,1,1,1,0,0
5051,1,1,1,1,0,0
5052,1,1,1,1,0,0
5053,1,1,1,1,0,0
5054,1,1,1,1,0,0
5055,1,1,1,1,0,0
5056,1,1,1,1,0,0
5057,1,1,1,1,0,0
5058,1,1,1,1,0,0
5060,1,1,1,1,0,0
5061,1,1,1,1,0,0
5062,1,1,1,1,0,0
5063,1,1,1,1,0,0
5064,1,1,1,1,0,0
5067,1,1,1,1,0,0
5069,1,1,1,1,0,0
5070,1,1,1,1,0,0
5072,1,1,1,1,0,0
5084,1,1,1,1,0,0
5085,1,1,1,1,0,0
5086,1,1,1,1,0,0
5087,1,1,1,1,0,0
5088,1,1,1,1,0,0
5089,1,1,1,1,0,0
5090,1,1,1,1,0,0
5091,1,1,1,1,0,0
5092,1,1,1,1,0,0
5093,1,1,1,1,0,0
5126,1,1,1,1,0,0
5127,1,1,1,1,0,0
5128,1,1,1,1,0,0
5129,1,1,1,1,0,0
5130,1,1,1,1,0,0
5131,1,1,1,1,0,0
5132,1,1,1,1,0,0
5133,1,1,1,1,0,0
5134,1,1,1,1,0,0
5135,1,1,1,1,0,0
5136,1,1,1,1,0,0
5137,1,1,1,1,0,0
5138,1,1,1,1,0,0
5139,1,1,1,1,0,0
5140,1,1,1,1,0,0
5142,1,1,1,1,0,0
5143,1,1,1,1,0,0
5144,1,1,1,1,0,0
5145,1,1,1,1,0,0
5146,1,1,1,1,0,0
5148,1,1,1,1,0,0
5149,1,1,1,1,0,0
5150,1,1,1,1,0,0
5151,1,1,1,1,0,0
5153,1,1,1,1,0,0
5165,1,1,1,1,0,0
5167,1,1,1,1,0,0
5168,1,1,1,1,0,0
5169,1,1,1,1,0,0
5170,1,1,1,1,0,0
5171,1,1,1,1,0,0
5172,1,1,1,1,0,0
5173,1,1,1,1,0,0
5174,1,1,1,1,0,0
5175,1,1,1,1,0,0
5206,1,1,1,1,0,0
5207,1,1,1,1,0,0
5208,1,1,1,1,0,0
5209,1,1,1,1,0,0
5210,1,1,1,1,0,0
5211,1,1,1,1,0,0
5212,1,1,1,1,0,0
5213,1,1,1,1,0,0
5214,1,1,1,1,0,0
5215,1,1,1,1,0,0
5216,1,1,1,1,0,0
5217,1,1,1,1,0,0
5218,1,1,1,1,0,0
5219,1,1,1,1,0,0
5220,1,1,1,1,0,0
5221,1,1,1,1,0,0
5223,1,1,1,1,0,0
5224,1,1,1,1,0,0
5225,1,1,1,1,0,0
5226,1,1,1,1,0,0
5229,1,1,1,1,0,0
5231,1,1,1,1,0,0
5233,1,1,1,1,0,0
5235,1,1,1,1,0,0
5236,1,1,1,1,0,0
5237,1,1,1,1,0,0
5246,1,1,1,1,0,0
5248,1,1,1,1,0,0
5249,1,1,1,1,0,0
5250,1,1,1,1,0,0
5251,1,1,1,1,0,0
5252,1,1,1,1,0,0
5253,1,1,1,1,0,0
5254,1,1,1,1,0,0
5255,1,1,1,1,0,0
5288,1,1,1,1,0,0
5289,1,1,1,1,0,0
5290,1,1,1,1,0,0
5291,1,1,1,1,0,0
5292,1,1,1,1,0,0
5293,1,1,1,1,0,0
5294,1,1,1,1,0,0
5295,1,1,1,1,0,0
5296,1,1,1,1,0,0
5297,1,1,1,1,0,0
5298,1,1,1,1,0,0
5300,1,1,1,1,0,0
5301,1,1,1,1,0,0
5302,1,1,1,1,0,0
5303,1,1,1,1,0,0
5304,1,1,1,1,0,0
5305,1,1,1,1,0,0
5306,1,1,1,1,0,0
5307,1,1,1,1,0,0
5310,1,1,1,1,0,0
