"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
2166,1,0.979858670443558,0.999210039702131,1,0,0.140123137095636
2195,1,0.989998104872306,0.999999999999938,1,0,0.099597598390249
2196,1,0.988839148975001,0.999999997340429,1,0,0.10281197194984
2197,1,0.987955899845313,0.999999990338741,1,0,0.107992972609253
2198,1,0.988898302383638,0.999999965104364,1,0,0.102452321014171
2199,1,0.989080790493337,0.99999997006375,1,0,0.101593719229622
2200,1,0.988090010859764,0.99999997141095,1,0,0.107667005320545
2201,1,0.986177532189841,0.999999898157832,1,0,0.112422281951651
2202,1,0.98378338171881,0.999999647686381,1,0,0.122398648179877
2203,1,0.981654097957172,0.999999336196288,1,0,0.130403428978261
2204,1,0.98125004364559,0.999999407909461,1,0,0.13246179687486
2205,1,0.980656615956283,0.99999789481167,1,0,0.135910098721114
2206,1,0.980105867789728,0.999971608775995,1,0,0.139333209665455
2207,1,0.979903845074414,0.999315965852654,1,0,0.140033811726384
2208,1,0.979907597823549,0.998589266234644,1,0,0.140013474443193
2209,1,0.979890960623083,0.997349449267578,1,0,0.139892979259088
2210,1,0.979914719380607,0.999394455394883,1,0,0.140111682101361
2235,1,0.978939228976304,0.999885513713701,1,0,0.141744436826542
2236,1,0.977338731573688,0.980380733905323,1,0,0.146013276397514
2239,1,0.97584778150348,0.858038004966448,1,0,0.15051652873242
2240,1,0.975207723994723,0.664858069900057,1,0,0.150784400776234
2241,1,0.970756058155841,0.174834346201675,1,0,0.161507493107884
2242,1,0.969885108764174,0.133728987226124,1,0,0.165519849996432
2243,1,0.971672939876023,0.214582071720131,1,0,0.161111382176215
2244,1,0.969753311945144,0.0561526222124056,1,0,0.166252052963957
2245,1,0.967196810652271,0.0069359099311335,1,0,0.174238852626854
2246,1,0.970931348526162,0.112030004063399,1,0,0.164313253892861
2247,1,0.976632791947025,0.884314627537907,1,0,0.14726437472004
2276,1,0.9899662724061,0.99999999998818,1,0,0.0995977988902646
2277,1,0.988653265379241,0.99999999760215,1,0,0.103918069917816
2278,1,0.988485499320704,0.999999988894988,1,0,0.104938689459432
2279,1,0.989168880300867,0.999999968776575,1,0,0.101221227674039
2280,1,0.988855298171208,0.999999980614504,1,0,0.102709454545907
2281,1,0.987976470675591,0.999999965908458,1,0,0.108001062186614
2282,1,0.986370987376952,0.999999826746944,1,0,0.111625732780749
2283,1,0.983575904744605,0.999999265527871,1,0,0.123170766905939
2284,1,0.981325813880409,0.999999240846585,1,0,0.132062923864817
2285,1,0.980421672699016,0.999996895003023,1,0,0.137271894328262
2286,1,0.980264833054409,0.999992027236473,1,0,0.138299042061631
2287,1,0.979990451733837,0.999877350824646,1,0,0.139918854916105
2288,1,0.979848075901143,0.998562691601956,1,0,0.140085744911745
2289,1,0.979914699232405,0.997974599985119,1,0,0.139971532005389
2290,1,0.979946659920975,0.998056619294814,1,0,0.139883669391491
2291,1,0.97991444628053,0.999653013076155,1,0,0.140123636758944
2315,1,0.98078781114679,0.999945578599056,1,0,0.132453676298261
2316,1,0.976899960285904,0.989569006044346,1,0,0.147913058373169
2317,1,0.977593963444072,0.988919369018673,1,0,0.145599996893707
2319,1,0.97551685038255,0.844381676372082,1,0,0.151683682090926
2320,1,0.975361291316671,0.678347954650405,1,0,0.150964819565248
2321,1,0.972043479732641,0.229832227594554,1,0,0.158267752908448
2322,1,0.968558716391583,0.0868249309628456,1,0,0.168988938464644
2323,1,0.967528917611839,0.038614478099468,1,0,0.172557457955546
2324,1,0.969819691636726,0.120681269872531,1,0,0.165741392742844
2325,1,0.965548462046153,0.00735634882718282,1,0,0.179179987186458
2326,1,0.965437960867661,0.00413822100413909,1,0,0.179582817514118
2327,1,0.971145746628889,0.116833245059274,1,0,0.163665421254589
2328,1,0.977535368806823,0.936427786008752,1,0,0.145011878081599
2329,1,0.979950539278374,0.999694969136459,1,0,0.140010868338456
2330,1,0.98009678885343,0.999993422452887,1,0,0.139433873310172
2358,1,0.989291333678294,0.999999998054349,1,0,0.100780442573299
2359,1,0.988506296468412,0.999999995077059,1,0,0.104846885690468
2361,1,0.989014137623121,0.999999975406685,1,0,0.101901469709687
2362,1,0.988585294376565,0.99999998272596,1,0,0.104322383573991
2363,1,0.98795396693962,0.999999929609708,1,0,0.108087815500169
2364,1,0.985921855090413,0.999999659218428,1,0,0.113189838397512
2365,1,0.983391758524583,0.999999326444045,1,0,0.12359813929034
2366,1,0.980456894383403,0.999997550349753,1,0,0.137027702513731
2367,1,0.980139268317334,0.999989707905126,1,0,0.139108053002329
2368,1,0.980077405974989,0.999962982599428,1,0,0.139483136733264
2369,1,0.979925078182406,0.999781455891641,1,0,0.140007587029668
2370,1,0.979936714001867,0.999040981241215,1,0,0.139986706728388
2371,1,0.979922605064088,0.996648239118323,1,0,0.139749517858174
2372,1,0.979963531014092,0.998216233616054,1,0,0.139876601591289
2396,1,0.983299868811275,0.999664024288214,1,0,0.126003349101866
2397,1,0.978166700987413,0.999673539459896,1,0,0.141848589805372
2398,1,0.976977493731134,0.982754021572368,1,0,0.147399259497883
2400,1,0.975564310795719,0.859741835699376,1,0,0.151822287149229
2401,1,0.974518278536619,0.56173643094009,1,0,0.154172788673068
2402,1,0.973565021278154,0.37278579984326,1,0,0.154579574666133
2403,1,0.96984600843302,0.24959997172382,1,0,0.164135701311506
2404,1,0.965790784224802,0.0188614114866449,1,0,0.178747157327904
2405,1,0.966720120683013,0.0242499989183361,1,0,0.175442264233867
2406,1,0.966362767611856,0.0258410037026784,1,0,0.176501557991433
2407,1,0.96436770852754,0.00273123571902682,1,0,0.184041978050101
2408,1,0.964482823261914,0.00198094696520346,1,0,0.183628489273148
2409,1,0.971230715515941,0.106039214043755,1,0,0.163470255292444
2410,1,0.977547389105862,0.94152833117551,1,0,0.145142833337527
2411,1,0.979589572790274,0.997707916009494,1,0,0.140030881167991
2440,1,0.989292404342193,0.999999998109487,1,0,0.100776458206737
2441,1,0.989234366481835,0.999999980963719,1,0,0.100976126306187
2442,1,0.989307966239724,0.999999937512735,1,0,0.100721115420215
2443,1,0.989334345561381,0.999999991397824,1,0,0.100636095348139
2444,1,0.988361122371511,0.999999968623068,1,0,0.105820426864997
2445,1,0.987533093460342,0.999999806173704,1,0,0.10878942122244
2446,1,0.985051648584872,0.999999652184757,1,0,0.116939525607414
2447,1,0.981705787228459,0.999999495359882,1,0,0.130212345681425
2448,1,0.98018849921927,0.99999219009178,1,0,0.138735340575224
2449,1,0.980237838251397,0.999992166340066,1,0,0.138467190686386
2450,1,0.980039470395575,0.999932815984191,1,0,0.139677706472004
2451,1,0.979984771714392,0.999830272560521,1,0,0.139879064988272
2452,1,0.979933613448115,0.997904282931696,1,0,0.139927093322314
2453,1,0.979940602138734,0.995812088955508,1,0,0.139487330114864
2454,1,0.979965692776767,0.999695394040247,1,0,0.140046790250594
2477,1,0.983545292546628,0.99999961589151,1,0,0.125649879356215
2478,1,0.981771953227206,0.999554095423401,1,0,0.128417225052434
2479,1,0.976412074089599,0.978570962301762,1,0,0.150178821804007
2480,1,0.979140823482493,0.999938854315261,1,0,0.141000389619942
2481,1,0.978883292020257,0.998692163730641,1,0,0.140270847834967
2482,1,0.974040983057197,0.514395412158906,1,0,0.155600025310561
2483,1,0.973742312196349,0.437658348037586,1,0,0.154621381920104
2484,1,0.970870522031961,0.328207636047739,1,0,0.160847629551428
2485,1,0.965987734730525,0.0368752649812106,1,0,0.178007519616216
2486,1,0.965141232865873,0.011493355713289,1,0,0.181115084626757
2487,1,0.965102306608274,0.0125815463127149,1,0,0.181292215548138
2488,1,0.964675772921683,0.0081474158713873,1,0,0.18288009846027
2489,1,0.963820619791964,0.00120171171034806,1,0,0.185528474408679
2490,1,0.964904186637489,0.00171833518095489,1,0,0.18183043018842
2491,1,0.971199626870119,0.0981330352361207,1,0,0.163464821864097
2492,1,0.976589586638103,0.8267764052917,1,0,0.147232179662051
2493,1,0.978945828377386,0.993769892007509,1,0,0.141365817879884
2494,1,0.980112748652238,0.999990079362029,1,0,0.1392994946427
2521,1,0.98971170878581,0.99999999053397,1,0,0.0997777141242106
2522,1,0.989061969963386,0.999999958274859,1,0,0.10168592043649
2523,1,0.989268925467487,0.999999975881955,1,0,0.10085534136187
2524,1,0.988949596325153,0.999999987778552,1,0,0.102218262816794
2525,1,0.988290478032753,0.99999993887028,1,0,0.106308223291582
2526,1,0.987829294397285,0.999999704804569,1,0,0.108059632896563
2527,1,0.984544554660599,0.999999746456206,1,0,0.11879173501529
2528,1,0.98042697439913,0.999997167861307,1,0,0.137203845824871
2529,1,0.980198366647378,0.999992099976493,1,0,0.138689190899894
2530,1,0.980236214405176,0.999989151021582,1,0,0.138475582340856
2531,1,0.980063957049641,0.999937205224307,1,0,0.139550227511052
2532,1,0.980008260989275,0.999770362491712,1,0,0.139812701530801
2533,1,0.979903847089983,0.995878924484716,1,0,0.139892952241093
2534,1,0.979938760061249,0.995890994472876,1,0,0.139756072717424
2535,1,0.979991796059523,0.999935640467509,1,0,0.139995792342091
2556,1,0.984003352502896,0.999999796693964,1,0,0.125299765130869
2557,1,0.984141465951366,0.999991541504254,1,0,0.124076583336217
2558,1,0.983196281136957,0.999288006487195,1,0,0.126038708785126
2559,1,0.976435903904282,0.994256937577081,1,0,0.150374615126159
2560,1,0.977020080983436,0.983318819859043,1,0,0.147445414523902
2562,1,0.975984355747373,0.883243119396415,1,0,0.150343613933512
2563,1,0.972634285953367,0.295966951211406,1,0,0.157246778349574
2564,1,0.972282303693781,0.280877733869799,1,0,0.158221166525006
2565,1,0.966290242647189,0.0538905231593458,1,0,0.176715927624022
2566,1,0.964235209389763,0.00512504765698777,1,0,0.184474298512989
2567,1,0.964243603329153,0.00483198235069215,1,0,0.184367581032794
2568,1,0.964388832847921,0.00657218503890056,1,0,0.183922058099904
2569,1,0.964114657942931,0.0044622620427326,1,0,0.184726179642009
2570,1,0.962866508070553,0.000444941073137254,1,0,0.186664026727206
2571,1,0.964553447298944,0.00173744360002522,1,0,0.183100749175455
2572,1,0.97140269488528,0.107223408312668,1,0,0.162824743967669
2573,1,0.973772546499404,0.436193587404924,1,0,0.155504017166129
2574,1,0.978833990149136,0.990841901569781,1,0,0.14153120908887
2603,1,0.989452655305581,0.999999980651814,1,0,0.100292401396998
2604,1,0.989279075359315,0.99999992256768,1,0,0.100821311342761
2605,1,0.988951191223344,0.999999985657911,1,0,0.102209052268058
2606,1,0.988603459433792,0.99999996804921,1,0,0.104195411236865
2607,1,0.98803709665889,0.999999893158255,1,0,0.107809282775252
2608,1,0.987139860750836,0.999999870383748,1,0,0.109179152383244
2609,1,0.982284938160324,0.999999670488106,1,0,0.127925626689603
2610,1,0.98014403814154,0.999990684846756,1,0,0.138993826063669
2611,1,0.980285870808628,0.999993773098867,1,0,0.138150631466502
2612,1,0.980209610069389,0.99998303456943,1,0,0.13863851860035
2613,1,0.980130793029373,0.999955968253463,1,0,0.139134929430805
2614,1,0.979981885819323,0.999451004725039,1,0,0.139929582505091
2615,1,0.979852957526537,0.993132444213855,1,0,0.139824022155359
2616,1,0.979964154379325,0.998909975648565,1,0,0.140012019462854
2638,1,0.985478517113588,0.999998742128542,1,0,0.117721671102089
2639,1,0.984055331112956,0.999515251976356,1,0,0.123501025989212
2640,1,0.978506382523193,0.998903404329309,1,0,0.139554378215232
2641,1,0.975078572944757,0.74048155183318,1,0,0.153043255275392
2643,1,0.97916493963828,0.998440180986727,1,0,0.138072394629278
2644,1,0.971951257250219,0.289853224784665,1,0,0.158646834755251
2645,1,0.971965292982326,0.263049980426289,1,0,0.158863127184738
2646,1,0.967198664523238,0.0938137552146282,1,0,0.173226344352927
2647,1,0.964398916118709,0.00708389115337275,1,0,0.183887703710686
2648,1,0.96392332674955,0.00272577058741298,1,0,0.185173923977676
2649,1,0.963611679085061,0.0015669427688085,1,0,0.18578221827037
2650,1,0.963766912303459,0.00229590104032538,1,0,0.185528752733528
2651,1,0.963467611016266,0.00170368717508261,1,0,0.185923834259579
2652,1,0.95921525561434,5.75246453789997e-05,1,0,0.194684198738075
2653,1,0.964539579756163,0.00292594890690738,1,0,0.183295082610522
2654,1,0.969671710976285,0.041143783162301,1,0,0.166766638888903
2655,1,0.973537950170993,0.392968577458467,1,0,0.156035698056421
2656,1,0.979138894829587,0.992504129577258,1,0,0.140707381181201
2683,1,0.989998951708893,0.999999999999857,1,0,0.0995973821602559
2687,1,0.989018744034732,0.999999985923772,1,0,0.101882859807702
2688,1,0.98833266644092,0.999999936739403,1,0,0.106042681664078
2689,1,0.987840373584352,0.999999844022601,1,0,0.107997309698206
2690,1,0.984280753096294,0.999999842792688,1,0,0.1198727532193
2691,1,0.980465270475413,0.999997979270433,1,0,0.13700230617496
2692,1,0.980204127526641,0.999992724002395,1,0,0.13864545653882
2693,1,0.980379290092044,0.999993828763814,1,0,0.137576396943627
2694,1,0.980149851682052,0.999971881034451,1,0,0.139030628316167
2695,1,0.980084250596322,0.999919965840345,1,0,0.139448918060995
2696,1,0.979929257571336,0.997186765779693,1,0,0.139994151819907
2697,1,0.979797146574276,0.989294566298302,1,0,0.140002315782191
2698,1,0.979941098254149,0.999807668326431,1,0,0.140111286070584
2719,1,0.984676753862829,0.99998929345408,1,0,0.120947579040872
2720,1,0.985025672571253,0.999978395304759,1,0,0.11902325598376
2721,1,0.982920046470152,0.995029723398079,1,0,0.126361152199121
2722,1,0.976017110064151,0.957239198062324,1,0,0.151864153392421
2723,1,0.97690325552225,0.985865813230177,1,0,0.147994019582401
2724,1,0.980313615239833,0.999900612071634,1,0,0.134146406440912
2725,1,0.972650599852863,0.35273734035207,1,0,0.15797929190548
2726,1,0.972169378755417,0.340458943971192,1,0,0.157771793116086
2727,1,0.968992918019213,0.202724484665606,1,0,0.166696842058375
2728,1,0.964490154827603,0.00873665866714037,1,0,0.183467272806389
2729,1,0.96383023469507,0.00232511231051272,1,0,0.185283188822602
2730,1,0.962963607015605,0.000662707279923251,1,0,0.1867587570016
2731,1,0.962969974393173,0.000715776877852686,1,0,0.186708184874898
2732,1,0.962680548706628,0.000567188753123857,1,0,0.187277681883898
2733,1,0.962096274260205,0.000404301574356974,1,0,0.188352181302932
2734,1,0.961511876891973,0.000333027292436791,1,0,0.1889708847147
2735,1,0.964449775150356,0.00412228243149957,1,0,0.183623198113209
2736,1,0.9691547307302,0.0299590955423796,1,0,0.168180142069022
2737,1,0.973785221573285,0.440968983564222,1,0,0.155551297951928
2738,1,0.979842863135394,0.999367137070735,1,0,0.139914962737531
2764,1,0.989991490302564,0.999999999992352,1,0,0.0995974509175617
2769,1,0.988140606547838,0.999999884103221,1,0,0.107327063440122
2770,1,0.987106517495838,0.999999879892557,1,0,0.10913610377467
2771,1,0.981700083783419,0.999999638562315,1,0,0.130587992315041
2772,1,0.980158387206414,0.999992500584077,1,0,0.138921345285366
2773,1,0.980206656275986,0.99999075659133,1,0,0.138647752288174
2774,1,0.980310945902971,0.999990126625253,1,0,0.137988014509365
2775,1,0.980150004960703,0.99995919068447,1,0,0.139015465436861
2776,1,0.980014691368121,0.9998545939663,1,0,0.139836444689825
2777,1,0.979856488745493,0.992908157162327,1,0,0.140039434038773
2778,1,0.979855835072029,0.992729405135459,1,0,0.140124049684942
2799,1,0.984023331066555,0.999999944051166,1,0,0.125211274524469
2800,1,0.985920904156519,0.999999657976088,1,0,0.115937399981373
2801,1,0.983630567929621,0.99905263625656,1,0,0.124447526426588
2802,1,0.978574397998076,0.998452619329731,1,0,0.139485505373085
2803,1,0.974919157434072,0.718163389472652,1,0,0.153480765448247
2805,1,0.973756742027039,0.514680963426639,1,0,0.155463049976821
2806,1,0.9709605668278,0.18105302512951,1,0,0.160859647705655
2807,1,0.970278168169235,0.32795475436902,1,0,0.162135004808056
2808,1,0.965768065336093,0.0383139454835871,1,0,0.178284760378723
2809,1,0.964090194412236,0.00459377098393943,1,0,0.184503874777369
2810,1,0.962968705882099,0.000833223565985763,1,0,0.186573451533895
2811,1,0.962441027570693,0.000458367664683656,1,0,0.18746992211904
2812,1,0.962013209663188,0.000308368514896346,1,0,0.188439447555909
2813,1,0.961704870760017,0.000257239282346833,1,0,0.189170817049848
2814,1,0.961271417513383,0.000237022420322589,1,0,0.190005011058187
2815,1,0.962039465443061,0.000472988683264197,1,0,0.187264152210584
2816,1,0.964036139086137,0.00322768457000588,1,0,0.184776593000778
2817,1,0.969675127027846,0.0466854954912172,1,0,0.166696597189353
2818,1,0.976116955472315,0.782573702788828,1,0,0.148508251146241
2845,1,0.990000902378347,0.999999999999998,1,0,0.0995885120731428
2846,1,0.989997837535656,0.999999999998987,1,0,0.0995970468077697
2849,1,0.988914087181677,0.999999985603158,1,0,0.102397936347441
2850,1,0.988646288689254,0.99999991834861,1,0,0.103922988185926
2851,1,0.987956887658308,0.999999867185162,1,0,0.107699439623979
2852,1,0.984518944242933,0.999999886657732,1,0,0.118877236381827
2853,1,0.980652009344423,0.999998915873768,1,0,0.135925398371025
2854,1,0.980093354312949,0.99998462482433,1,0,0.139291545598828
2855,1,0.980556711792461,0.999996009899799,1,0,0.136475053669479
2856,1,0.980252965741282,0.999984111213128,1,0,0.138351321062688
2857,1,0.980132580724704,0.999942615809963,1,0,0.139128338479163
2858,1,0.979954565461228,0.999152751852745,1,0,0.140012957040619
2859,1,0.979743651556176,0.985163309583563,1,0,0.140105680505781
2860,1,0.979875963534721,0.998987557158829,1,0,0.14014326699774
2880,1,0.982393877898161,0.999999980689473,1,0,0.128591608529493
2882,1,0.984736781676894,0.999953043174056,1,0,0.119924869304152
2883,1,0.981873556596574,0.99535000035168,1,0,0.129903448136766
2884,1,0.976017009461719,0.960066053800001,1,0,0.15181258932422
2885,1,0.978156938512904,0.99916460748436,1,0,0.143941150710362
2886,1,0.977748936880373,0.993162970765955,1,0,0.143968259358371
2887,1,0.970756018786943,0.217264434586856,1,0,0.161888838242036
