"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
1875,0.999999915729137,0.557847982061912,2.16639208353907e-146,1,1,0.494646857326134
1876,0.999999660441096,0.551941780524446,2.04629181251613e-136,1,1,0.495562590334117
1877,0.999996089598025,0.549950997996791,8.44934414569448e-129,1,1,0.495643427206406
1878,0.999995490725899,0.550295728432294,3.73536852982026e-122,1,1,0.495948031640209
1879,0.999998073311929,0.550402949470192,6.61409717733486e-119,1,1,0.494195315111185
1880,0.49007737991339,0.503589773605407,1.13570279887105e-120,1,1,0.495825970722912
1881,0.176460901869297,0.494906447487943,1.15267078203403e-118,1,1,0.496309267846907
1882,0.156529761120859,0.490729053122034,9.43782125959402e-117,1,1,0.495653702255955
1883,0.0962111905311882,0.488020870489587,6.63693318303281e-114,1,1,0.495463628836063
1884,0.0736980101672942,0.487906738434302,7.58121247341607e-114,1,1,0.49582768730401
1885,0.254795404986064,0.49773191185827,8.62971469296188e-125,1,1,0.49682041059816
1914,0.999998594721707,0.530913694244725,1.76048658517515e-134,1,1,0.498314190889871
1915,0.999999691012981,0.534178134838719,1.12804950468562e-114,1,1,0.496406949221296
1916,0.999960300749682,0.523440584506361,2.17509534643996e-105,1,1,0.498132631523619
1917,0.999230637262885,0.517776549397293,1.49535486270372e-116,1,1,0.497648389944464
1918,0.999957687040095,0.524976372937089,3.64114351831204e-120,1,1,0.497674516806948
1919,0.999997805398074,0.529461543164677,2.56312227041024e-120,1,1,0.498245334513451
1920,0.99999228504761,0.528342387944105,9.53788827242787e-124,1,1,0.498405678978203
1950,1,0.555918621044988,6.95722837704596e-278,1,1,0.496402003733546
1953,0.999999994461347,0.543179191119107,4.48851987622295e-203,1,1,0.495462583101885
1954,0.999984063853558,0.525968828168598,1.93738420374305e-168,1,1,0.496903584912726
1955,0.999998818632747,0.545232755014279,1.93827240105692e-157,1,1,0.493195230253537
1956,0.999999991641406,0.559175334322194,2.82087346599848e-151,1,1,0.494821321435217
1957,0.999999697171298,0.554389562615881,2.37403455559816e-140,1,1,0.494809150099434
1958,0.999999100304555,0.550071020833637,1.20495496476441e-133,1,1,0.495772962405746
1959,0.999996411963723,0.550480710297398,1.48266706310839e-126,1,1,0.495832955149585
1960,0.999991669046994,0.549158033233355,3.13381434896243e-120,1,1,0.495700373881424
1961,0.999890876393486,0.538495327326649,8.27104573564882e-119,1,1,0.496214894572648
1962,0.608012048573516,0.502369332279374,4.48286205310503e-119,1,1,0.495294137446751
1963,0.29528065247525,0.494993605840574,3.79883716450081e-117,1,1,0.496123971362116
1964,0.110438958869894,0.489215105860853,2.56524930362814e-115,1,1,0.495478113571843
1965,0.0677736370280489,0.48705078872202,3.10153529800906e-112,1,1,0.495580634437604
1966,0.171554070768167,0.493095347120057,9.80377867321437e-118,1,1,0.495908793245571
1967,0.998209664119066,0.526789527432205,9.55117681833986e-136,1,1,0.494600929927494
1996,0.999996773694934,0.530656846214938,1.60589928852441e-120,1,1,0.49803417798119
1997,0.99999756435229,0.537852985800927,1.05114809145675e-97,1,1,0.494264145792347
1998,0.99822426868992,0.517310415844879,2.38244296643636e-106,1,1,0.498212343445937
1999,0.998641466137375,0.516382991047092,2.52849788574758e-116,1,1,0.497788043662278
2000,0.999983310542686,0.526620658172148,2.51672266473925e-116,1,1,0.497855314528395
2001,0.999990748045094,0.527428585297575,1.59992060811508e-118,1,1,0.498012327660251
2002,0.999997446756372,0.528963621216884,6.68703378468486e-126,1,1,0.498547416645425
2031,1,0.554749898226447,1.69051935790491e-272,1,1,0.496867240236946
2032,1,0.552185703908161,3.30887656210533e-250,1,1,0.496417461779252
2034,0.999998470771936,0.528097002126737,4.89774737323132e-185,1,1,0.495750013633999
2035,0.999996180880563,0.531862334761031,6.45523528098934e-162,1,1,0.495073831208649
2036,0.99999995568479,0.557826190906682,2.27027079722312e-157,1,1,0.49390833561053
2037,0.99999998294299,0.558905472973016,1.170806731718e-147,1,1,0.49531035113467
2038,0.999999557143186,0.552384186392487,2.27896614269277e-137,1,1,0.495586243102253
2039,0.999998157161956,0.550965832638149,6.92219278863819e-130,1,1,0.495880558456257
2040,0.999992961722988,0.549347308981178,5.55647423950043e-123,1,1,0.495944813877008
2041,0.999983267997546,0.54605787265843,1.63348816250122e-118,1,1,0.49515578607968
2042,0.980249857626171,0.520075740684261,9.77144135794757e-119,1,1,0.494709899962975
2043,0.247887941748978,0.497546608980047,2.80169751319998e-117,1,1,0.496023513530323
2044,0.113161753484116,0.489108467737729,9.80724094331302e-116,1,1,0.495659101113562
2045,0.103096805678196,0.489177220392207,1.63844832546107e-113,1,1,0.495477367976886
2046,0.0807392461266707,0.488660247606672,6.43802433677398e-111,1,1,0.495505208513973
2047,0.876805499768415,0.509500551145773,2.18384314094243e-122,1,1,0.496026933651416
2076,0.999995895954142,0.528672983842797,2.88700581907407e-132,1,1,0.498493440275971
2077,0.999998935019283,0.538453294922537,1.13801334008804e-99,1,1,0.494100870441663
2078,0.999983132575136,0.531172873231105,2.04468811249266e-95,1,1,0.495421329309514
2079,0.981031641561688,0.511068762974547,1.55093653580834e-109,1,1,0.497090433577877
2080,0.999358627847036,0.518312935545469,5.37930686001746e-114,1,1,0.497883410222243
2081,0.999976701802788,0.525093280011591,5.74138133186505e-113,1,1,0.497748157257443
2082,0.999888300921818,0.524007181336008,1.49033133625019e-112,1,1,0.497639460337194
2083,0.999993872486492,0.529409277474483,3.92913394504732e-121,1,1,0.498333816825312
2084,0.999999960835029,0.535110419015008,5.38507361641338e-138,1,1,0.496982848613358
2085,0.999999999999931,0.556778747158471,6.73229650404132e-182,1,1,0.495308037484915
2113,1,0.554727157702254,4.21136976251858e-260,1,1,0.496774180214147
2114,0.9999999999999,0.548818861326025,2.38586467249521e-227,1,1,0.495903589739132
2115,0.999999940877126,0.534419480317843,3.18968011190534e-195,1,1,0.494807404734889
2116,0.999994452635139,0.527244164800952,3.67007380484784e-170,1,1,0.496775079196167
2117,0.999999720036116,0.546718115715086,7.25940516297036e-160,1,1,0.493959331285561
2118,0.999999992588941,0.562220965975182,5.21049517159821e-155,1,1,0.493965796078696
2119,0.999999965270003,0.555721006662652,6.02809753899663e-146,1,1,0.495449192007061
2120,0.999998892948953,0.550875651917979,1.40475827987927e-135,1,1,0.495838821887807
2121,0.99999435644342,0.548389714627539,3.76002055247937e-127,1,1,0.495568898531459
2122,0.999952908142416,0.545656696728428,2.20536656621505e-120,1,1,0.495048365984185
2123,0.999966763249449,0.543654038282543,4.44781983062165e-117,1,1,0.494859533489296
2124,0.791266436603579,0.508108028452538,3.88653448386855e-118,1,1,0.49579103341649
2125,0.103314143920463,0.491277794189799,2.62881453295677e-116,1,1,0.495997685292184
2126,0.0357216219660776,0.48167157398943,3.37491000261391e-115,1,1,0.496057209882693
2127,0.0208995322970256,0.48275000318971,1.91102981257816e-112,1,1,0.496225178299131
2128,0.241004531745958,0.495178510449867,3.03824941572888e-114,1,1,0.495650563872513
2129,0.999616501784521,0.533565548897085,2.09530173994153e-130,1,1,0.494374188433167
2158,0.999956670398645,0.524454473248528,2.29588160801476e-106,1,1,0.497551938535654
2159,0.999998884972612,0.543344996723043,3.73454146577565e-92,1,1,0.493757731871816
2160,0.993793114822584,0.512360808014813,7.93914105059421e-100,1,1,0.497676209320077
2161,0.982106883508225,0.510382594685149,6.15789853958204e-108,1,1,0.496999439103428
2162,0.999109404005729,0.517641659956907,2.59812988917716e-109,1,1,0.498218656761732
2163,0.999567726995789,0.519837586988503,5.57758405839096e-109,1,1,0.497697782710222
2164,0.999825474940393,0.523587966898782,2.79550648250722e-110,1,1,0.497517889672747
2165,0.999998718691596,0.5320144973604,9.50012982197283e-119,1,1,0.497835427421991
2166,0.999999997442388,0.5368149396431,5.2994431955391e-147,1,1,0.496361774927181
2195,1,0.552831263666632,1.91833367937295e-249,1,1,0.496255614377504
2196,0.999999998057236,0.545326388064569,1.37465356739677e-210,1,1,0.496278617036739
2197,0.999990804743188,0.528872545073281,4.92334200895164e-168,1,1,0.495040740867009
2198,0.999998933325849,0.534539329698799,4.82438916514011e-163,1,1,0.494643449831517
2199,0.999999990816305,0.557684532474299,3.65389382174694e-159,1,1,0.493246811380797
2200,0.999999988850642,0.557242862648341,1.0829725649173e-151,1,1,0.495709557705356
2201,0.999999700823291,0.552938748933413,9.53562467975388e-141,1,1,0.495782033638819
2202,0.99999383555938,0.547691141415353,1.288431660976e-132,1,1,0.495623217711701
2203,0.999980495329736,0.546854062585931,7.28230828716823e-124,1,1,0.495583029902039
2204,0.999968910338769,0.544857549791237,4.16405035493341e-119,1,1,0.495150979226669
2205,0.999744643546389,0.536282196987135,2.65845211898944e-116,1,1,0.49599021872029
2206,0.459190806714794,0.499454961052143,9.57076726728276e-117,1,1,0.495337279861639
2207,0.00757843176282727,0.478783045375415,1.96672398686942e-115,1,1,0.497034263302168
2208,0.0145979578920204,0.478398531993986,4.83839192107279e-114,1,1,0.496756994563084
2209,0.0360546642241464,0.487695193543615,8.5451871473469e-111,1,1,0.496203334379911
2210,0.932319885773321,0.511607916086748,1.77342061780989e-118,1,1,0.496400536667217
2235,0.999999999997469,0.544061400802689,3.31065603274623e-173,1,1,0.496151963212048
2236,0.999999999995943,0.53711520877909,4.76906789633218e-184,1,1,0.497820966913729
2239,0.996188662865117,0.514719089894953,1.37674861609118e-107,1,1,0.497659298614667
2240,0.999981311089564,0.531141927352759,1.33186806172308e-94,1,1,0.494747042966958
2241,0.999910631485337,0.52713959954825,4.84993254042232e-93,1,1,0.495882977319781
2242,0.935409959943146,0.50658249550154,1.97654908164055e-101,1,1,0.498163493318156
2243,0.95521316103375,0.507062337681757,9.155696701523e-105,1,1,0.497559598493714
2244,0.992697184807541,0.511502327814867,4.24627579887134e-105,1,1,0.497235265073445
2245,0.989076302368105,0.516794900463389,3.98458039998167e-103,1,1,0.497246641188558
2246,0.999748101403355,0.524743347690728,5.35796904945347e-106,1,1,0.497130984170753
2247,0.999997202222055,0.531728309338236,2.49096606120163e-115,1,1,0.497120598740966
2276,0.999999999999996,0.548319000820899,1.99387512773732e-231,1,1,0.497344444261588
2277,0.999999967610544,0.536072197029834,2.08826885938324e-198,1,1,0.494728959243656
2278,0.999997929140605,0.529892154067594,8.28765904955501e-172,1,1,0.495695190950779
2279,0.999999666579302,0.540230722236485,9.83840724838354e-164,1,1,0.494097853363927
2280,0.999999988648451,0.557737337693266,7.23054577395966e-160,1,1,0.493754372805132
2281,0.999999985441147,0.555363960411393,4.3499858704145e-149,1,1,0.495827070832067
2282,0.999999292123361,0.550627312657135,6.18534077742353e-140,1,1,0.495614460513609
2283,0.999986656300631,0.54543970875101,1.00134282575965e-129,1,1,0.495420632477873
2284,0.99998057408523,0.546532371500005,6.72414499135772e-121,1,1,0.495449576842551
2285,0.999885153066718,0.540335516278624,3.98595803563555e-116,1,1,0.495452463345272
2286,0.973706539944037,0.519192154726967,2.94142863937925e-116,1,1,0.495329222049563
2287,0.0226764114216158,0.486050158800302,4.47965406810269e-115,1,1,0.496507983516033
2288,0.00384197395836305,0.475149801691103,9.98533402431883e-115,1,1,0.497205282150447
2289,0.0109504115464847,0.481840135508631,4.11011408516774e-113,1,1,0.496443391095124
2290,0.168178270673583,0.495009671798879,3.27882955616604e-112,1,1,0.496572563228585
2291,0.997233677050952,0.522618714747203,1.70960990194395e-121,1,1,0.496881122669361
2315,0.999999999763779,0.546513055880336,9.19838722059976e-151,1,1,0.49625314834408
2316,0.999999999701327,0.533203166528884,1.70886031874478e-170,1,1,0.498352813187128
2317,0.999999999959102,0.534744540087317,3.00287890854849e-179,1,1,0.498047151631967
2319,0.997178199140793,0.514828880183499,1.21404065607711e-111,1,1,0.497433088412259
2320,0.898740947409624,0.509326890864027,8.07837841652828e-97,1,1,0.497680043986534
2321,0.999926311068702,0.526256168039444,1.5467989036258e-92,1,1,0.496254023496733
2322,0.993754482346415,0.514962814455035,6.10261853215291e-96,1,1,0.49771921062585
2323,0.612088981000169,0.502401577373654,1.56884889846077e-99,1,1,0.497121300763254
2324,0.841583142140369,0.504775083812551,3.69350177585543e-102,1,1,0.497870562672373
2325,0.966053642479771,0.508892906572291,4.59136107951547e-100,1,1,0.497375677750644
2326,0.994463902666456,0.517338468653559,4.78482968141956e-99,1,1,0.495860966153128
2327,0.999508537898312,0.523685078702174,9.17929755286582e-104,1,1,0.497081855370602
2328,0.99999919552049,0.535692691191397,5.87357927437088e-115,1,1,0.49628603614983
2329,0.999999997884917,0.544949623901253,1.85172408775748e-136,1,1,0.493366649813026
2330,0.99999999998706,0.553560115720027,1.24285896865522e-149,1,1,0.494786580682569
2358,0.999999986171296,0.541971971843546,6.90960458716481e-205,1,1,0.495278930163225
2359,0.99999896718288,0.528479211745091,8.12947877066944e-182,1,1,0.495767221883912
2361,0.999999988446644,0.553645228498953,6.65510380321264e-164,1,1,0.494564570874344
2362,0.999999992327866,0.55869793679275,4.3532901540531e-157,1,1,0.494517439232982
2363,0.999999930362878,0.553559817110442,7.5853983317385e-148,1,1,0.495724315109123
2364,0.999997535093173,0.548196165220368,1.26115847701759e-136,1,1,0.494812186831329
2365,0.999995086325539,0.546720070721157,6.77452339017141e-127,1,1,0.495402743403672
2366,0.999966706434427,0.544546267769012,1.48668771365553e-117,1,1,0.494880783464738
2367,0.998983977376634,0.534978580598678,5.1462656692237e-115,1,1,0.495102972332649
2368,0.324112725306119,0.497584160055069,1.87855021799618e-115,1,1,0.495767504786508
2369,0.00313622377446898,0.478813851335428,1.64255201689366e-114,1,1,0.497046187246235
2370,0.0166677788405448,0.479520031431694,1.39846676966507e-113,1,1,0.496813228166454
2371,0.0297021808409675,0.488397335197629,2.06799324253149e-110,1,1,0.496430954337058
2372,0.51471977597993,0.502142797501334,1.55589209677855e-112,1,1,0.495789189187471
2396,0.999999999972043,0.553746891716497,3.78165979930134e-149,1,1,0.495195539635553
2397,0.999999612884927,0.525874587683554,7.78127504480656e-153,1,1,0.496460541503299
2398,0.999999999786025,0.533887236159418,6.52731846482936e-179,1,1,0.498389848839593
2400,0.996292862360343,0.513118505522661,2.17119985899378e-114,1,1,0.49771218104842
2401,0.364328001128108,0.499218925253164,2.35979394771639e-97,1,1,0.496554786243159
2402,0.994855223184304,0.512201302430682,1.42790804409147e-94,1,1,0.496861249300033
2403,0.998843375829663,0.519879048041231,1.96970366560229e-93,1,1,0.497902270103088
2404,0.604017645872562,0.50097149680821,1.46786026985139e-97,1,1,0.497335368972236
2405,0.410414959373668,0.498372502863259,1.59741972889628e-98,1,1,0.496624214737751
2406,0.568884252023494,0.502025819275386,3.24006767608196e-98,1,1,0.496409509483279
2407,0.941767162147527,0.507193127843065,3.20217806492826e-97,1,1,0.497464113586697
2408,0.996551056796496,0.518400537400699,2.33565344338082e-95,1,1,0.494617260473539
2409,0.99880955304761,0.523453933324903,4.54109977804895e-102,1,1,0.496790880115103
2410,0.999999807581563,0.53880953418309,5.51308338551519e-112,1,1,0.49633858306586
2411,0.999999925764814,0.538685039058944,2.29990495748783e-119,1,1,0.494859879757055
2440,0.999999972554999,0.539071922472625,1.18925071990392e-199,1,1,0.494468153829233
2441,0.999999624104184,0.530017848927359,1.37700898328288e-177,1,1,0.495505662356046
2442,0.999999205770337,0.534437500802717,4.20077943019241e-175,1,1,0.495543991003427
2443,0.999999997282469,0.560312714004847,3.37288532752008e-165,1,1,0.494068271892831
2444,0.9999999854564,0.555759118281029,3.68727564655924e-153,1,1,0.495437388746219
2445,0.999999467922998,0.54942756848188,2.39347437763141e-142,1,1,0.494392311982457
2446,0.999997076071092,0.549863824318624,2.94876963427142e-131,1,1,0.495399790183547
2447,0.999997933720956,0.549968616459247,2.36391119886079e-121,1,1,0.495060691111273
2448,0.999402137825567,0.536707927667193,1.02489969002e-115,1,1,0.495539018951812
2449,0.998671869585188,0.531380886913204,1.02323144752806e-113,1,1,0.496011772477966
2450,0.111510279343663,0.490236575221948,3.36583022013438e-114,1,1,0.496422501571327
2451,0.00505799579888968,0.480063317215141,3.13960857960361e-113,1,1,0.497353909200028
2452,0.0190395644225521,0.485027230769966,3.32790100659286e-112,1,1,0.496136204447916
2453,0.0503123759624459,0.489977634365049,8.47739951785854e-109,1,1,0.49681733520035
2454,0.994959373548861,0.520273026794225,2.17542584488509e-118,1,1,0.49689033706816
2477,0.99999999999999,0.553400718139797,8.12635295176202e-166,1,1,0.49637511592752
2478,0.999999950214418,0.533386664933815,9.35103789175405e-146,1,1,0.49660795282348
2479,0.999999998693042,0.531477363315645,2.10576038107221e-168,1,1,0.498065282363286
2480,0.999999999619646,0.536898693774372,1.47212489577018e-165,1,1,0.49632379392579
2481,0.999588841622086,0.522454828983607,2.4449848146076e-125,1,1,0.497049789309228
2482,0.726296972451383,0.503413100080207,2.01659233021186e-100,1,1,0.496957646341634
